Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,1.05,0,0,0,2.62,0,0,-0.00183280, 0.0007508,-0.0032976,-0.00095242,-0.00109604,sell
2010-01-02,0,1.27,0,0,0,2.9,0,0,-0.00147759, 0.0016923,-0.0013321, 0.00110466, 0.00125389,sell
2010-01-03,0,1.4,0,0,0,2.27,0,0,-0.00043040,-0.0002297,-0.0000853, 0.00015482, 0.00015482,sell
2010-01-04,0,1.25,0,0,0,1.96,0,0, 0.00335241, 0.0064450, 0.0034277, 0.00453631, 0.00072711,buy
2010-01-05,0,1.02,0,0,0,1.77,0,0,-0.00189477, 0.0028470,-0.0018200,-0.00104884,-0.00103589,sell
2010-01-06,0,0.81,0,0,0,1.7,0,0,-0.00162238,-0.0014442,-0.0014442,-0.00144421,-0.00013288,sell
2010-01-07,0,0.64,0,0,0,1.31,0,0,-0.00070567, 0.0066491, 0.0005158, 0.00051576, 0.00034584,sell
2010-01-08,0,0.5,0,0,0,1.24,0,0, 0.00327880, 0.0073610, 0.0050772, 0.00507721, 0.00507721,buy
2010-01-09,0.1,0.63,0,0,0,0.64,0,0, 0.00205718, 0.0080306, 0.0083261, 0.00375386, 0.00680562,buy
2010-01-10,0.19,1.47,0,0,0,0.29,0,0,-0.00384342,-0.0070758,-0.0034260,-0.00690002,-0.00263806,sell
2010-01-11,0.33,2.78,0,0,0.06,0.17,0,0,-0.00193041, 0.0000875,-0.0032167,-0.00062452,-0.00321693,sell
2010-01-12,0.4,2.21,0,0,0.18,0.1,0,0,-0.00048753,-0.0012163,-0.0018356,-0.00228901,-0.00162899,sell
2010-01-13,0.32,0.77,0,0,0.46,0.07,0,0, 0.00423754, 0.0019160, 0.0059857, 0.00508281, 0.00451219,buy
2010-01-14,0.26,0,0,0,1.05,0.03,0,0,-0.00191034,-0.0036861,-0.0038547,-0.00617037,-0.00607774,sell
2010-01-15,0.25,0,0,0,1.07,0,0,0,-0.00418290,-0.0035673,-0.0044044,-0.00630853,-0.00630853,sell
2010-01-16,0.29,0,0,0,0.63,0,0,0,-0.00103348,-0.0007715,-0.0013793,-0.00447138,-0.00489118,sell
2010-01-17,0.4,0,0,0,0.57,0,0,0,-0.00270648,-0.0022042,-0.0038426,-0.00406100,-0.00341382,sell
2010-01-18,0.4,0,0,0,0.85,0.03,0,0, 0.00104514,-0.0017013,-0.0016328,-0.00138662,-0.00122165,sell
2010-01-19,0.26,0,0,0,0.9,0.04,0,0,-0.00990773,-0.0086636,-0.0060407,-0.00866357,-0.00750268,sell
2010-01-20,0.25,0,0,0,1.04,0.07,0,0,-0.00977229,-0.0105481,-0.0067840,-0.00978947,-0.00876240,sell
2010-01-21,0.37,0,0,0,1.27,0.12,0,0, 0.00012407, 0.0001099,-0.0015015, 0.00010989,-0.00193792,sell
2010-01-22,0.48,0,0,0,1.01,0.27,0,0, 0.00467471, 0.0046747, 0.0040095, 0.00551708, 0.00378492,buy
2010-01-23,0.38,0,0,0,0.82,0.59,0,0,-0.00014207, 0.0005639, 0.0007981, 0.00153900,-0.00191333,sell
2010-01-24,0.39,0,0,0,0.79,1.35,0,0, 0.00027211,-0.0003957, 0.0020105, 0.00024040, 0.00049426,sell
2010-01-25,0.29,0,0,0,0.46,2.05,0,0, 0.00094858, 0.0027658, 0.0028756, 0.00387178, 0.00110384,buy
2010-01-26,0.11,0.25,0,0.67,0.27,1.37,0,0,-0.00145017,-0.0044014,-0.0021634,-0.00352682,-0.00477705,sell
2010-01-27,0,0.36,0,0.97,0.22,0.83,0,0,-0.00385449,-0.0037485,-0.0051730,-0.00476984,-0.00850004,sell
2010-01-28,0,0.54,0,0.66,0.22,1.1,0,0,-0.00020829,-0.0009294,-0.0003223,-0.00091283,-0.00145890,sell
