Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0190618, 0.0190915, 0.01705282, 0.00118918, 0.0193702,buy
2010-01-02,0,1,3,0,1,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0032407,-0.0091510,-0.02798794,-0.00510056,-0.0106012,sell
2010-01-03,0,1,2,2,0,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0110147,-0.0367454,-0.03387807,-0.00825908,-0.0351895,sell
2010-01-04,1,0,0,1,1,4,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012441, 0.0015083,-0.00355102,-0.00124410, 0.0038322,buy
2010-01-05,0,0,2,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0208516, 0.0182129, 0.01430144, 0.02023669, 0.0182129,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0278067,-0.0221096,-0.02323021,-0.03149098,-0.0314910,sell
2010-01-07,1,2,3,0,0,3,1,0,1,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0293292, 0.0276846, 0.02768456, 0.02932917, 0.0293292,buy
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0153952, 0.0153952, 0.02536093, 0.01757635, 0.0506806,buy
2010-01-09,1,2,2,0,0,3,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0262486,-0.0274785,-0.01769845,-0.02395044,-0.0057918,sell
2010-01-10,2,2,0,0,1,3,0,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0350793,-0.0402308,-0.03563856,-0.03115263,-0.0269003,sell
2010-01-11,2,2,0,0,1,0,3,2,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0362580,-0.0319890, 0.00328784,-0.02523759,-0.0263130,sell
2010-01-12,2,2,0,0,0,0,4,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0150710,-0.0105953,-0.01396510,-0.01288363,-0.0215441,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0019556,-0.0054847, 0.00282322, 0.00934230, 0.0064828,buy
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0290872, 0.0265739, 0.02212604, 0.03055240, 0.0306460,buy
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0078217,-0.0081208,-0.00284700,-0.02390206,-0.0129528,sell
2010-01-16,2,0,1,1,4,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0195492, 0.0186215, 0.02227962, 0.02227962, 0.0344641,buy
2010-01-17,1,1,0,1,3,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0028477, 0.0180717,-0.00077871, 0.00254142, 0.0040243,buy
2010-01-18,1,0,1,1,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0382276, 0.0229922, 0.01323273, 0.01895903, 0.0159462,buy
2010-01-19,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042302, 0.0033775, 0.00356078, 0.00666973, 0.0015696,buy
2010-01-20,2,1,0,0,5,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0205270, 0.0214521, 0.03248584, 0.01409413, 0.0109994,buy
2010-01-21,3,0,2,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0178909, 0.0320779, 0.00798344, 0.01741361, 0.0320779,buy
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0106368, 0.0100734, 0.00209310, 0.00365970, 0.0089129,buy
2010-01-23,4,0,3,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0034011,-0.0052460, 0.00274166,-0.00712678, 0.0025788,buy
2010-01-24,1,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0025326,-0.0028159,-0.00253261,-0.01445828, 0.0065840,buy
2010-01-25,2,0,3,0,1,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0064321, 0.0021448,-0.00298613,-0.01836322, 0.0038961,buy
2010-01-26,1,0,2,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0087263, 0.0124858, 0.00872627, 0.00872627, 0.0185449,buy
2010-01-27,2,0,1,2,0,4,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0095189, 0.0168243, 0.01001524, 0.00951886, 0.0014096,buy
2010-01-28,0,2,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0260378,-0.0064102,-0.00336451, 0.01519491, 0.0131029,buy
2010-01-29,1,0,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0284588,-0.0155990, 0.01853283,-0.01559897, 0.0185328,sell
2010-01-30,0,2,1,1,0,3,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0065818, 0.0032553, 0.00658181,-0.00810872, 0.0063906,buy
2010-01-31,1,1,1,3,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0192619,-0.0049570, 0.00806484,-0.00546549, 0.0004953,buy
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0013297,-0.0070658,-0.00676005,-0.00676005,-0.0025172,sell
2010-02-02,0,2,2,1,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0018101, 0.0029467,-0.00220166,-0.00080051, 0.0042400,buy
2010-02-03,0,4,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0120086, 0.0037836,-0.00107954, 0.00334387, 0.0121282,buy
2010-02-04,2,2,1,0,1,1,3,0,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0385305,-0.0099187,-0.03853047,-0.00991875,-0.0099187,sell
2010-02-05,1,1,0,0,3,0,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0177957,-0.0169066,-0.01236251,-0.01831892,-0.0148547,sell
2010-02-06,1,1,0,0,2,3,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0116938,-0.0144825,-0.01068830,-0.01592932,-0.0299651,sell
2010-02-07,1,1,0,0,3,1,2,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0078702,-0.0063183, 0.00444771, 0.00597354, 0.0013726,buy
2010-02-08,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0151219, 0.0232959, 0.01925611, 0.01762657, 0.0089722,buy
2010-02-09,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0089776,-0.0097332,-0.00973316, 0.00153283,-0.0086875,sell
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0225137, 0.0090336, 0.01303023,-0.00077295, 0.0142324,buy
2010-02-11,1,0,2,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0161394,-0.0193634, 0.00143994,-0.01541583,-0.0141423,sell
2010-02-12,2,0,2,3,4,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0050845, 0.0052077, 0.00520768, 0.01454511, 0.0051281,buy
2010-02-13,1,1,2,2,4,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0009920, 0.0137528, 0.03263325, 0.01705045, 0.0144292,buy
2010-02-14,1,0,4,2,4,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0127701, 0.0173975, 0.01278883, 0.01229073, 0.0122907,buy
2010-02-15,0,1,3,0,3,1,2,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.0062479,-0.0018354,-0.00279644,-0.00279644,-0.0027964,sell
2010-02-16,0,1,2,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0043552,-0.0084866,-0.00848145,-0.00848145,-0.0084814,sell
2010-02-17,1,0,1,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0095493, 0.0200883, 0.02008828, 0.00970599, 0.0134957,buy
2010-02-18,0,1,0,1,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0045201,-0.0034971,-0.00278710,-0.00595043,-0.0114727,sell
2010-02-19,2,0,2,1,1,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0056431,-0.0062096,-0.00094728,-0.00199413, 0.0127500,buy
2010-02-20,0,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0134375, 0.0007759, 0.00098029, 0.00774685, 0.0178188,buy
2010-02-21,1,3,2,0,0,0,3,2,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0114519,-0.0060949,-0.00609489,-0.00217772, 0.0016156,buy
2010-02-22,1,1,3,0,0,2,2,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0272916, 0.0298744, 0.02987442, 0.02943387, 0.0309116,buy
2010-02-23,1,2,1,0,1,2,2,1,0,0,0,1,1,0,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0209415, 0.0222004, 0.01375641, 0.01065325, 0.0231444,buy
2010-02-24,1,2,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0036623, 0.0166698, 0.00298296,-0.00188447, 0.0051942,buy
2010-02-25,1,2,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0233660,-0.0149321,-0.02278248,-0.02278248,-0.0227825,sell
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0226818, 0.0186236,-0.01259605, 0.02268182, 0.0175215,buy
2010-02-27,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0147563,-0.0241553,-0.02289801,-0.01098643,-0.0241553,sell
2010-02-28,1,0,1,2,3,1,0,0,0,1,1,0,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055729,-0.0005242, 0.01454061, 0.00381561, 0.0060758,buy
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0296889,-0.0444130,-0.00947946,-0.02968889,-0.0436554,sell
2010-03-02,0,1,4,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0064401,-0.0064401,-0.00644008,-0.01858546,-0.0092577,sell
2010-03-03,1,1,4,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0650794,-0.0763816,-0.07389018,-0.06922876,-0.0714698,sell
2010-03-04,2,2,2,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0032639,-0.0094763,-0.00730224,-0.01445612, 0.0104702,buy
2010-03-05,2,2,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0114793, 0.0073116, 0.01147932, 0.00419631, 0.0114793,buy
