Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.06,0,0.56,0,0,0.39,0,0.03, 0.0623598, 0.032641, 0.041143, 0.026274, 0.0443017,buy
2010-01-02,0.02,0,0.29,0,0,0.39,0,0, 0.0125818,-0.005806,-0.015909,-0.005534,-0.0097387,sell
2010-01-03,0.01,0,0.11,0,0,0.25,0,0, 0.0338419, 0.033842, 0.026021, 0.032378, 0.0306225,buy
2010-01-04,0,0,0,0,0,0.16,0,0, 0.0500669, 0.019260, 0.022091, 0.021423, 0.0124424,buy
2010-01-05,0,0,0,0,0,0.1,0,0, 0.0521569, 0.016187, 0.031345,-0.003392, 0.0165278,buy
2010-01-06,0,0,0.2,0,0,0.13,0,0, 0.0572682, 0.060980, 0.066568, 0.053585, 0.0720000,buy
2010-01-07,0.01,0,0.82,0,0.01,0.18,0,0,-0.0122874,-0.089616,-0.047103,-0.032556, 0.0019474,sell
2010-01-08,0.02,0,1.04,0,0.04,0.23,0,0, 0.0445344,-0.069481,-0.030071,-0.029659, 0.0290302,sell
2010-01-09,0.04,0.01,0.43,0,0.12,0.14,0,0.03,-0.0278631,-0.026694,-0.026694,-0.026694,-0.0133050,sell
2010-01-10,0.08,0.04,0,0,0.11,0.07,0.09,0.06,-0.0610899,-0.061285,-0.041508,-0.061285,-0.0477288,sell
2010-01-11,0.13,0.08,0,0,0.08,0.03,0.22,0.1,-0.0353164, 0.004377,-0.042057,-0.035157,-0.0342966,sell
2010-01-12,0.16,0.06,0,0,0.45,0.01,0.59,0.16,-0.0476624,-0.015736,-0.042919, 0.004811,-0.0328035,sell
2010-01-13,0.13,0.02,0,0,1.16,0.02,1.07,0.22, 0.0464739, 0.050860, 0.073396, 0.094961, 0.0516735,buy
2010-01-14,0.1,0,0,0,2.28,0.03,0.72,0.26,-0.0752469,-0.050290,-0.095461,-0.124991,-0.0551223,sell
2010-01-15,0.1,0,0,0,2.11,0.03,0.29,0.27, 0.0026614, 0.030030, 0.018984, 0.018902, 0.0158953,buy
2010-01-16,0.12,0,0,0,1.01,0.03,0.08,0.27, 0.0778274, 0.095336, 0.102379, 0.112661, 0.0844049,buy
2010-01-17,0.16,0,0,0,0.52,0.01,0,0.24, 0.0340923, 0.053202, 0.042172, 0.030352, 0.0512634,buy
2010-01-18,0.17,0,0,0,0.42,0.01,0,0.19, 0.0587005, 0.077022, 0.074069, 0.063218, 0.0727035,buy
2010-01-19,0.18,0,0,0,0.32,0,0,0.14, 0.0219051, 0.065097, 0.039935, 0.037432, 0.0291060,buy
2010-01-20,0.31,0,0,0,0.31,0.01,0,0.09, 0.0643004, 0.052900, 0.030348, 0.013194, 0.0432827,buy
2010-01-21,0.74,0,0.06,0,0.23,0.03,0,0.06,-0.0271794, 0.028225,-0.031298, 0.022893, 0.0118711,buy
2010-01-22,1.06,0,0.16,0,0.1,0.05,0,0.03,-0.0469202,-0.029181,-0.022375,-0.024837,-0.0234421,sell
2010-01-23,0.82,0,0.18,0,0.07,0.14,0,0,-0.0837567, 0.032161,-0.085485,-0.087402,-0.0850789,sell
2010-01-24,0.92,0,0.34,0,0.05,0.28,0,0, 0.0103752, 0.005526, 0.025090, 0.020219, 0.0283615,buy
2010-01-25,0.63,0,0.65,0.11,0.05,0.39,0,0, 0.0281670,-0.001799, 0.001759, 0.023319, 0.0034699,buy
2010-01-26,0.24,0.03,0.61,0.47,0.06,0.27,0,0, 0.0677780, 0.067778, 0.018030, 0.066819, 0.0317158,buy
