Date,MEMA,MENE,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,-0.035026,-0.0274855,-0.019273,-0.029306,-0.027486,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,-0.035026,-0.0274855,-0.019273,-0.029306,-0.027486,sell
2010-01-03,a150,none,none,none,a0,a45,none,a45,none,none,-0.040016,-0.0264328,-0.024382,-0.027456,-0.029645,sell
2010-01-04,a150,none,none,none,a0,a45,none,a45,none,none,-0.039296,-0.0269312,-0.022986,-0.029320,-0.026986,sell
2010-01-05,none,none,none,none,a0,a45,none,none,none,none,-0.015197, 0.0155250, 0.005288,-0.019131, 0.004773,sell
2010-01-06,none,a45,none,none,a0,a45,a150,none,none,none, 0.003514,-0.0000160,-0.015571,-0.011638, 0.007248,sell
2010-01-07,none,a45,none,none,none,a45,a150,none,none,none,-0.005800,-0.0000160, 0.021736,-0.016304,-0.005466,sell
2010-01-08,none,a45,none,none,none,none,a150,none,none,none, 0.003465, 0.0102514, 0.002103,-0.016823, 0.002103,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,-0.005800,-0.0086684, 0.010046,-0.005486, 0.002103,sell
2010-01-10,none,a45,a90,none,none,none,a150,none,none,a60, 0.054585, 0.0202062, 0.052645, 0.110746, 0.108200,buy
2010-01-11,none,a45,a90,none,none,none,none,none,none,a60,-0.013446,-0.0023178, 0.017625, 0.065962, 0.045982,buy
2010-01-12,none,none,a90,none,none,none,none,a30,none,a60,-0.020849, 0.0231691, 0.021461, 0.018435, 0.011229,buy
2010-01-13,none,none,a90,none,none,none,none,a30,none,a60,-0.020849, 0.0231691, 0.021461, 0.018435, 0.011229,buy
2010-01-14,none,none,a90,none,none,none,none,a30,none,a60,-0.020849, 0.0231691, 0.021461, 0.018435, 0.011229,buy
2010-01-15,none,none,a90,none,none,a30,none,a30,none,a60,-0.014247, 0.0167816, 0.017748, 0.017729, 0.011303,buy
2010-01-16,none,none,a90,none,none,a30,none,a30,none,none,-0.008128,-0.0078109,-0.004497,-0.004497,-0.015556,sell
2010-01-17,none,none,a90,none,none,a30,none,a30,none,none,-0.008128,-0.0078109,-0.004497,-0.004497,-0.015556,sell
2010-01-18,none,none,a90,none,none,a30,none,none,none,none, 0.032284, 0.0220167,-0.003133, 0.022017, 0.001229,buy
2010-01-19,none,none,a90,none,none,a30,none,none,a120,none, 0.032284, 0.0095467, 0.029274, 0.029274, 0.000506,buy
2010-01-20,none,a45,a90,none,none,a30,none,none,a120,none, 0.025773,-0.0006403, 0.017382, 0.018675, 0.006415,buy
2010-01-21,none,a45,a90,none,none,a30,none,none,a120,none, 0.025773,-0.0006403, 0.017382, 0.018675, 0.006415,buy
2010-01-22,none,a45,none,none,none,none,none,none,a120,none, 0.220539, 0.0472228, 0.094816, 0.219388, 0.059244,buy
2010-01-23,a150,a45,none,none,a30,none,none,none,a120,a45,-0.040715,-0.0357856,-0.024297,-0.033589,-0.029008,sell
2010-01-24,a150,a45,none,none,a30,none,a180,none,a120,a45,-0.030080,-0.0331834,-0.031672,-0.043607, 0.005652,sell
2010-01-25,a150,a45,none,none,a30,none,a180,none,none,a45,-0.027125,-0.0410008,-0.028132,-0.043965, 0.005115,sell
2010-01-26,a150,a45,none,none,a30,none,a180,none,none,a45,-0.027125,-0.0410008,-0.028132,-0.043965, 0.005115,sell
2010-01-27,a150,a45,none,none,a30,none,a180,none,none,a45,-0.027125,-0.0410008,-0.028132,-0.043965, 0.005115,sell
2010-01-28,a150,a45,none,none,a30,none,a180,none,none,a45,-0.027125,-0.0410008,-0.028132,-0.043965, 0.005115,sell
2010-01-29,none,none,none,none,a30,none,a180,none,none,none,-0.042465,-0.0522130,-0.047593,-0.033029,-0.008238,sell
2010-01-30,none,none,none,none,a30,none,none,none,none,none, 0.059431, 0.0522815, 0.065188, 0.057160, 0.047130,buy
2010-01-31,none,none,none,none,a30,none,none,none,a135,none, 0.120054, 0.1067863, 0.108261, 0.107176, 0.104187,buy
2010-02-01,none,none,none,none,a30,none,none,none,a135,none, 0.120054, 0.1067863, 0.108261, 0.107176, 0.104187,buy
2010-02-02,none,none,none,none,a30,none,none,none,a135,none, 0.120054, 0.1067863, 0.108261, 0.107176, 0.104187,buy
2010-02-03,none,none,none,a60,a30,none,none,none,a135,none, 0.033529, 0.0426023, 0.038611, 0.100656, 0.044803,buy
2010-02-04,none,none,none,a60,a30,none,none,a0,a135,a30, 0.007201, 0.0071535, 0.011983, 0.039252, 0.011731,buy
2010-02-05,none,a30,none,a60,a30,none,none,a0,a135,a30, 0.026622, 0.0269227, 0.014870, 0.025229, 0.026354,buy
2010-02-06,none,a30,none,a60,a30,none,none,a0,none,a30,-0.025671,-0.0201453,-0.040995,-0.025152, 0.002391,sell
2010-02-07,none,a30,none,a60,a30,none,none,a0,none,a30,-0.025671,-0.0201453,-0.040995,-0.025152, 0.002391,sell
2010-02-08,none,a30,none,a60,a30,none,none,a0,none,a30,-0.025671,-0.0201453,-0.040995,-0.025152, 0.002391,sell
2010-02-09,none,a30,none,none,a30,none,none,a0,none,a30,-0.005583, 0.0446741,-0.062514,-0.009233, 0.132210,sell
2010-02-10,none,none,none,none,a30,none,none,a0,none,none,-0.016327, 0.0011769, 0.054302,-0.001507,-0.009710,sell
2010-02-11,a180,none,a120,none,a30,none,none,a0,none,none,-0.008748,-0.0078535,-0.018971,-0.024520,-0.017627,sell
2010-02-12,a180,none,a120,none,a30,none,a150,none,a150,none, 0.009951, 0.0107284,-0.003155,-0.004594, 0.003862,buy
2010-02-13,a180,none,a120,none,a30,a0,a150,none,a150,none, 0.002144,-0.0069826,-0.003155,-0.004594, 0.003727,sell
2010-02-14,a180,none,a120,none,a30,a0,a150,none,a150,none, 0.002144,-0.0069826,-0.003155,-0.004594, 0.003727,sell
2010-02-15,a180,none,a120,a45,a30,a0,a150,none,a150,none, 0.010445,-0.0026828, 0.006087, 0.003909, 0.005739,buy
2010-02-16,none,none,none,a45,a30,a0,a150,none,a150,none,-0.007307, 0.0102514, 0.000128,-0.001050,-0.010954,sell
2010-02-17,none,none,none,a45,a30,a0,none,none,none,none, 0.016146, 0.0317925, 0.009471, 0.011545, 0.038737,buy
2010-02-18,none,none,none,a45,none,a0,none,none,none,none,-0.006699,-0.0076943, 0.002215, 0.000320, 0.027401,sell
2010-02-19,none,none,none,a45,none,a0,none,none,none,none,-0.006699,-0.0076943, 0.002215, 0.000320, 0.027401,sell
2010-02-20,none,none,a135,none,none,a0,none,none,none,none,-0.034974,-0.0406791,-0.033741,-0.041406,-0.031337,sell
2010-02-21,none,none,a135,none,none,a0,none,none,none,none,-0.034974,-0.0406791,-0.033741,-0.041406,-0.031337,sell
2010-02-22,none,none,a135,none,none,none,a135,none,none,none, 0.003708, 0.0155584, 0.009511, 0.008162, 0.003866,buy
2010-02-23,none,none,a135,none,none,none,a135,none,none,none, 0.003708, 0.0155584, 0.009511, 0.008162, 0.003866,buy
2010-02-24,none,none,a135,none,none,none,a135,none,none,none, 0.003708, 0.0155584, 0.009511, 0.008162, 0.003866,buy
2010-02-25,none,a0,none,a30,none,none,a135,none,none,none,-0.004567,-0.0091795,-0.007227,-0.007227,-0.010969,sell
2010-02-26,none,a0,none,a30,none,none,a135,none,none,none,-0.004567,-0.0091795,-0.007227,-0.007227,-0.010969,sell
2010-02-27,none,a0,none,a30,none,none,none,none,none,none,-0.009910, 0.0046158,-0.002298,-0.009015,-0.006734,sell
2010-02-28,a150,a0,none,a30,none,none,none,none,none,a0,-0.043314,-0.0300540,-0.023645,-0.029306,-0.026432,sell
2010-03-01,a150,a0,a150,none,none,none,none,none,none,a0,-0.044027,-0.0270243,-0.021196,-0.025996,-0.029306,sell
2010-03-02,a150,none,a150,none,none,none,none,a30,none,a0,-0.045191,-0.0277418,-0.024412,-0.030993,-0.029778,sell
2010-03-03,a150,none,a150,none,none,none,none,a30,none,a0,-0.045191,-0.0277418,-0.024412,-0.030993,-0.029778,sell
2010-03-04,none,none,a150,none,none,none,none,a30,none,a0,-0.001599, 0.0024258, 0.011530, 0.022758, 0.015872,buy
2010-03-05,none,none,none,none,none,none,a120,a30,none,a0,-0.007077, 0.0137474,-0.001880, 0.029518, 0.005527,buy
2010-03-06,none,none,none,none,none,none,a120,a30,a180,a0, 0.042694, 0.0445093, 0.030636, 0.043665, 0.024436,buy
2010-03-07,none,none,none,none,none,none,a120,a30,a180,a0, 0.042694, 0.0445093, 0.030636, 0.043665, 0.024436,buy
2010-03-08,a135,none,none,none,none,none,a120,none,a180,none,-0.027449,-0.0361197,-0.033748,-0.036465, 0.000064,sell
2010-03-09,a135,none,none,none,none,none,a120,none,a180,none,-0.027449,-0.0361197,-0.033748,-0.036465, 0.000064,sell
2010-03-10,a135,none,none,none,none,none,a120,none,a180,none,-0.027449,-0.0361197,-0.033748,-0.036465, 0.000064,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,-0.043474,-0.0212402,-0.024780,-0.048436,-0.003917,sell
2010-03-12,none,none,none,none,none,none,none,none,a180,none, 0.048452, 0.0329406, 0.043088, 0.050489, 0.044359,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,-0.033151,-0.0572555,-0.032368,-0.041122,-0.010077,sell
2010-03-14,none,a30,none,a0,none,none,none,a45,none,none,-0.001174,-0.0346063,-0.024329,-0.021011,-0.026982,sell
2010-03-15,none,a30,none,a0,none,a30,none,a45,none,none,-0.028687,-0.0101861,-0.018150, 0.005391,-0.020962,sell
2010-03-16,a120,a30,a180,a0,none,a30,none,a45,none,none, 0.085151, 0.0621744, 0.043879, 0.058609, 0.013879,buy
2010-03-17,a120,a30,a180,a0,none,a30,none,a45,none,none, 0.085151, 0.0621744, 0.043879, 0.058609, 0.013879,buy
2010-03-18,a120,none,a180,none,none,a30,none,a45,none,none, 0.082914, 0.1009620, 0.042652, 0.113419, 0.065327,buy
2010-03-19,a120,none,a180,none,none,a30,none,a45,none,none, 0.082914, 0.1009620, 0.042652, 0.113419, 0.065327,buy
2010-03-20,none,none,a180,none,none,a30,none,none,none,none, 0.050344, 0.0523307, 0.049047, 0.049098, 0.037860,buy
2010-03-21,none,none,none,none,none,a30,none,none,none,none, 0.075186, 0.0674452, 0.070447, 0.064814, 0.052106,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none, 0.008439,-0.0446013,-0.023168,-0.011320,-0.032802,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none, 0.206433, 0.1373222, 0.147472, 0.147276, 0.181741,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none, 0.206433, 0.1373222, 0.147472, 0.147276, 0.181741,buy
2010-03-25,none,a45,none,none,none,none,none,none,none,none, 0.206433, 0.1373222, 0.147472, 0.147276, 0.181741,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none, 0.161943, 0.2700843, 0.295612, 0.242370, 0.295388,buy
2010-03-27,none,none,none,none,none,none,none,a60,none,a30, 0.075437, 0.0612905,-0.004760,-0.009305, 0.116632,buy
2010-03-28,none,none,none,none,none,none,none,a60,none,a30,-0.035403,-0.0123348,-0.028513,-0.017898,-0.020360,sell
2010-03-29,none,none,none,none,a0,none,none,a60,a150,a30,-0.002665,-0.0183425,-0.024726,-0.021334,-0.019525,sell
2010-03-30,none,a60,none,a30,a0,a45,none,a60,a150,a30,-0.006392,-0.0144213, 0.008163,-0.019278,-0.010673,sell
2010-03-31,none,a60,none,a30,a0,a45,a90,a60,a150,a30,-0.005781,-0.0175103, 0.008163,-0.019278,-0.010673,sell
2010-04-01,none,a60,a150,a30,a0,a45,a90,a60,a150,a30,-0.011354,-0.0118534,-0.012435,-0.022344,-0.015032,sell
2010-04-02,a90,a60,a150,a30,a0,a45,a90,none,a150,none,-0.003238,-0.0245063,-0.000171,-0.001063,-0.018323,sell
2010-04-03,a90,a60,a150,none,a0,a45,a90,none,a150,none,-0.003005,-0.0253298, 0.011809, 0.033432,-0.017490,sell
2010-04-04,a90,none,a150,none,a0,a45,a90,none,none,none,-0.007652,-0.0155844, 0.014638, 0.021618,-0.000401,sell
2010-04-05,a90,none,none,none,a0,a45,a90,none,none,none,-0.003867,-0.0031717, 0.026176, 0.033181, 0.012309,buy
2010-04-06,a90,none,none,none,a0,none,a90,none,none,none, 0.009773,-0.0037691, 0.113529, 0.105544, 0.039196,buy
2010-04-07,a90,none,none,none,a0,none,none,none,none,none, 0.013825,-0.0197855, 0.013959, 0.011124, 0.013959,buy
2010-04-08,a90,none,none,none,a0,none,none,none,none,a45,-0.002787,-0.0204834, 0.001012,-0.003845,-0.000935,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,a45,-0.015180,-0.0238548,-0.027139,-0.026547,-0.015604,sell
2010-04-10,none,none,none,none,a0,none,none,none,a135,a45, 0.067493, 0.0217324, 0.019051, 0.007092, 0.023395,buy
