Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,2,0,1,1,1,1,1,0,2,1,0,0,-0.027298,-0.0285463,-0.0172493,-0.0238454,-0.02786261,sell
2010-01-02,2,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,1,0,0,-0.015688,-0.0188633,-0.0255941,-0.0231202,-0.02786318,sell
2010-01-03,3,1,0,0,1,0,0,3,0,0,2,1,1,0,0,1,2,0,1, 0.020689,-0.0182387, 0.0054133, 0.0153379, 0.02068854,buy
2010-01-04,3,1,0,0,1,0,0,3,0,0,2,1,1,0,0,1,2,0,1, 0.020689,-0.0182387, 0.0054133, 0.0153379, 0.02068854,buy
2010-01-05,3,2,0,0,1,0,0,4,0,0,2,1,2,0,0,2,2,0,1, 0.020955,-0.0047551, 0.0039993, 0.0162144, 0.02009506,buy
2010-01-06,3,1,0,0,1,0,0,3,0,0,2,1,1,0,0,1,2,0,1, 0.020689,-0.0182387, 0.0054133, 0.0153379, 0.02068854,buy
2010-01-07,1,1,0,0,1,0,0,3,0,0,2,1,1,0,0,1,1,0,0,-0.013673,-0.0098751,-0.0074604, 0.0029466,-0.01056966,sell
2010-01-08,2,1,0,0,1,0,0,3,0,0,2,1,1,1,0,1,1,0,0,-0.024801,-0.0319511,-0.0156549,-0.0289163,-0.01819012,sell
2010-01-09,2,1,0,0,1,0,0,2,0,1,1,1,1,1,0,2,1,0,0,-0.027298,-0.0285463,-0.0172493,-0.0238454,-0.02786261,sell
2010-01-10,3,1,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,-0.035592,-0.0346699,-0.0386865,-0.0421749,-0.03559155,sell
2010-01-11,3,1,0,0,1,0,1,1,1,1,0,1,2,1,1,2,1,1,0,-0.039706,-0.0381414,-0.0603543,-0.0475323,-0.04718123,sell
2010-01-12,3,0,0,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0, 0.035715, 0.0310501, 0.0328898, 0.0421133, 0.03473594,buy
2010-01-13,3,0,0,0,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0, 0.035715, 0.0310501, 0.0328898, 0.0421133, 0.03473594,buy
2010-01-14,3,0,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0,-0.007780,-0.0298009,-0.0100364,-0.0062585,-0.01796021,sell
2010-01-15,2,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,0,-0.007919,-0.0009981, 0.0057466, 0.0188452, 0.00108493,buy
2010-01-16,2,0,0,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,0,-0.007919,-0.0009981, 0.0057466, 0.0188452, 0.00108493,buy
2010-01-17,2,0,0,0,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,-0.010015,-0.0109947,-0.0022719, 0.0094446, 0.00016478,sell
2010-01-18,2,0,0,0,0,0,2,1,0,1,1,0,1,0,2,1,1,0,0,-0.008812, 0.0011777, 0.0049694, 0.0141591, 0.00136763,buy
2010-01-19,2,0,1,0,0,0,2,1,0,1,1,0,1,0,2,2,1,0,0, 0.014260, 0.0123613, 0.0043103, 0.0109690, 0.01425991,buy
2010-01-20,2,0,1,0,0,0,2,1,0,1,1,0,1,0,2,2,1,0,0, 0.014260, 0.0123613, 0.0043103, 0.0109690, 0.01425991,buy
2010-01-21,2,0,1,0,0,0,3,1,0,1,1,0,1,0,2,2,1,0,1, 0.018231,-0.0023012,-0.0021632, 0.0134963,-0.01632635,sell
2010-01-22,2,0,1,0,1,0,3,2,0,1,1,1,1,0,2,2,1,1,1,-0.004076,-0.0024059, 0.0034285, 0.0037602,-0.00241397,sell
2010-01-23,1,0,1,0,1,0,2,2,0,0,0,1,1,0,1,1,1,1,1, 0.005854, 0.0058955, 0.0038468, 0.0031472,-0.00061776,buy
2010-01-24,1,0,1,0,1,1,2,2,0,0,0,2,1,0,1,1,1,1,1, 0.016907,-0.0046518, 0.0016017,-0.0006942,-0.00549593,sell
2010-01-25,1,0,1,0,1,1,2,2,0,0,0,2,1,0,1,1,1,1,1, 0.016907,-0.0046518, 0.0016017,-0.0006942,-0.00549593,sell
2010-01-26,1,0,0,0,1,1,1,2,0,0,0,2,1,0,0,0,1,1,1, 0.007455, 0.0054872, 0.0000018, 0.0060647, 0.00449524,buy
2010-01-27,1,0,0,0,1,1,1,2,0,0,0,2,1,0,0,0,1,1,1, 0.007455, 0.0054872, 0.0000018, 0.0060647, 0.00449524,buy
2010-01-28,1,1,0,0,1,1,1,3,0,0,1,2,1,0,0,1,1,1,1,-0.008802,-0.0041587,-0.0009424,-0.0027584,-0.02586725,sell
2010-01-29,0,1,0,0,0,1,1,3,0,0,1,1,1,0,0,1,0,1,1, 0.027920, 0.0128772, 0.0239867, 0.0232660, 0.00621976,buy
2010-01-30,1,1,0,1,0,0,1,2,0,0,1,0,0,1,1,2,0,0,1,-0.004527, 0.0101406,-0.0029324, 0.0138215, 0.01722529,buy
2010-01-31,1,1,0,1,0,0,2,2,0,0,1,0,0,2,1,2,0,0,1,-0.002008, 0.0096977, 0.0018101, 0.0066903, 0.00734640,buy
2010-02-01,1,1,0,1,0,0,2,2,0,0,1,0,0,2,1,2,0,0,1,-0.002008, 0.0096977, 0.0018101, 0.0066903, 0.00734640,buy
2010-02-02,1,1,0,1,0,0,2,2,0,0,1,0,0,2,1,2,0,0,1,-0.002008, 0.0096977, 0.0018101, 0.0066903, 0.00734640,buy
2010-02-03,1,1,0,1,0,0,3,2,1,0,1,0,0,2,1,2,0,2,1, 0.020012, 0.0032833, 0.0176279, 0.0304178, 0.00595024,buy
2010-02-04,2,0,0,1,0,0,4,2,1,0,1,0,2,2,1,1,0,2,1, 0.007429, 0.0069474, 0.0072033, 0.0048925, 0.00805048,buy
2010-02-05,2,0,0,1,0,0,4,2,1,0,1,0,2,2,1,1,0,2,1, 0.007429, 0.0069474, 0.0072033, 0.0048925, 0.00805048,buy
2010-02-06,1,0,0,1,0,0,4,1,1,0,0,0,2,1,1,1,0,2,1,-0.000111, 0.0118224, 0.0052013, 0.0107815, 0.00723985,buy
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,2,1,-0.000434,-0.0128641,-0.0063245, 0.0023430,-0.00693722,sell
2010-02-08,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,2,1,-0.000434,-0.0128641,-0.0063245, 0.0023430,-0.00693722,sell
2010-02-09,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,2,1,-0.000434,-0.0128641,-0.0063245, 0.0023430,-0.00693722,sell
2010-02-10,1,0,1,0,0,0,4,0,0,0,0,0,2,0,1,1,0,1,1,-0.011949,-0.0295578,-0.0230283,-0.0080522,-0.02804762,sell
2010-02-11,1,0,1,0,1,1,3,1,0,0,1,1,1,1,1,2,0,0,1,-0.020786,-0.0329305,-0.0322540,-0.0395807,-0.02010547,sell
2010-02-12,0,0,1,0,2,1,3,1,1,0,1,2,0,1,2,2,0,0,1, 0.007038,-0.0018250, 0.0129921, 0.0011192,-0.00224214,buy
2010-02-13,1,0,1,0,2,1,3,1,1,0,2,2,0,1,2,2,0,0,1,-0.007976,-0.0033384, 0.0104979,-0.0007441,-0.02016914,sell
2010-02-14,1,0,1,0,2,1,3,2,1,0,2,2,0,1,2,2,0,1,1, 0.024214, 0.0148672, 0.0164483, 0.0150069, 0.01673382,buy
2010-02-15,1,0,1,0,2,1,3,2,1,0,2,2,0,1,2,2,0,1,1, 0.024214, 0.0148672, 0.0164483, 0.0150069, 0.01673382,buy
2010-02-16,1,0,0,0,2,0,3,2,1,0,2,1,0,1,2,1,0,1,1,-0.004849, 0.0212348, 0.0256302, 0.0205780,-0.00476117,buy
2010-02-17,1,0,0,0,2,0,2,2,1,0,2,1,0,1,1,1,0,1,1,-0.015661, 0.0217247, 0.0215240, 0.0237453,-0.01799852,sell
2010-02-18,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,-0.010804,-0.0428739,-0.0128230,-0.0085933,-0.01265696,sell
2010-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.011185,-0.0073087, 0.0128407, 0.0081441, 0.00923713,buy
2010-02-20,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1,-0.021533,-0.0383245,-0.0283978,-0.0195379,-0.04450613,sell
2010-02-21,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.058328, 0.0525710, 0.0136327, 0.0492392, 0.00734034,buy
2010-02-22,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.027799, 0.0093113, 0.0080336, 0.0214625, 0.02730339,buy
2010-02-23,0,0,0,2,0,0,1,1,1,0,0,1,0,2,1,1,0,0,0, 0.027830, 0.0235377, 0.0140342, 0.0218317, 0.03367293,buy
2010-02-24,0,0,0,2,0,0,2,1,1,0,0,1,0,2,1,1,0,1,0, 0.021985,-0.0017915,-0.0017712, 0.0168988, 0.01689092,buy
