Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0,1.98,0,0,2.69,0,0,0.000847543990427893,0.000761132085290586,0.000847543990427893,0.00155238772909942,0.00165799326318324,buy
2010-01-02,0,1.95,0,0,1.01,0,0,2.34,0,0,0.00111268109276094,0.000915709622852767,0.00117599986314118,0.00106279284041572,0.00148433832968603,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,1.26,0,0,-0.000566437628109316,-0.000702973821065059,0.000482248048402378,0.00404020459888646,-0.0000354950788351864,buy
2010-01-04,2.6,0.39,0,0,0.21,0,0,0.89,0,0,-0.0000937103116538355,0.0000126664855909882,0.000286852612510976,0.000875547860507633,-0.0000890152600743695,buy
2010-01-05,3.21,0.37,0,0,0.22,0,0,1.78,0,0,-0.00196445657073794,-0.00268970272227181,-0.00273828781685305,-0.00197497223728694,-0.00259552829352711,sell
2010-01-06,0.68,0.74,0,0,0.7,0,0,2.52,0,0,-0.00252037397345782,-0.00242234613214206,-0.000791510486721686,-0.000475417734589853,-0.00145496118490949,sell
2010-01-07,0,1.86,0,0,1.96,0,0,2.07,0,0,0.000510941202731331,0.000375019345785337,0.000510941202731331,0.00138821501609707,0.00187801149876827,buy
2010-01-08,0,1.98,0,0,1.71,0,0,2.13,0,0,0.000809756973125194,0.000924745590922962,0.000809756973125194,0.00166862041545866,0.00190087413640824,buy
2010-01-09,0,0.82,0,0,0.53,0,0,1.03,0.06,0.08,0.000116994814154775,0.000102222183293845,0.00345380897780986,0.00384474502920178,0.00003147072431876,buy
2010-01-10,0.07,0.33,0,0,0.16,0,0,0.39,0.16,0.18,-0.00205518528147268,0.000136500462405344,-0.00237535554500526,0.00169551582824357,-0.00196938906094683,sell
2010-01-11,0.14,0.13,0,0,0,0,0.1,0.18,0.39,0.33,0.00264404777598156,0.00320667917966023,0.00489393623467935,0.00557282551977786,0.00541111680387828,buy
2010-01-12,0.22,0,0,0,0,0,0.24,0.09,0.95,0.52,-0.000806119258778576,-0.00149544180287368,-0.000492248125617631,-0.00130326332215909,-0.000198172994232649,sell
2010-01-13,0.32,0,0,0,0,0,0.59,0.06,1.96,0.71,0.00354276151561823,0.00238843976852692,0.00283485929867468,0.00226078050625734,0.00283485929867468,buy
2010-01-14,0.39,0,0,0,0,0,1.46,0,1.63,0.85,0.0021294042481762,0.00172291081991562,0.000307524253001272,0.00286295045867812,0.00100507711632975,buy
2010-01-15,0.41,0,0,0,0,0,2.02,0,0.67,0.88,-0.00349688990128953,-0.00255833305799255,-0.00303317438539728,-0.00349688990128953,-0.00272666287362089,sell
2010-01-16,0.41,0,0,0,0,0,1.19,0,0.27,0.87,0.00211996013470368,0.00155632331984332,0.00251512157986529,-0.000637783232913809,0.00290264938216448,buy
2010-01-17,0.38,0,0,0,0,0,0.69,0,0.11,0.78,0.00178174743415671,-0.000494206540896344,0.00011898668461988,-0.00039279591024018,0.000149268185754332,sell
