Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00038234,-0.00316934,-0.0031915,-0.0000333, 0.00003353,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,-0.00291430, 0.00019966, 0.0014986, 0.0017195, 0.00136411,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.01554896, 0.01606511, 0.0149218, 0.0026462, 0.01479740,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.01381696, 0.01380870, 0.0143155, 0.0044934, 0.01370080,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.01281962, 0.01215461, 0.0121722, 0.0064101, 0.01199134,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.00821804, 0.00645042, 0.0072569, 0.0037855, 0.00857718,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.00489658, 0.00332830, 0.0037239, 0.0002994, 0.00700729,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,-0.00133139,-0.00391338,-0.0051806, 0.0007326, 0.00117766,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,-0.00103387,-0.00271732,-0.0032663, 0.0015698,-0.00202437,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.01108617,-0.01110193,-0.0118772,-0.0115150,-0.01105838,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,-0.00084394, 0.00052552, 0.0005995, 0.0020738, 0.00085535,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.00382313,-0.00553438,-0.0049159,-0.0041890,-0.00292556,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,-0.00713430,-0.00734883,-0.0076905,-0.0070770,-0.00575870,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.00118525, 0.00182996, 0.0009287, 0.0014969, 0.00140693,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.00590386, 0.00431438, 0.0083220, 0.0033844, 0.00823024,buy
