Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a150,none,a150,a45,none,a45,none,none,a45,110.461666666667,280.94,189.521666666667,-0.0708606,-0.069077,-0.035999,-0.035712,-0.0567675,sell
2010-01-02,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,125.530833333333,281.9575,203.573333333333,-0.0547161,-0.035712,-0.021629,-0.025926,-0.0302943,sell
2010-01-03,none,none,none,none,a180,a0,a180,a45,none,none,a45,none,a45,140.504166666667,282.9775,217.526666666667, 0.0042707,-0.000844,-0.000535, 0.041718,-0.0040640,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0548216, 0.057228, 0.039529, 0.064156, 0.0525318,buy
2010-01-05,none,a45,none,none,a150,none,a150,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333, 0.0640168, 0.062801, 0.045508, 0.064340, 0.0547253,buy
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.0396786,-0.044951,-0.009736,-0.042305,-0.0555703,sell
2010-01-07,none,none,none,a45,none,a60,a120,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333, 0.0687919, 0.031900, 0.078120, 0.043023, 0.0822418,buy
2010-01-08,none,none,none,a45,a120,none,a120,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333, 0.0677042, 0.028930, 0.063573, 0.037887, 0.0654383,buy
2010-01-09,none,none,none,a45,none,a90,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125, 0.0591059, 0.036030, 0.060216, 0.054732, 0.0563126,buy
2010-01-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667, 0.0983974, 0.094279, 0.100561, 0.021637, 0.1005607,buy
2010-01-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,-0.0104825,-0.016397,-0.010513,-0.014568,-0.0079307,sell
2010-01-13,none,none,none,none,a60,none,none,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333, 0.0492963, 0.069715, 0.043744, 0.031742, 0.0659168,buy
