Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a45,none,a45,none,none,a45,none,a45,none,a0,a120,-0.00074457,-0.0018848, 0.0029305, 0.0028933,-0.00330692,buy
2010-01-02,none,a150,none,none,none,none,a45,none,a45,none,none,a45,none,a45,none,a0,a120, 0.00058260, 0.0042398, 0.0046315, 0.0053832,-0.00080310,buy
2010-01-03,none,a150,none,none,a0,none,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.00027964, 0.0073727, 0.0065282, 0.0060125, 0.00075392,buy
2010-01-04,a45,a150,none,none,a0,none,a45,none,none,none,none,a45,none,a45,none,a0,none, 0.00298695, 0.0030393, 0.0085510, 0.0008400, 0.00057595,buy
2010-01-05,a45,none,none,none,a0,none,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.01302491,-0.0009881, 0.0117103, 0.0117997, 0.00957367,buy
2010-01-06,a45,none,a45,none,a0,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.00185435,-0.0021264, 0.0017035, 0.0036299, 0.00796016,buy
2010-01-07,a45,none,a45,none,none,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.00094928,-0.0039969, 0.0017035, 0.0021133, 0.00642476,buy
2010-01-08,a45,none,a45,none,none,a120,none,a150,none,none,none,none,a150,none,none,a0,none,-0.00363005,-0.0050963,-0.0009555,-0.0007526,-0.00821414,sell
2010-01-09,none,none,a45,none,none,a120,none,a150,none,none,a135,none,a150,none,none,a0,a135,-0.00363005,-0.0031656,-0.0009555,-0.0007526,-0.00821414,sell
2010-01-10,none,none,a45,a0,none,a120,none,a150,none,none,a135,none,a150,none,none,a0,a135,-0.00363005,-0.0031656,-0.0009555, 0.0000713,-0.00821414,sell
2010-01-11,none,none,a45,a0,none,a120,none,none,none,none,a135,none,none,none,none,a0,a135,-0.02118175,-0.0109183,-0.0101989,-0.0131164,-0.01292129,sell
2010-01-12,none,none,none,a0,none,a120,none,none,a30,none,a135,none,none,a30,none,a0,a135,-0.01798005,-0.0152700,-0.0182486,-0.0178523,-0.00966030,sell
2010-01-13,none,none,none,a0,none,a120,none,none,a30,none,a135,none,none,a30,none,a0,a135,-0.01798005,-0.0152700,-0.0182486,-0.0178523,-0.00966030,sell
2010-01-14,none,none,none,a0,none,a120,none,none,a30,none,a135,none,none,a30,none,a0,a135,-0.01798005,-0.0152700,-0.0182486,-0.0178523,-0.00966030,sell
2010-01-15,none,none,none,a0,none,a120,none,none,a30,none,none,a30,none,a30,none,a0,none, 0.00570221,-0.0082655,-0.0051148,-0.0030682, 0.00547679,sell
2010-01-16,none,none,none,a0,none,a120,none,none,a30,none,none,a30,none,a30,none,a0,none, 0.00570221,-0.0082655,-0.0051148,-0.0030682, 0.00547679,sell
2010-01-17,none,none,none,a0,none,a120,a30,none,a30,none,none,a30,none,a30,none,a0,none,-0.00053136,-0.0091333,-0.0017249,-0.0015755, 0.00180191,sell
2010-01-18,none,none,none,a0,none,a120,a30,none,a30,none,none,a30,none,none,none,a0,none, 0.00423596,-0.0094833, 0.0026750, 0.0037093, 0.00747855,buy
2010-01-19,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.01902119,-0.0187108,-0.0209988,-0.0168897,-0.01600884,sell
2010-01-20,none,none,a45,a0,none,a120,a30,none,none,none,none,a30,none,none,a30,a0,a150,-0.01732922,-0.0113881,-0.0090096,-0.0132765,-0.01609818,sell
2010-01-21,none,none,a45,a0,none,a120,a30,none,none,a30,none,a30,none,none,a30,a0,a150,-0.01370598,-0.0119437,-0.0070171,-0.0149900,-0.01266732,sell
2010-01-22,none,none,a45,a0,none,a120,a30,none,none,a30,a150,none,none,none,a30,a0,a150,-0.01409937,-0.0129732,-0.0094757,-0.0160599,-0.01305456,sell
