Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,5.92,0,0,2.7,0,3.22,0,0,0,0,1.01, 0.016582, 0.004111,-0.0258699, 0.012670, 0.0201110,sell
2010-01-02,0,0,0,0,0,7.33,0,0,3.79,0,3.54,0,0,0,0,0, 0.040339, 0.046769, 0.0178701, 0.045968, 0.0449051,buy
2010-01-03,0,0,0,0,0,5.26,0,0,3.7,0,1.56,0,0,0.55,0,0, 0.020029, 0.034469, 0.0055703, 0.034469, 0.0192944,buy
2010-01-04,0,0,0,0,0,4.29,0,0,3.76,0,0.53,0,0,0.69,0,0, 0.004059, 0.017754,-0.0103997, 0.017754, 0.0050846,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0,0.85,0,0,-0.017429,-0.007031,-0.0174293,-0.035142,-0.0042993,sell
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,0,0,1.06,0,0,-0.012756,-0.029097,-0.0156996,-0.060473,-0.0261691,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,0,0,1.3,0,0, 0.076012, 0.069460, 0.0640920, 0.020292, 0.0352222,buy
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,0,0,1.61,0,0, 0.060801, 0.063814, 0.0454052, 0.000395, 0.0361140,buy
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,0,0,1.99,0,0.53, 0.080504, 0.076965, 0.0949087,-0.003178,-0.0098492,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,0,0,2.47,0,2.52,-0.014140,-0.025430,-0.0023213,-0.001434,-0.0410301,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,0,3,1.23,5.95,-0.061500,-0.050674,-0.0531152,-0.055841,-0.0614999,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,0,2.92,3.3,4.74,-0.068456,-0.061786,-0.0611633,-0.119783,-0.0204166,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,0,2.34,0,0,2.36,5.92,1.64,-0.079720, 0.035066,-0.0728051, 0.032749, 0.0023256,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,0,5.17,0,0,1.9,4.03,0,-0.033062,-0.034953,-0.0269093,-0.011536,-0.0464169,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,0,4.99,0,0,1.55,1.56,0, 0.025388,-0.003774,-0.0004380,-0.045462,-0.0018462,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,0,2.32,0,0,1.25,0,0, 0.004046, 0.047290,-0.0166119,-0.024816, 0.0173884,buy
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0,0.68,0,0,1.01,0,0, 0.039060, 0.059728, 0.0421487, 0.020024, 0.0453252,buy
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0,0.81,0,0,-0.005973,-0.008661, 0.0040088,-0.005973,-0.0059731,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0,0.66,0,0, 0.000497,-0.009768, 0.0132751, 0.000497, 0.0004968,buy
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,0,1.18,0.7,0.53,0,0,-0.016565,-0.016565,-0.0013197,-0.016963,-0.0165652,sell
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,0,2.95,2.14,0,0,1.04,-0.042756,-0.041785,-0.0436860,-0.042756,-0.0427565,sell
