Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a135,a150,a150,none,a180,a120,none,none,a45,a45,none,none,none,a45,a45,none,a0,none,a120,-0.0013309, 0.0011499678, 0.000767820, 0.00036230, 0.00196515,buy
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,a150,none,a150,none,a45,a45,none,none,none,a45,a45,none,a0,none,a120,-0.0006902,-0.0007789462,-0.000525989,-0.00069017,-0.00132867,sell
2010-01-03,none,none,none,a0,none,a0,none,a180,a180,none,a150,a150,a150,none,a45,a45,none,none,none,a45,a45,none,a0,none,none, 0.0021479, 0.0010537689, 0.000125536, 0.00125941, 0.00188676,buy
2010-01-04,a45,none,none,a0,none,a0,none,a180,a180,a120,a120,none,a120,a0,a45,none,none,none,none,a45,a45,none,a0,none,none,-0.0008140, 0.0006294516,-0.000530868, 0.00074742, 0.00205713,sell
2010-01-05,a45,none,none,a0,none,a0,none,a150,a150,none,a120,a180,a120,none,a45,none,none,none,none,a45,none,none,a0,none,none, 0.0031303, 0.0030076618, 0.001255400, 0.00310291, 0.00312900,buy
2010-01-06,a45,a45,none,a0,none,a0,none,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,a0,none,none,-0.0006374, 0.0008216625, 0.000110443, 0.00096316, 0.00212791,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,none,a90,a150,a90,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0012363, 0.0003243766, 0.000720299, 0.00047342, 0.00133515,buy
2010-01-08,a45,a45,none,none,none,none,a120,a120,a120,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0010419, 0.0009950637, 0.001164118, 0.00012066, 0.00093587,buy
2010-01-09,none,a45,none,none,none,none,a120,none,none,none,a60,none,a60,a60,none,none,none,none,a135,none,none,none,a0,none,a135, 0.0016147, 0.0012844020, 0.001982216, 0.00199785, 0.00140701,buy
2010-01-10,none,a45,a0,none,none,none,a120,a90,a90,none,a60,a120,a60,none,none,none,none,a60,a135,none,none,none,a0,a60,a135, 0.0012366, 0.0015884288, 0.002520782, 0.00217488, 0.00285868,buy
