Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,0,4.2,0,2.72,-0.0440687,-0.0318816,-0.044720,-0.041626,-0.025477,sell
2017-01-02,0,0,1,0,0,0,0,0,0,1.89,0,3,-0.0190174,-0.0106362, 0.010248,-0.018827, 0.020020,sell
2017-01-03,0,0,2,0,0,1,0,0,0,0.98,0.89,2.91, 0.0034961, 0.0611242, 0.038184, 0.004448, 0.061166,buy
2017-01-04,0,0,2,0,0,1,0,0,0,0.51,2.24,3.98, 0.0161143, 0.0468992, 0.024125, 0.027362, 0.040671,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,3.91,2.83, 0.0298564, 0.0533861, 0.023084, 0.036074, 0.052848,buy
2017-01-06,0,1,2,0,0,1,0,0,0,0,3.8,1.77, 0.0422944, 0.0665528, 0.065764, 0.043381, 0.083979,buy
2017-01-07,0,2,1,0,0,1,0,0,0.55,0,3.59,1.9, 0.0565396, 0.0565396, 0.055414, 0.024902, 0.084573,buy
2017-01-08,0,2,1,0,0,0,1,0,1.31,0,2.25,3.7, 0.0299898, 0.0173251, 0.012894, 0.038893, 0.011407,buy
2017-01-09,0,2,1,0,0,0,1,0,2.95,0,1.92,3.75, 0.0574872, 0.0454522, 0.049802, 0.083907, 0.032540,buy
2017-01-10,0,2,1,0,0,0,1,1,3.9,0.53,2.42,2.78, 0.0749138, 0.0713983, 0.092390, 0.070812, 0.068531,buy
2017-01-11,0,1,1,0,0,0,1,1,3.66,1.3,2.97,2.97, 0.0478652, 0.0373714, 0.020366, 0.030797, 0.018727,buy
2017-01-12,0,1,1,0,0,0,1,1,3.49,3,1.92,2.92, 0.0724703, 0.0819165, 0.074486, 0.083019, 0.075572,buy
2017-01-13,0,0,1,0,0,1,1,1,1.54,3.89,1.01,1.48, 0.0027351, 0.0368550, 0.038836, 0.017078, 0.040300,buy
2017-01-14,0,1,1,0,0,1,1,1,0.66,3.86,0.53,1.28,-0.0630214,-0.0451835,-0.033115,-0.052464,-0.032944,sell
2017-01-15,0,1,1,0,0,1,0,0,0.7,2.97,0,1.84, 0.0711646, 0.0619438, 0.072936, 0.050512, 0.064881,buy
2017-01-16,0,1,1,1,0,1,0,0,1.29,1.33,0,3.83,-0.0350061,-0.0246024,-0.016650, 0.011880,-0.038438,sell
2017-01-17,0,1,1,1,0,1,0,0,2.38,0.55,0,4.29,-0.0268330,-0.0694891,-0.029343,-0.054077,-0.051372,sell
2017-01-18,0,0,1,1,0,0,1,0,3,0,0.78,2.95,-0.0139770,-0.0329848, 0.011128,-0.004390,-0.027060,sell
2017-01-19,0,0,1,1,0,0,1,0,1.99,0,1.79,0.98, 0.0052100,-0.0424821, 0.019943, 0.014807, 0.021312,buy
2017-01-20,0,0,1,0,0,0,1,0,1.07,0,3,0,-0.0291306,-0.0390870,-0.026550,-0.032084,-0.055606,sell
2017-01-21,1,0,1,0,0,0,1,0,0.57,0,2.14,0.62,-0.0386413,-0.0368437,-0.034840,-0.009729,-0.003590,sell
2017-01-22,1,0,0,0,0,0,2,0,0,1.16,0.94,1.55,-0.0300992, 0.0086133, 0.015966,-0.001295,-0.033006,sell
2017-01-23,1,0,0,0,0,0,1,0,0,2.95,0,2.97,-0.0073593,-0.0574577,-0.044388,-0.046415,-0.040233,sell
2017-01-24,1,0,1,0,0,0,1,0,1.04,2.7,0,2.28, 0.0074743, 0.0501687, 0.050169, 0.050169, 0.053850,buy
2017-01-25,1,0,1,0,0,0,1,0,2.24,0.94,0,0.92,-0.0326027,-0.0433518,-0.048227,-0.030663,-0.013996,sell
2017-01-26,0,0,1,0,0,0,0,0,3,0,0,0,-0.0242061,-0.0020897,-0.000934,-0.002007,-0.001227,sell
2017-01-27,1,0,1,0,0,0,0,0,1.79,0,0,1.13,-0.0583107,-0.0577401,-0.040458,-0.042741,-0.020573,sell
2017-01-28,1,0,1,0,1,0,0,0,0.84,0.93,1.08,2.95, 0.0162361, 0.0274421, 0.005817, 0.034243, 0.036041,buy
2017-01-29,1,0,0,0,1,0,0,0,0,2.24,2.95,2.82, 0.0021919, 0.0162098,-0.032730, 0.033988, 0.020384,buy
2017-01-30,1,0,0,0,1,0,0,0,0,3,2.51,1.06, 0.0688972, 0.0501862, 0.049731, 0.043005, 0.050093,buy
2017-01-31,0,0,0,0,1,0,0,0,0,1.61,0.78,0, 0.0176743, 0.0145374,-0.025524,-0.007051,-0.014403,buy
2017-02-01,0,0,0,0,1,0,0,1,1.3,0.68,0,0,-0.0118960,-0.0194716,-0.034820,-0.058750,-0.027181,sell
2017-02-02,0,0,0,1,0,0,0,1,2.95,0,0,1.94, 0.0194184,-0.0277634, 0.020460, 0.024206, 0.018411,buy
2017-02-03,0,0,0,1,0,1,0,1,1.9,1.54,0,3,-0.0478170,-0.0428320,-0.018983,-0.040027,-0.047817,sell
