Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none,-0.070645,-0.072121, 0.035308,-0.0496723,-0.0608845,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none,-0.043818,-0.037163, 0.001502,-0.0081157,-0.0141874,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none, 0.057965, 0.082401, 0.067158, 0.0605339, 0.0599314,buy
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none,-0.009258,-0.000951, 0.030010, 0.0385922, 0.0240095,sell
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.025340,-0.017873,-0.004674,-0.0398627, 0.0176234,sell
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none, 0.011001,-0.018765, 0.007333, 0.0028818,-0.0370777,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none, 0.057988, 0.014888, 0.031148, 0.0611572, 0.0148878,buy
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none, 0.045581,-0.006104, 0.019590, 0.0342182,-0.0034886,buy
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.021400,-0.019063, 0.027297, 0.0190888,-0.0050071,sell
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60,-0.024299,-0.053251,-0.046506,-0.0360473,-0.0531994,sell
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60, 0.060254, 0.031450, 0.046504, 0.0331350, 0.0529302,buy
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60,-0.052829,-0.020418,-0.051693, 0.0740659, 0.0441180,sell
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.101913,-0.093898,-0.091942,-0.0707186,-0.0720039,sell
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60,-0.019588,-0.065401,-0.020140,-0.0534234,-0.0252187,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60,-0.070288,-0.110491,-0.060658,-0.0882899,-0.0079995,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.058965,-0.070628,-0.064101, 0.0335403, 0.0510010,sell
