Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,1,0,2.51,0,2.53,2.49,0,2.72,-0.0778303,-0.0462879,-0.080422,-0.062249,-0.0535638,sell
2017-01-02,0,1,2,0,0,2,1,0,2.51,0,2.53,2.7,3.65,5.47,-0.0429091,-0.0649016,-0.025817,-0.058015,-0.0649016,sell
2017-01-03,0,2,3,0,1,1,2,0,2.04,2.49,3.71,2.36,2.92,5.29, 0.0248349, 0.0156811, 0.013813, 0.025526, 0.0180882,buy
2017-01-04,1,0,3,0,2,1,1,0,2.87,0,2.24,2.32,5.1,6.85,-0.0968252,-0.0921177,-0.097900,-0.089312,-0.0907311,sell
2017-01-05,0,0,2,0,1,2,0,1,0,2.72,5.59,0,2.36,2.83,-0.0448404,-0.0542624,-0.028769,-0.044840,-0.0848866,sell
2017-01-06,0,0,2,1,0,4,0,2,2.87,2.47,2.76,3.3,2.38,4.1, 0.0190975, 0.0005960, 0.013741, 0.068655, 0.0192556,buy
2017-01-07,1,1,1,0,0,2,2,1,0.55,2.92,1.62,1.64,2.82,1.56,-0.0802194,-0.0769899,-0.077174,-0.077946,-0.0444030,sell
2017-01-08,1,2,2,0,1,1,2,0,3.91,0.64,3.63,5.48,0,3.47,-0.0647660,-0.0148912,-0.017320,-0.073080,-0.0081698,sell
2017-01-09,0,3,2,0,0,3,1,2,5.35,1.26,3.11,4.72,2.32,5.35,-0.0430269,-0.0266953,-0.034441,-0.059192,-0.0591916,sell
2017-01-10,1,1,2,0,1,2,1,1,5.66,2.53,2.77,3.26,0,5.81, 0.0631325, 0.0348658, 0.055525,-0.012359, 0.0580647,buy
2017-01-11,1,1,1,0,1,0,0,0,1.22,0,0,0,2.79,4.45, 0.0149757, 0.0142981, 0.011660, 0.008746,-0.0195330,buy
2017-01-12,1,2,1,1,0,0,0,2,3.31,2.79,2.87,2.36,2.47,5.64,-0.0833977,-0.0813836,-0.075988,-0.062651,-0.0824874,sell
2017-01-13,0,1,2,0,0,0,0,0,0,2.38,0,0,2.44,3.42, 0.0000609, 0.0297051,-0.003078, 0.061210, 0.0234685,buy
2017-01-14,1,1,3,0,1,0,1,0,2.51,2.49,2.62,2.42,0,1.97, 0.1092146, 0.0833695, 0.067386, 0.090802, 0.1111342,buy
2017-01-15,0,3,0,0,1,1,0,0,2.7,0,2.7,2.89,0,4.66,-0.0685676,-0.0741264,-0.042781,-0.016868,-0.0914509,sell
2017-01-16,1,1,1,2,1,1,0,0,2.95,2.95,2.53,2.58,2.95,5.33,-0.0312433,-0.0337691,-0.017042,-0.031550, 0.0104484,sell
2017-01-17,0,1,0,0,1,0,1,0,0.74,0,0,0,0,4.52,-0.0338815, 0.0431011,-0.016369,-0.010759,-0.0469980,sell
2017-01-18,0,0,1,0,0,0,1,1,0,0,3.31,0,2.97,0, 0.0593624,-0.0190660, 0.080132, 0.059362, 0.0263266,buy
2017-01-19,0,1,1,1,0,0,1,2,2.47,2.87,2.71,2.6,0.73,2.47,-0.0094785, 0.0024807,-0.010724,-0.014508,-0.0118502,buy
2017-01-20,0,2,0,0,0,0,1,0,0,2.97,3,0,2.49,0, 0.1044117, 0.1215047, 0.093278, 0.093452, 0.0871536,buy
2017-01-21,2,0,1,0,2,0,2,0,2.84,1.12,4.81,3.4,2.53,0,-0.0355622,-0.0825899,-0.100270,-0.117978,-0.0312648,sell
2017-01-22,2,1,0,0,2,2,1,0,1.17,2.56,3.73,3.67,0,2.58, 0.0005442, 0.0295530,-0.006211, 0.039082, 0.0060235,sell
2017-01-23,0,2,0,0,2,1,0,0,2.44,0,2.53,4.41,0,2.67,-0.0339839,-0.0321779, 0.005777, 0.022031,-0.0446338,sell
2017-01-24,1,0,2,0,2,0,1,2,3.6,2.47,1.46,5.46,2.92,2.42, 0.1029697, 0.0914549, 0.101126, 0.111461, 0.0883505,buy
2017-01-25,0,0,1,0,1,0,0,0,2.24,0,0,1.37,0,0, 0.0303466, 0.0281749,-0.003213, 0.006582,-0.0441797,buy
2017-01-26,0,0,1,1,1,0,1,2,5.65,0,2.53,3.22,2.89,1.43, 0.0563892,-0.0353161, 0.058649,-0.026995,-0.0393113,sell
2017-01-27,1,0,1,1,0,1,2,0,1.79,2.65,0,0,1.19,3.55,-0.0380016,-0.0330073,-0.001871,-0.027229,-0.1082994,sell
2017-01-28,1,0,1,0,1,2,1,0,0.84,2.87,4.05,2.18,2.4,2.95,-0.0180506,-0.0256779,-0.027876,-0.029658,-0.0032411,sell
2017-01-29,2,0,1,0,2,1,1,0,2.38,2.7,5.33,2.53,2.79,5.33, 0.0345957, 0.0326357, 0.061700, 0.052621, 0.0355059,buy
2017-01-30,1,2,0,0,0,2,1,1,2.65,0,4.83,3.7,0,4.01,-0.0322180, 0.0055133,-0.017431,-0.025514,-0.0281952,sell
2017-01-31,1,0,1,0,1,0,1,1,2.42,0,3.16,5.25,2.47,2.58,-0.0836166,-0.0595284,-0.100687,-0.093135,-0.1058163,sell
2017-02-01,0,0,0,0,0,0,0,2,1.3,2.79,0,2.92,0,0, 0.0247450, 0.0481381, 0.030516, 0.016385, 0.0643349,buy
2017-02-02,0,0,0,2,1,0,0,4,5.92,0,2.67,3.39,1.14,4.59,-0.0334547,-0.0457170,-0.048026,-0.034009,-0.0334745,sell
2017-02-03,0,0,0,1,2,0,0,1,1.9,2.6,0,0,3,3,-0.0646727, 0.0101176,-0.048796,-0.046430,-0.0634720,sell
2017-02-04,1,0,1,1,1,2,1,1,3.28,2.47,2.49,2.72,2.87,3.92, 0.0138892, 0.0114912, 0.006820, 0.053329, 0.0149732,buy
2017-02-05,0,2,0,0,0,2,2,0,2.4,2.65,3,2.82,2.79,2.84, 0.0059008, 0.0030864, 0.011715,-0.044090, 0.0669959,sell
2017-02-06,1,0,1,0,1,0,1,0,2.36,0,2.7,2.53,0,2.51,-0.0778303,-0.0476540,-0.077607,-0.062666,-0.0564711,sell
2017-02-07,0,0,0,0,0,0,0,2,0,2.58,0,0,2.87,0, 0.0499228, 0.0496217, 0.086967, 0.050004, 0.0499228,buy
2017-02-08,0,0,0,1,0,0,1,2,3,0,2.53,2.79,0.71,2.38,-0.0762183,-0.0634488,-0.074158,-0.068383,-0.0631769,sell
2017-02-09,2,0,0,0,0,0,1,1,1.05,0.66,0,0,4.04,0.77,-0.0884920,-0.0814251,-0.072958,-0.077614,-0.0884920,sell
2017-02-10,2,1,1,0,1,0,2,0,0.77,2.87,2.67,2.44,5.46,1.44,-0.0016886,-0.0309768,-0.006432,-0.032236,-0.0198048,sell
2017-02-11,1,4,1,0,1,0,2,0,2.53,2.65,2.7,2.44,4.79,2.42, 0.0374061, 0.0375978, 0.028481, 0.047085,-0.0056802,buy
2017-02-12,1,1,2,0,0,2,1,0,2.51,2.82,2.95,2.6,3.68,2.65,-0.0355960,-0.0398520,-0.100882,-0.036955,-0.0372756,sell
2017-02-13,1,0,1,0,1,0,2,0,2.65,0,1.89,2.65,0.54,2.72,-0.0532000,-0.0647354,-0.066348,-0.053242,-0.0118359,sell
2017-02-14,0,0,0,2,0,0,1,0,0,3.37,0,0,2.82,0, 0.0623774, 0.0623774, 0.061892, 0.059989, 0.0605971,buy
2017-02-15,0,0,0,2,0,0,1,2,2.87,2.72,2.95,2.97,0,2.7,-0.0321166,-0.0312055, 0.002750,-0.069044,-0.0554811,sell
2017-02-16,0,0,1,0,0,0,1,0,0,2.97,0,0,1.71,0, 0.0038271, 0.0038271, 0.043469, 0.005865, 0.0041655,buy
2017-02-17,1,0,3,0,0,0,2,0,0,5.16,2.56,0.82,2.62,1.09, 0.0236607, 0.0548937, 0.038551, 0.043512, 0.0422452,buy
2017-02-18,1,2,1,0,2,1,1,0,2.49,4.1,2.81,2.92,2.77,2.65,-0.0039805, 0.0037127, 0.016252,-0.013721,-0.0055161,sell
2017-02-19,1,3,1,0,1,2,1,0,2.72,0.85,5.92,3.1,2.58,3.63,-0.0334066, 0.0606406,-0.033407,-0.002815, 0.0258659,buy
2017-02-20,3,0,2,0,2,0,2,0,3.63,2.74,3.6,4.8,0,5.79, 0.0303468, 0.0363333, 0.010507, 0.021967, 0.0259231,buy
2017-02-21,1,0,1,0,0,0,1,0,2.92,0,0,3,0,1.84, 0.0856951, 0.0731062, 0.056694, 0.076256, 0.0796695,buy
2017-02-22,1,0,0,1,0,1,1,3,2.08,2.72,2.47,1.72,3.5,2.26,-0.0671868,-0.0738187,-0.068152,-0.075834,-0.0689200,sell
2017-02-23,0,0,0,1,0,1,0,3,2.49,0.58,0,2.65,2.36,2.51,-0.0004794,-0.0563574, 0.000307,-0.020694,-0.0085404,sell
2017-02-24,0,0,0,0,0,1,1,0,0,0,0,0,5.5,0,-0.0346536,-0.0772114,-0.071020, 0.045867,-0.0688899,sell
2017-02-25,1,0,1,0,1,2,2,0,2.95,2.7,2.95,2.82,3.45,2.58,-0.0175864,-0.0430046,-0.034699,-0.070222,-0.0177414,sell
2017-02-26,0,2,0,0,1,4,0,0,2.62,2.72,3.49,2.74,2.51,2.89, 0.0031717, 0.0196501,-0.001543, 0.004427,-0.0229980,sell
2017-02-27,1,1,1,0,3,1,1,0,2.74,2.87,4.91,2.79,1.51,3.26,-0.0222255,-0.0222255,-0.047088,-0.040240,-0.0577043,sell
2017-02-28,0,2,0,0,0,2,0,0,0.5,0,2.95,0.63,0,2.97,-0.0403377,-0.0299568, 0.006753,-0.041944,-0.0299568,sell
2017-03-01,0,2,0,1,0,3,0,2,5.3,3.23,3.42,5.31,2.84,5.23, 0.0147818, 0.0029490,-0.012020, 0.022373, 0.0069039,buy
2017-03-02,0,1,0,0,0,2,0,0,2.92,2.36,0,2.74,0,0, 0.0510716, 0.0510716, 0.053421, 0.076233, 0.0353949,buy
2017-03-03,1,1,1,0,2,2,1,0,3.35,2.97,2.51,3.51,2.6,2.38,-0.0424863,-0.0443043,-0.042486,-0.046994,-0.0444962,sell
2017-03-04,0,2,1,0,3,4,0,0,3.51,5.19,2.42,3.11,5.03,2.65,-0.0425496,-0.0425496,-0.042550,-0.039557,-0.0347563,sell
2017-03-05,1,1,1,0,2,3,2,0,3.71,3.19,2.95,3.19,5.6,2.84,-0.0390418,-0.0798784,-0.048606,-0.045802,-0.0509373,sell
2017-03-06,1,0,0,0,1,0,2,0,1.97,2.51,0,2.74,0.73,0, 0.0149511,-0.0178466, 0.018520, 0.011203,-0.0240442,buy
2017-03-07,1,0,0,1,0,0,1,2,0.51,0,4.26,0,2.79,2.94,-0.0355547,-0.0575694,-0.035509,-0.030581, 0.0174604,sell
2017-03-08,1,0,1,1,0,0,1,3,3.32,2.97,3.71,2.4,0,5.31,-0.0708764,-0.0597594,-0.049402,-0.068322,-0.0708764,sell
2017-03-09,2,0,2,0,1,0,1,0,2.97,0,1.38,2.42,2.87,2.3, 0.0038472,-0.0190572, 0.003056,-0.007299,-0.0176319,sell
2017-03-10,2,1,2,0,2,0,1,0,4.46,2.53,2.6,5.55,2.65,2.44,-0.0317724,-0.0632585,-0.037338,-0.057096,-0.0646569,sell
2017-03-11,1,2,1,0,1,2,0,0,2.82,2.24,2.49,3.52,2.97,2.38,-0.0318952,-0.0220808,-0.022345,-0.038469,-0.0293122,sell
2017-03-12,1,1,1,0,1,0,1,0,2.58,2.51,2.92,2.62,0,2.74, 0.0647150,-0.0071647, 0.084293,-0.017042, 0.0869960,buy
2017-03-13,0,0,1,1,0,0,0,0,0,2.87,0,0,0.51,0, 0.0789594, 0.0864823, 0.045630, 0.039097, 0.0482743,buy
2017-03-14,0,0,0,2,1,0,0,2,2.82,0.84,2.79,1.16,2.58,2.6,-0.0438128,-0.0637304,-0.029514,-0.037878,-0.0610842,sell
2017-03-15,0,0,0,2,1,0,0,1,1.12,4.9,0,2.89,0,0.55,-0.0018244, 0.0131887,-0.002444,-0.027573,-0.0018244,sell
2017-03-16,0,0,1,1,1,0,0,0,0,5.53,0,0,2.72,0,-0.0177211,-0.0278479,-0.022555,-0.021939,-0.0177211,sell
2017-03-17,1,1,1,0,2,0,1,0,2.53,1.11,2.87,2.67,3.85,2.79,-0.0819026,-0.0301780,-0.059165,-0.054037,-0.0589386,sell
2017-03-18,1,2,1,0,0,2,0,0,2.47,2.47,2.6,2.84,5.84,2.67,-0.0908869,-0.0395047,-0.102539,-0.102539,-0.0395047,sell
2017-03-19,2,1,1,0,2,0,1,0,2.51,3.27,2.6,0.98,1.78,2.74,-0.0490053,-0.0861899,-0.058189,-0.052579,-0.0468922,sell
2017-03-20,1,1,1,0,1,0,1,0,0.66,5.67,0,2.47,0,0.73, 0.0268026, 0.0226892, 0.091349, 0.026803, 0.0343518,buy
2017-03-21,1,0,0,0,1,0,0,1,0,5.16,0,0,2.4,0, 0.0377483, 0.0377483, 0.046087, 0.026088, 0.0377483,buy
2017-03-22,0,0,0,1,1,0,0,3,2.65,0.78,3,2.6,0,2.92,-0.0528669,-0.0288957,-0.022934,-0.029223,-0.0238971,sell
2017-03-23,0,0,0,1,0,0,1,2,1.2,2.58,2.7,0,2.84,0, 0.0083163, 0.0367509, 0.037423, 0.036666, 0.0371337,buy
2017-03-24,1,0,1,1,1,1,1,3,5.87,0.91,5.35,2.97,2.62,4.71,-0.0953596,-0.0886728,-0.068473,-0.048051,-0.0645120,sell
2017-03-25,0,2,0,1,1,2,1,2,4.2,0,3.22,3.49,2.38,5.42, 0.0518067, 0.0246384, 0.013847, 0.028096, 0.0246384,buy
2017-03-26,1,1,1,0,0,1,2,1,2.67,2.62,2.82,5.94,0,4.03,-0.0923391,-0.0510243,-0.112969,-0.069973,-0.0804245,sell
2017-03-27,1,0,1,0,1,1,0,0,0.56,2.82,0,4.8,2.97,2.6,-0.1035325,-0.1235503,-0.114513,-0.066383,-0.0977133,sell
2017-03-28,0,0,0,1,1,0,0,1,2.47,2.6,2.65,0.54,0,0, 0.0521178, 0.0860429, 0.097116, 0.070839, 0.0840851,buy
2017-03-29,0,0,0,1,1,0,0,2,1.42,0,1.15,2.62,2.3,2.47,-0.0312446,-0.0371798,-0.026887,-0.036770,-0.0367697,sell
2017-03-30,1,0,1,0,0,2,0,0,2.74,3.42,2.7,0,2.97,0,-0.1076837,-0.1035385,-0.119945,-0.093020,-0.1230406,sell
2017-03-31,1,2,1,0,2,1,2,0,4.23,2.14,3.97,2.51,3.8,2.67,-0.0656175,-0.0661443,-0.066144,-0.062726,-0.0582827,sell
2017-04-01,1,2,1,0,2,3,0,0,3.98,5.31,3.91,2.97,2.97,2.44,-0.0587141,-0.0075603,-0.017556,-0.023810,-0.0081310,sell
2017-04-02,1,0,1,0,2,2,1,1,2.97,4.22,2.32,2.97,4.02,2.65,-0.0353351,-0.0362720,-0.030498,-0.002881,-0.0063499,sell
2017-04-03,0,0,0,0,0,1,1,0,0,2.22,0,0,0,0, 0.1344516, 0.0938297, 0.074245, 0.062850, 0.0631047,buy
2017-04-04,1,0,0,1,0,0,1,2,2.34,2.97,2.38,2.36,2.62,2.51,-0.0705897,-0.0813105,-0.066614,-0.089138,-0.0918356,sell
2017-04-05,1,1,0,0,0,0,0,0,0,0,0,0,3.13,0, 0.0383525,-0.0297718,-0.074608,-0.072454,-0.0777470,sell
2017-04-06,1,1,2,0,1,0,1,1,2.65,2.84,2.79,2.49,2.52,3, 0.0344800, 0.0443884, 0.036869, 0.037008, 0.0344800,buy
2017-04-07,0,2,1,0,0,2,0,0,2.42,0,2.51,2.77,2.62,2.92,-0.0794014,-0.0670068,-0.069528,-0.102639,-0.0635831,sell
2017-04-08,2,1,1,0,1,0,1,0,2.79,2.87,2.49,1.71,0,1.38, 0.0583759,-0.0307556, 0.050386, 0.027671, 0.0814547,buy
2017-04-09,0,1,1,1,0,0,1,0,0,0.75,0,2.4,2.84,2.6, 0.0474489, 0.0796880, 0.043789, 0.112708, 0.0800498,buy
2017-04-10,0,1,0,0,0,0,0,1,2.95,2.79,0.79,0,0,0, 0.0052142, 0.0042736, 0.051309, 0.007825, 0.0232079,buy
2017-04-11,0,0,2,1,0,0,0,2,1.85,2.97,2.89,2.4,2.77,2.44,-0.0405397,-0.0573934,-0.046472,-0.052968,-0.0537335,sell
