Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.68,1.39,0,0,0.41,0,0.16,-0.0051676,-0.0014847,-0.0021820, 0.0001760,-0.0022263,buy
2010-01-02,0,0.82,0.72,0,0,0.28,0,0.14,-0.0094891,-0.0094891,-0.0134184,-0.0129753,-0.0119695,sell
2010-01-03,0,0.9,0.28,0,0,0.14,0,0.14, 0.0083318,-0.0016466, 0.0019538, 0.0128109,-0.0027486,buy
2010-01-04,0,0.8,0,0,0,0.09,0,0.75,-0.0021028,-0.0004926, 0.0004025, 0.0052105, 0.0048050,buy
2010-01-05,0,0.65,0,0,0,0.05,0,0.15,-0.0080197,-0.0056713,-0.0040742,-0.0066116,-0.0060683,sell
2010-01-06,0,0.52,0.51,0,0,0.08,0,0.8,-0.0201851,-0.0188632,-0.0209612,-0.0106345,-0.0114504,sell
2010-01-07,0,0.41,2.05,0,0,0.12,0,2.11,-0.0167886,-0.0061673,-0.0178412,-0.0233477,-0.0206037,sell
2010-01-08,0,0.32,2.59,0,0,0.18,0,0.17, 0.0175998, 0.0175998, 0.0151557, 0.0175435, 0.0175998,buy
2010-01-09,0,0.25,1.08,0,0,0.16,0,0.85,-0.0086896,-0.0141521,-0.0086896,-0.0025537,-0.0117721,sell
2010-01-10,0,0.19,0,0,0,0.1,0.03,1.06, 0.0061603, 0.0135029, 0.0079691, 0.0079691, 0.0079691,buy
2010-01-11,0,0,0,0,0,0.08,0.08,0.25,-0.0176420,-0.0104381,-0.0149234,-0.0149234,-0.0149234,sell
2010-01-12,0,0,0,0,0,0.1,0.22,0.39,-0.0051455,-0.0066258,-0.0068842,-0.0079400,-0.0097822,sell
2010-01-13,0,0,0,0,0,0.19,0.4,0.8,-0.0146521,-0.0211108,-0.0032940,-0.0122049,-0.0148039,sell
2010-01-14,0,0,0,0,0,0.31,0.26,0.4, 0.0062064, 0.0157558, 0.0086807, 0.0157558, 0.0149402,buy
2010-01-15,0,0,0,0,0,0.31,0.11,0.41,-0.0038233,-0.0001632,-0.0005351,-0.0014655, 0.0147008,buy
2010-01-16,0.01,0,0,0,0,0.2,0.03,0.41, 0.0150938, 0.0141860, 0.0096199, 0.0132902, 0.0125605,buy
2010-01-17,0.02,0,0,0,0,0.11,0,0.4,-0.0044222,-0.0044306,-0.0076966,-0.0087803,-0.0095521,sell
