Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.02053403,-0.0201405,-0.0200855,-0.0187173,-0.02081095,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.02410342,-0.0184239,-0.0242629,-0.0188129,-0.02441328,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.02433120,-0.0202631,-0.0233819,-0.0279316,-0.02910878,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.02200880,-0.0225507,-0.0220088,-0.0286149,-0.02653613,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.02628554,-0.0247957,-0.0262855,-0.0262015,-0.02521536,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.02761905,-0.0252700,-0.0267632,-0.0228974,-0.01955567,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.02693009,-0.0227960,-0.0276664,-0.0268764,-0.01892961,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.01717859,-0.0125389,-0.0150067,-0.0100971,-0.01305406,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.02245338,-0.0254915,-0.0254915,-0.0278416,-0.02729552,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.01851131,-0.0330332,-0.0330332,-0.0377108,-0.03676825,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559,-0.02307042,-0.0260820,-0.0256579,-0.0293804,-0.03006759,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.01410912,-0.0091573,-0.0160709,-0.0123054,-0.01726788,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.00774441,-0.0058990,-0.0097816,-0.0039763,-0.01799122,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.02848723,-0.0201121,-0.0286769,-0.0190529,-0.02351187,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.02060044,-0.0072942,-0.0166689,-0.0142948,-0.01703763,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.01648889,-0.0030456,-0.0125735,-0.0052949,-0.01776338,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.01811739,-0.0071328,-0.0188865,-0.0121855,-0.01768054,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.01863607,-0.0032954,-0.0168434, 0.0000260,-0.02023387,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.01813138,-0.0019067,-0.0158966, 0.0008029,-0.02578818,sell
