Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.038467, 0.0267337, 0.0230914, 0.0092552, 0.0068836,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.018323,-0.0047521,-0.0047177, 0.0183234, 0.0128012,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.026102,-0.0094252,-0.0094252, 0.0255828, 0.0242885,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,-0.007418,-0.0014059,-0.0036604,-0.0049788,-0.0089341,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.025748,-0.0113655,-0.0125877,-0.0271431,-0.0699900,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.059361,-0.0509711,-0.0509711,-0.0571845,-0.0648141,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.022554,-0.0466918,-0.0404343,-0.0328127,-0.0371238,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.019353, 0.0154835, 0.0154835, 0.0148108, 0.0173258,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.026579,-0.0266542,-0.0307143,-0.0177435,-0.0265998,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.008103,-0.0135070,-0.0126781,-0.0150057,-0.0088235,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.004502,-0.0024741, 0.0052738,-0.0045016,-0.0140384,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.046862,-0.0287522,-0.0521601,-0.0278550,-0.0332983,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.018459,-0.0016412, 0.0184591, 0.0140301, 0.0172403,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.012508,-0.0046937, 0.0115549, 0.0052348, 0.0145913,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.016341,-0.0178871,-0.0139456,-0.0108304,-0.0223212,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.010359,-0.0127083, 0.0061542,-0.0205143, 0.0073770,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.023045, 0.0761339, 0.0409980, 0.0604966, 0.0564413,buy
