Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.002410674,-0.00195069,-0.0012608,-0.0079595,-0.00178298,sell
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1, 0.001110440,-0.00872332,-0.0056089,-0.0087934,-0.00969711,sell
2010-01-03,0,0,2,0,0,2,0,2,2,0,0,1,1,0,0,4,0,1,0,3, 0.007036284, 0.01095283, 0.0117205, 0.0076220, 0.00685009,buy
2010-01-04,0,1,3,0,0,1,0,2,2,0,0,1,0,1,0,4,0,0,0,3, 0.000497135, 0.00116354, 0.0011635, 0.0011628, 0.00116275,buy
2010-01-05,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,3,1,0,0,2, 0.011160195, 0.01208621, 0.0125414, 0.0121170, 0.01211695,buy
2010-01-06,1,0,2,2,1,1,0,1,1,2,0,1,0,1,0,2,1,0,0,1, 0.005955872, 0.00700882, 0.0075935, 0.0039384, 0.00906427,buy
2010-01-07,1,1,2,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,1,-0.002476709, 0.00079600,-0.0016545, 0.0013024, 0.00338660,sell
2010-01-08,1,2,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,2,0,0,-0.005809939,-0.01581800,-0.0060107,-0.0151387,-0.00862231,sell
2010-01-09,0,2,0,0,0,2,1,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.008600373, 0.00891014, 0.0008388, 0.0044795, 0.00083879,buy
2010-01-10,0,1,0,1,0,1,1,0,1,1,1,2,2,1,1,1,1,1,2,0, 0.004692033, 0.00338540, 0.0008466, 0.0049616,-0.00244063,buy
2010-01-11,1,2,0,0,0,1,0,1,1,0,0,2,1,1,1,1,1,0,1,0, 0.005228919, 0.00553143, 0.0015959, 0.0020772, 0.00466091,buy
2010-01-12,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,1,0,1,-0.006330035,-0.00344853,-0.0056545,-0.0053597,-0.00581557,sell
2010-01-13,1,1,1,0,0,1,0,1,2,1,0,2,0,2,0,1,1,0,0,0,-0.002554727,-0.00042302,-0.0076269,-0.0004230,-0.00747574,sell
2010-01-14,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,2,2,0,0,0,-0.001553232,-0.00347401,-0.0062436,-0.0029890,-0.00844784,sell
2010-01-15,2,0,0,2,0,0,0,1,0,2,0,2,0,2,0,2,2,0,0,1, 0.006664271, 0.00664980, 0.0063590, 0.0035499, 0.00635898,buy
2010-01-16,2,0,0,1,1,0,0,1,0,1,0,2,0,2,0,1,1,0,0,0,-0.001862649,-0.00424663,-0.0041677,-0.0021384,-0.00038101,sell
2010-01-17,1,0,0,2,1,0,1,0,0,2,1,1,0,2,0,2,0,1,0,1, 0.004308197, 0.00430820,-0.0038601, 0.0035100, 0.00229563,buy
2010-01-18,0,0,0,2,0,0,1,0,0,1,1,1,0,2,0,2,0,0,0,1, 0.006167439, 0.00398082, 0.0022891, 0.0047604, 0.00687503,buy
2010-01-19,0,1,0,1,0,1,1,0,0,0,0,2,0,2,1,1,0,1,1,0, 0.011376442, 0.01034135, 0.0120428, 0.0126970, 0.01269293,buy
2010-01-20,0,0,0,2,0,1,0,0,1,1,0,3,1,2,1,1,0,1,1,0, 0.002548489, 0.00102897, 0.0025806, 0.0020163, 0.00159406,buy
2010-01-21,0,1,1,2,0,1,0,1,2,0,0,3,1,2,1,1,0,0,1,0,-0.004215886,-0.00490314, 0.0027708,-0.0018629, 0.00233435,sell
2010-01-22,0,2,1,0,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,0,-0.010945382,-0.01043886,-0.0081792,-0.0109454,-0.00947239,sell
2010-01-23,0,1,1,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,-0.016349324,-0.00695828,-0.0125668,-0.0114684,-0.00679392,sell
2010-01-24,0,1,0,0,1,2,0,2,1,1,0,2,0,2,0,1,3,0,0,1,-0.008006429,-0.00465998,-0.0066080,-0.0030256,-0.00542862,sell
2010-01-25,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,2,2,0,0,2,-0.008775678,-0.00800314,-0.0067528,-0.0103524,-0.00800314,sell
2010-01-26,1,1,0,0,2,1,0,1,1,0,0,0,0,1,0,3,1,0,0,2,-0.016157024,-0.01050097,-0.0105010,-0.0148660,-0.01354245,sell
2010-01-27,0,1,0,1,2,1,0,0,1,1,1,0,0,1,0,3,1,1,0,2,-0.013594102,-0.00098372,-0.0006942,-0.0138559,-0.01247876,sell
2010-01-28,1,2,0,1,1,2,1,0,1,1,1,0,0,1,0,2,1,0,0,2,-0.008318822,-0.00519617,-0.0058131,-0.0084543,-0.00956061,sell
2010-01-29,1,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.002648215, 0.00203184, 0.0042405, 0.0020577, 0.00338854,buy
2010-01-30,1,2,1,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,1,1,-0.004427487,-0.00449760,-0.0029025, 0.0001661, 0.00545715,sell
2010-01-31,1,1,2,0,0,1,0,1,1,0,1,2,1,2,0,0,0,1,0,1,-0.000267529, 0.00037404, 0.0003740, 0.0013268,-0.00267950,buy
2010-02-01,1,2,2,0,1,1,0,1,0,0,1,1,0,2,0,1,1,0,0,2, 0.005882430, 0.00301993, 0.0056605, 0.0067797, 0.00504102,buy
2010-02-02,1,1,1,1,2,0,0,1,0,1,1,1,0,2,0,1,1,0,0,2, 0.001245762, 0.00023088, 0.0011270, 0.0002309, 0.00023088,buy
2010-02-03,2,0,1,2,1,0,0,1,0,1,1,1,0,2,0,1,1,0,0,3, 0.000052932, 0.00052341, 0.0007730,-0.0006275, 0.00059443,buy
2010-02-04,2,0,1,2,0,0,0,1,0,2,2,0,0,2,0,0,1,2,0,2,-0.002898501,-0.00011681, 0.0002857,-0.0008566,-0.00045818,sell
2010-02-05,1,1,0,1,0,1,0,0,0,2,3,0,1,2,0,1,1,2,0,1,-0.013685404, 0.00095102,-0.0121533,-0.0020699,-0.00049546,sell
2010-02-06,0,1,0,0,0,0,1,0,0,3,1,0,1,0,0,1,1,2,0,2, 0.001370627,-0.00727170, 0.0010001,-0.0070693, 0.00021625,sell
2010-02-07,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,1,1,0,1, 0.006314715, 0.00614404, 0.0064397, 0.0038802, 0.00721382,buy
2010-02-08,0,1,0,0,0,1,1,0,1,2,0,0,0,0,1,0,1,2,1,1,-0.000079115,-0.00083323, 0.0009033, 0.0001135, 0.00048480,buy
2010-02-09,0,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,0,2,1,1, 0.004079399, 0.00289557, 0.0032469,-0.0024285, 0.00120390,buy
2010-02-10,0,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.001450053,-0.00428747,-0.0017808,-0.0015599,-0.00310330,sell
2010-02-11,1,1,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,2, 0.000632885, 0.00104039,-0.0022905,-0.0005606,-0.00047328,sell
2010-02-12,2,0,0,2,2,1,0,1,0,0,1,2,0,3,0,0,1,0,0,2, 0.000816818, 0.00124474, 0.0008129, 0.0012050, 0.00127215,buy
2010-02-13,2,0,0,2,1,1,0,0,0,1,2,1,0,3,0,1,1,1,0,1, 0.008987260, 0.00918313, 0.0065928, 0.0084509, 0.00945013,buy
2010-02-14,1,0,0,3,1,2,0,1,0,1,2,1,0,3,0,1,0,1,0,2,-0.000995493, 0.00240156, 0.0058081,-0.0017561, 0.00449632,buy
2010-02-15,1,0,0,3,1,3,0,1,0,0,2,1,0,3,0,0,1,0,0,2,-0.000106220, 0.00095325, 0.0008545,-0.0009028, 0.00241514,buy
2010-02-16,1,1,0,2,0,2,1,0,0,1,1,0,0,1,0,1,1,1,0,1,-0.002337264,-0.00351532,-0.0020300,-0.0017584,-0.00232579,sell
2010-02-17,1,0,0,3,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,2, 0.011910316, 0.01150193, 0.0115019, 0.0138163, 0.01358644,buy
2010-02-18,0,1,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.006482749, 0.00536997, 0.0039126, 0.0031558, 0.00622315,buy
2010-02-19,0,2,2,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.003148039,-0.00461671,-0.0045207,-0.0045958,-0.00396393,sell
2010-02-20,0,1,1,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.007054810,-0.00724992,-0.0009175,-0.0075897,-0.00143076,sell
2010-02-21,0,1,0,1,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0, 0.001311293, 0.00162659, 0.0027767,-0.0013897,-0.00138968,buy
2010-02-22,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1, 0.003155976, 0.00355007, 0.0007867, 0.0033652, 0.00336521,buy
2010-02-23,1,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.000112840, 0.00051682, 0.0007870, 0.0005865,-0.00005035,buy
2010-02-24,1,0,0,1,0,2,0,1,0,1,2,0,0,2,0,1,0,0,0,1,-0.000356655,-0.00123474,-0.0005857,-0.0003291,-0.00002312,sell
2010-02-25,1,1,0,1,0,2,0,1,0,2,1,0,0,0,0,1,0,2,0,1, 0.002464628, 0.00246463, 0.0011010, 0.0011010, 0.00240398,buy
2010-02-26,1,1,0,1,0,2,0,0,0,2,0,1,1,0,0,1,0,2,0,1,-0.000921063,-0.00035974, 0.0072016,-0.0005433, 0.00598776,buy
2010-02-27,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,2,0,1,-0.013115936,-0.01311522,-0.0131152,-0.0039798,-0.01127028,sell
2010-02-28,1,0,1,0,1,2,1,0,1,1,0,1,0,1,1,0,0,2,0,0,-0.004242485,-0.00334888, 0.0002454,-0.0000879,-0.00256024,sell
2010-03-01,0,2,0,0,2,1,0,1,0,2,0,0,0,2,0,0,1,1,1,0,-0.007712805,-0.00753653,-0.0068388,-0.0070087,-0.00610821,sell
2010-03-02,0,1,0,1,1,1,0,1,0,3,1,1,0,2,0,1,1,1,0,0, 0.009638371, 0.00989096, 0.0097139, 0.0099566, 0.00886998,buy
2010-03-03,1,1,0,1,0,2,0,1,0,3,1,0,0,1,0,2,0,2,0,1, 0.000028441, 0.00024421,-0.0000292,-0.0006110, 0.00002844,sell
2010-03-04,2,1,0,1,0,1,0,1,0,2,2,0,0,2,0,2,0,3,0,1,-0.005726442, 0.00010245,-0.0015284,-0.0015284,-0.00152838,sell
2010-03-05,1,2,0,2,0,1,0,0,0,2,2,0,1,0,0,1,0,3,0,2, 0.001137289, 0.00185515, 0.0038092, 0.0039655, 0.00173201,buy
2010-03-06,0,2,0,1,0,2,0,1,0,2,1,1,2,0,0,0,0,2,0,1,-0.003931173,-0.00441723, 0.0075554,-0.0030493, 0.00014603,sell
2010-03-07,0,1,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.002851247,-0.00285125,-0.0028512,-0.0028512,-0.00285125,sell
2010-03-08,0,1,0,1,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,1,-0.004252802, 0.00211064,-0.0008749, 0.0032525,-0.00189186,sell
2010-03-09,0,0,1,1,0,2,1,0,1,0,0,2,1,1,0,0,0,0,0,1,-0.004163507,-0.00353865, 0.0026920, 0.0039589,-0.00709693,sell
2010-03-10,0,1,1,1,1,2,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.002978008,-0.00258516,-0.0040066,-0.0018571,-0.00262506,sell
2010-03-11,0,1,1,0,1,1,1,0,0,1,0,2,1,1,1,1,2,0,1,0, 0.008483759, 0.00538627, 0.0115324, 0.0095374, 0.00459171,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,-0.004761243,-0.00081408, 0.0034036, 0.0036442,-0.00081587,buy
2010-03-13,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,1,0,-0.002112356,-0.00168243,-0.0034076,-0.0052142,-0.00194253,sell
2010-03-14,0,0,0,1,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,1,-0.001369461,-0.00080726,-0.0007237,-0.0013695,-0.00209735,sell
2010-03-15,0,1,0,2,0,1,0,1,1,2,0,0,0,0,0,2,0,2,0,0,-0.005266503,-0.00689179,-0.0074214,-0.0084303,-0.00838047,sell
2010-03-16,0,2,0,1,0,2,0,1,1,2,0,1,2,0,0,2,0,2,0,1, 0.002989029,-0.00029648, 0.0046297, 0.0029890, 0.00281728,buy
2010-03-17,0,1,0,2,0,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1, 0.005363313, 0.00572514, 0.0063387, 0.0050956, 0.00534246,buy
2010-03-18,0,2,1,1,0,2,0,1,2,0,0,2,1,1,0,2,0,1,0,0,-0.007391701,-0.00826688,-0.0035066,-0.0073917,-0.00588317,sell
2010-03-19,0,2,1,1,0,1,0,1,1,0,0,2,1,2,1,0,1,0,0,1, 0.001166891, 0.00072271, 0.0003463, 0.0010302,-0.00102368,buy
2010-03-20,0,2,1,1,1,0,1,0,0,1,0,2,1,2,2,0,1,0,1,1,-0.000340443,-0.00099891, 0.0002007,-0.0011487,-0.00036560,buy
2010-03-21,0,1,0,2,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,-0.002093350,-0.00337758,-0.0011181,-0.0011181,-0.00238240,sell
2010-03-22,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.013186012,-0.01018986,-0.0126454,-0.0122914,-0.01154344,sell
2010-03-23,1,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.003008987, 0.00141890, 0.0041813, 0.0038508,-0.00092570,buy
2010-03-24,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.009290315, 0.00849665, 0.0086982, 0.0068583, 0.00868770,buy
2010-03-25,0,1,0,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.000262894,-0.00042561, 0.0025885, 0.0018626, 0.00258853,buy
2010-03-26,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1, 0.006143107, 0.00439416, 0.0043942,-0.0012878, 0.00439416,buy
