Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,0,0,0,0,0,0,1.21,0,0, 0.0019279, 0.00301078, 0.0030108, 0.0180939, 0.0072048,buy
2010-01-02,0.35,0,0,0,0,0,0,1.98,0,0,-0.0265320,-0.02378599,-0.0277413,-0.0265320,-0.0160418,sell
2010-01-03,0.68,0,0,0,0,0,0,1.02,0,0,-0.0112873, 0.00591862, 0.0059186, 0.0212904, 0.0083993,buy
2010-01-04,2.42,0,0,0,0,0,0,0.34,0,0,-0.0086990,-0.00547093,-0.0196457,-0.0148978,-0.0054709,sell
2010-01-05,1.83,0,0,0,0,0,0,0.24,0,0, 0.0079148, 0.00791480,-0.0119998, 0.0075516, 0.0076809,buy
2010-01-06,0.83,0,0,0,0,0,0,0.43,0,0, 0.0196245, 0.02072405, 0.0134532, 0.0134799, 0.0263340,buy
2010-01-07,0.85,0,0,0,0,0,0,1.36,0,0,-0.0153544,-0.01100182,-0.0112730,-0.0060307,-0.0048706,sell
2010-01-08,1.14,0,0,0,0,0,0,1.95,0,0, 0.0153675, 0.00401272, 0.0040127, 0.0153675, 0.0108442,buy
2010-01-09,1.62,0,0,0,0,0,0,0.98,0,0,-0.0119485,-0.01076670,-0.0160662,-0.0131583,-0.0089589,sell
2010-01-10,2.65,0,0,0,0,0,0,0.39,0.13,0,-0.0318758,-0.02929725,-0.0211448,-0.0302839,-0.0268144,sell
2010-01-11,3.96,0,0,0,0,0,0.1,0.18,0.4,0,-0.0331751,-0.03086742,-0.0269509,-0.0296001,-0.0383167,sell
2010-01-12,3.06,0,0,0,0,0,0.3,0.09,1.21,0,-0.0290096,-0.01462728,-0.0117164,-0.0177782,-0.0139116,sell
2010-01-13,1.9,0,0,0,0,0,0.93,0.06,1.98,0, 0.0057683, 0.00797583,-0.0026140, 0.0003622, 0.0010505,buy
2010-01-14,1.35,0,0,0,0,0,1.96,0,1.02,0, 0.0016395, 0.03195212, 0.0318513, 0.0010044,-0.0021594,buy
2010-01-15,1.02,0,0,0,0,0,1.35,0,0.34,0,-0.0266958,-0.03018585,-0.0301859,-0.0301859,-0.0362010,sell
2010-01-16,0.81,0,0,0,0,0,0.44,0,0.11,0, 0.0096502,-0.01182962, 0.0199668, 0.0241486,-0.0122719,sell
2010-01-17,0.65,0,0,0,0,0,0.14,0,0,0, 0.0351525, 0.03468285, 0.0418780, 0.0414567, 0.0279439,buy
2010-01-18,0.52,0,0,0,0,0,0,0.06,0,0, 0.0325512, 0.03088088, 0.0339291, 0.0308809, 0.0224580,buy
2010-01-19,0.42,0,0,0,0,0,0,0.08,0,0, 0.0112447, 0.00455819, 0.0108149,-0.0057174, 0.0035567,buy
2010-01-20,0.34,0,0,0,0,0,0,0.13,0,0, 0.0032810, 0.00413616, 0.0028497,-0.0036127,-0.0020743,buy
2010-01-21,0.27,0,0,0,0,0,0,0.23,0,0, 0.0160131, 0.00643597, 0.0066874, 0.0063662,-0.0108914,buy
2010-01-22,0.22,0,0,0,0,0,0,0.52,0,0, 0.0155724,-0.00482292,-0.0055349,-0.0064704,-0.0083296,sell
2010-01-23,0.17,0,0,0,0,0,0,1.13,0,0,-0.0004802,-0.00025878, 0.0068212, 0.0037121, 0.0129142,buy
2010-01-24,0.14,0,0,0,0,0,0,2.68,0,0,-0.0140183,-0.00917302,-0.0147300,-0.0103610,-0.0124362,sell
2010-01-25,0.11,0,0,0,0,0,0,3.98,0,0, 0.0086694, 0.00992839, 0.0099284, 0.0086694, 0.0094805,buy
2010-01-26,0.09,0,0,0,0,0,0,2.4,0,0,-0.0201780,-0.01943750,-0.0229998,-0.0207829,-0.0080093,sell
2010-01-27,0.07,0,0,0,0,0,0,0.88,0,0,-0.0139666,-0.01180122,-0.0095654,-0.0078742,-0.0073554,sell
2010-01-28,0.06,0,0,0,0,0,0,0.32,0,0, 0.0444036,-0.00624312, 0.0039441, 0.0264780, 0.0017977,buy
2010-01-29,0,0,0,0,0,0,0,0.11,0,0,-0.0003829, 0.00029752, 0.0029590, 0.0029590, 0.0090890,buy
2010-01-30,0.08,0,0,0,0,0,0,0,0,0, 0.0010268, 0.00344203,-0.0008667,-0.0028862, 0.0011270,sell
2010-01-31,0.23,0,0,0,0,0,0.1,0,0,0, 0.0048979, 0.00943103, 0.0027677,-0.0202462, 0.0124231,buy
2010-02-01,0.75,0,0,0,0,0,0.35,0,0,0, 0.0229860,-0.00103096, 0.0267590, 0.0287619,-0.0055905,buy
2010-02-02,2,0,0,0,0,0,1.14,0,0,0, 0.0293873, 0.02459257, 0.0202866, 0.0137371, 0.0253551,buy
2010-02-03,1.56,0,0,0,0,0,2.04,0,0.13,0,-0.0077223, 0.02338484, 0.0187894,-0.0090561,-0.0140262,sell
2010-02-04,0.52,0,0,0,0,0,1.3,0,0.41,0,-0.0236697,-0.03240409,-0.0309577,-0.0324041,-0.0285856,sell
2010-02-05,0.3,0,0,0,0,0,1.21,0,1.29,0, 0.0108447, 0.00950302, 0.0028421, 0.0049647,-0.0007229,buy
2010-02-06,0.48,0,0,0,0,0,2.96,0,2,0, 0.0130691, 0.01428714,-0.0017624, 0.0130691, 0.0044038,buy
2010-02-07,1.46,0,0,0,0,0,3.94,0,0.91,0, 0.0297537, 0.02917096, 0.0290848, 0.0302465, 0.0295745,buy
2010-02-08,1.96,0,0,0,0,0,1.71,0,0.28,0,-0.0052176, 0.00625711,-0.0029818,-0.0109152,-0.0145040,sell
2010-02-09,0.85,0,0,0,0,0,0.53,0,0.08,0, 0.0053956,-0.01571324, 0.0183922, 0.0219961,-0.0145231,sell
2010-02-10,0.28,0,0,0,0,0,0.16,0,0,0, 0.0036086, 0.01292906, 0.0027672,-0.0136301, 0.0167584,buy
2010-02-11,0.09,0,0,0,0,0,0,0.06,0,0,-0.0049248, 0.00028454,-0.0024786,-0.0054195,-0.0023865,sell
