Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.6,0.4,0,0,2.51,0,0.09,-0.00150034,-0.0006374, 0.00087212,-0.0002582, 0.00005312,buy
2010-01-02,0,0.73,0.2,0,0,2.9,0,0, 0.00241362, 0.0027318, 0.00129128, 0.0024136, 0.00256313,buy
2010-01-03,0,0.8,0.08,0,0,2.15,0,0, 0.00570962, 0.0041544, 0.00382817, 0.0057096, 0.00608447,buy
2010-01-04,0,0.71,0,0,0,1.93,0,0, 0.00222863, 0.0025626,-0.00267100,-0.0007636,-0.00176514,buy
2010-01-05,0,0.58,0,0,0,1.52,0,0, 0.00131965,-0.0012532,-0.00174181,-0.0028891, 0.00049849,buy
2010-01-06,0,0.46,0.14,0,0,1.64,0,0, 0.00139192, 0.0030941,-0.00018708, 0.0008144,-0.00357613,buy
2010-01-07,0,0.37,0.58,0,0,1.2,0,0,-0.00280292,-0.0030842,-0.00218995,-0.0021337,-0.00278748,buy
2010-01-08,0,0.29,0.74,0,0,0.97,0,0, 0.00381543, 0.0039717, 0.00539574, 0.0045920, 0.00395234,buy
2010-01-09,0,0.36,0.31,0,0,0.5,0.03,0.08, 0.00893684, 0.0083398, 0.00747526, 0.0080008, 0.00984141,buy
2010-01-10,0,0.84,0,0,0,0.2,0.13,0.17,-0.00567304, 0.0000202,-0.01003539,-0.0069229,-0.00083978,sell
2010-01-11,0,1.59,0,0,0,0,0.33,0.31,-0.00863612,-0.0042824,-0.00279357,-0.0024051, 0.00036782,buy
2010-01-12,0,1.26,0,0,0,0,0.88,0.49,-0.00368032,-0.0064034,-0.00044354, 0.0004289,-0.00567431,buy
2010-01-13,0,0.43,0,0,0.94,0,1.58,0.66, 0.01294428, 0.0021543, 0.00745595, 0.0048788,-0.00101502,buy
2010-01-14,0,0,0,0,2.07,0,1.08,0.78, 0.00503635, 0.0008006, 0.00274416, 0.0030979, 0.00503635,buy
2010-01-15,0,0,0,0,2,0,0.41,0.81,-0.00936066,-0.0094695,-0.00986937,-0.0085221,-0.00969966,sell
