Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0,4.1,0,0.09, 0.0080506,-0.0170789,-0.00455525,-0.00503586,-0.0050359,sell
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,4.85,0,0, 0.0134769, 0.0146440, 0.01405605, 0.01347685, 0.0134769,buy
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,3.68,0,0, 0.0101807, 0.0099153, 0.01655923, 0.00991533, 0.0144397,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.23,0,0, 0.0032208, 0.0006526,-0.00234843, 0.00145697,-0.0060504,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0, 0.0158497, 0.0011938, 0.01310682, 0.01500258, 0.0002159,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,2.92,0,0, 0.0203747, 0.0178703, 0.01644599, 0.01824189, 0.0179256,buy
2010-01-07,0.92,2.65,0.07,0,2.9,0,0,2.22,0,0,-0.0073929,-0.0190924,-0.01840795,-0.01909242,-0.0190924,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0,2.19,0,0,-0.0012251, 0.0008286,-0.00235211,-0.00147209,-0.0014721,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,0,1.03,0.06,0.08, 0.0251432, 0.0179714, 0.02512598, 0.02399347, 0.0133183,buy
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,0,0.39,0.29,0.18,-0.0014920,-0.0030366,-0.00176884,-0.00412246,-0.0030366,sell
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,0.2,0.18,0.79,0.33,-0.0049763,-0.0137053,-0.01302623,-0.00491620,-0.0030879,sell
2010-01-12,4.42,0,2,3.14,0,0,0.54,0.09,2.16,0.52,-0.0140751,-0.0183781,-0.02158297,-0.01715612,-0.0186410,sell
2010-01-13,2.65,0,1.59,1.05,0,0,1.52,0.06,3.94,0.71, 0.0160047, 0.0090550,-0.01156502, 0.00766359, 0.0089256,buy
2010-01-14,1.9,0,1.26,0.36,0,0,3.48,0,2.65,0.85,-0.0048694,-0.0072423,-0.01377626,-0.00724234, 0.0018033,sell
2010-01-15,1.49,0,1.22,0.08,0,0,3.52,0,1.01,0.88,-0.0097775, 0.0087763, 0.01403750, 0.01419803, 0.0155626,buy
2010-01-16,1.22,0,1.45,0,0,0,2.01,0,0.38,0.87, 0.0086463, 0.0072275, 0.00029544,-0.00445451, 0.0082126,buy
2010-01-17,1.03,0,1.98,0,0,0,1.8,0,0.11,0.78, 0.0239401, 0.0244856, 0.01415342, 0.00269081, 0.0229272,buy
2010-01-18,0.84,0,1.98,0,0,0,2.77,0.06,0,0.62, 0.0058400, 0.0001320, 0.00620553, 0.00098988, 0.0011256,buy
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.08,0,0.45,-0.0076428,-0.0044842,-0.00988306,-0.00602959,-0.0083266,sell
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.13,0,0.29,-0.0071505,-0.0071301,-0.00715046,-0.00089259,-0.0071301,sell
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.23,0,0.17,-0.0017415,-0.0082179,-0.00174155, 0.00938169,-0.0081666,sell
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,0.52,0,0.09,-0.0210052,-0.0215853,-0.01412233,-0.02639945,-0.0290783,sell
