Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.007635,-0.01009197,-0.0115396,-0.00733072,-0.0121136,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.007047,-0.00867213,-0.0086721, 0.00097867,-0.0090286,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.000302, 0.00047314, 0.0006482, 0.00576073,-0.0021100,buy
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.009560,-0.01252605,-0.0033500,-0.00847962,-0.0095369,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011408,-0.01202215,-0.0000577,-0.01030353,-0.0101564,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.000208,-0.00575490, 0.0124013, 0.00480906, 0.0021766,buy
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.014381, 0.01903924, 0.0201559, 0.02015589, 0.0170263,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.017042, 0.02148726, 0.0190340, 0.01924044, 0.0146533,buy
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.010195, 0.01194463, 0.0109946, 0.01115006, 0.0013152,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.010005,-0.01577641,-0.0038360,-0.00606291, 0.0033443,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.001630,-0.00198099,-0.0016303,-0.00226878, 0.0158750,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.001630,-0.00198099,-0.0016303,-0.00226878, 0.0158750,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.007961, 0.00711675, 0.0071168, 0.00186481, 0.0086438,buy
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.004415,-0.00704761,-0.0016864,-0.00070391,-0.0047402,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.004415,-0.00704761,-0.0016864,-0.00070391,-0.0047402,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.012365, 0.00432856, 0.0104548, 0.01140722, 0.0114179,buy
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.015208, 0.00387097, 0.0131236, 0.01138983, 0.0153693,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.013027, 0.00890585, 0.0141943, 0.00966877, 0.0054771,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.013027, 0.00890585, 0.0141943, 0.00966877, 0.0054771,buy
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.003238, 0.00012596, 0.0058502,-0.00351719,-0.0039431,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.007846, 0.01125549,-0.0097219, 0.00451917,-0.0069475,sell
2010-01-22,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.013900,-0.00889040,-0.0140584, 0.00244646,-0.0064060,sell
