Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,6,2,3,1,1,0,-3,-12,0,-3, 0.00131279, 0.0004611, 0.000866665, 0.00091034, 0.00089599,buy
2010-01-02,6,2,3,1,1,0,0,-12,0,0,-0.00027015,-0.0001368,-0.000888994,-0.00006479,-0.00018800,sell
2010-01-03,9,2,3,0,1,0,0,-15,0,0,-0.00188204,-0.0011213,-0.002028483,-0.00145248,-0.00188204,sell
2010-01-04,9,2,0,0,1,0,0,-12,0,0,-0.00219293,-0.0016386,-0.002187455,-0.00188016,-0.00215007,sell
2010-01-05,9,4,0,0,1,0,0,-12,0,0,-0.00278733,-0.0005012,-0.002585304,-0.00198570,-0.00251692,sell
2010-01-06,9,2,0,0,1,0,0,-12,0,0,-0.00219293,-0.0016386,-0.002187455,-0.00188016,-0.00215007,sell
2010-01-07,3,2,3,0,1,0,-3,-12,0,0,-0.00087156,-0.0006635,-0.000895576,-0.00083348,-0.00063268,sell
2010-01-08,6,2,3,1,1,0,-3,-12,0,0, 0.00039693, 0.0004044, 0.000038306, 0.00041387, 0.00047971,buy
2010-01-09,6,2,3,1,1,0,-3,-12,0,-3, 0.00131279, 0.0004611, 0.000866665, 0.00091034, 0.00089599,buy
2010-01-10,9,2,3,1,1,0,-6,-9,3,-3, 0.00383889, 0.0031572, 0.003376409, 0.00335116, 0.00305915,buy
2010-01-11,9,2,3,1,1,0,-9,-9,3,-3, 0.00289902, 0.0037859, 0.003543828, 0.00398994, 0.00251786,buy
2010-01-12,9,0,3,1,0,0,-9,-9,3,-3, 0.00312125, 0.0034309, 0.004748445, 0.00466609, 0.00309243,buy
2010-01-13,9,0,3,1,0,0,-9,-9,3,-3, 0.00312125, 0.0034309, 0.004748445, 0.00466609, 0.00309243,buy
2010-01-14,9,0,3,1,0,0,-12,-6,3,-3, 0.00075250, 0.0020031, 0.001125952,-0.00096265, 0.00012647,buy
2010-01-15,6,0,3,0,0,0,-9,-6,3,-3,-0.00051469,-0.0005147,-0.001929178,-0.00191055,-0.00225561,sell
2010-01-16,6,0,3,0,0,0,-9,-6,3,-3,-0.00051469,-0.0005147,-0.001929178,-0.00191055,-0.00225561,sell
2010-01-17,6,0,3,0,0,0,-9,-6,0,-3,-0.00092520,-0.0009252,-0.000491139,-0.00126027,-0.00191590,sell
2010-01-18,6,0,3,0,0,0,-6,-9,0,-3, 0.00069401, 0.0012545, 0.001517897, 0.00056245, 0.00105511,buy
2010-01-19,6,0,6,0,1,0,-6,-9,0,-3,-0.00065524,-0.0006552,-0.000202612,-0.00070690,-0.00151826,sell
2010-01-20,6,0,6,0,1,0,-6,-6,0,-3,-0.00171056,-0.0015295,-0.000046846,-0.00152948,-0.00092172,sell
2010-01-21,6,0,6,0,1,0,-9,-6,0,-3,-0.00232923,-0.0020993,-0.000982946,-0.00246274,-0.00173850,sell
2010-01-22,6,0,6,0,2,0,-9,-9,0,-3,-0.00283856,-0.0020742,-0.002882956,-0.00298925,-0.00319531,sell
2010-01-23,3,0,6,0,2,0,-6,-9,0,0,-0.00334330, 0.0013765,-0.003178075,-0.00331897,-0.00124470,sell
2010-01-24,3,0,3,0,2,2,-9,-9,0,0, 0.00024471,-0.0000292,-0.000062457, 0.00038187, 0.00024471,buy
2010-01-25,3,0,3,0,2,2,-9,-9,0,0, 0.00024471,-0.0000292,-0.000062457, 0.00038187, 0.00024471,buy
2010-01-26,3,0,0,0,1,2,-6,-9,0,0,-0.00047053,-0.0020876,-0.000173408,-0.00026455,-0.00029186,sell
