Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.00202537, 0.00156848,-0.00039185, 0.002324013, 0.00215415,buy
2010-01-02,2,0,2,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0, 0.00132159, 0.00221275, 0.00118541, 0.000938363, 0.00012253,buy
2010-01-03,0,0,2,0,1,1,1,1,2,0,0,1,1,0,1,3,1,0,1,2,-0.00185393, 0.00088105,-0.00089835,-0.000343885,-0.00136020,sell
2010-01-04,1,0,3,0,1,0,1,1,2,0,1,0,0,1,1,3,0,0,1,2, 0.00273952, 0.00218350, 0.00274105, 0.002624256, 0.00338273,buy
2010-01-05,0,0,3,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,1,-0.00237381, 0.00022550,-0.00295236,-0.002785164,-0.00237381,sell
2010-01-06,0,1,3,1,2,0,1,0,2,1,1,0,0,1,0,2,1,0,0,1,-0.00127832,-0.00123670,-0.00171489,-0.001155296,-0.00097130,sell
2010-01-07,1,1,2,1,1,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.00050352,-0.00025206,-0.00046155,-0.000249374,-0.00025988,sell
2010-01-08,1,2,2,0,1,0,0,1,2,0,0,1,0,1,0,1,1,1,0,0, 0.00074293,-0.00081564,-0.00103194, 0.000742929, 0.00089507,sell
2010-01-09,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0,2,0,1,0,1, 0.00014609, 0.00014609,-0.00175302, 0.000146093, 0.00145439,buy
2010-01-10,0,1,1,0,1,0,1,0,2,0,1,2,2,1,0,2,1,1,1,1, 0.00150997, 0.00213300, 0.00198100, 0.001531326, 0.00025268,buy
2010-01-11,1,2,0,0,1,0,0,1,1,0,0,2,1,1,1,1,0,1,1,0, 0.00409602, 0.00419660, 0.00419058, 0.004114601, 0.00427263,buy
2010-01-12,1,1,0,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,1, 0.00067948,-0.00187411,-0.00312393, 0.000956693, 0.00059452,buy
2010-01-13,1,1,0,1,0,1,0,1,1,2,0,2,2,0,0,1,0,1,0,0, 0.00120392, 0.00009303,-0.00061672, 0.000626230, 0.00132666,buy
2010-01-14,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,2,0,2,0,0,-0.00009951,-0.00033103, 0.00080171,-0.000926575, 0.00079621,buy
2010-01-15,2,0,0,2,0,0,0,1,0,2,0,2,2,0,0,2,0,2,0,1,-0.00323828,-0.00313228,-0.00354320,-0.001520231,-0.00422332,sell
2010-01-16,1,1,0,1,1,0,0,1,0,1,0,2,2,0,0,1,1,0,0,0, 0.00236761, 0.00210643, 0.00125218, 0.002602049, 0.00246688,buy
2010-01-17,1,0,0,2,1,0,1,0,0,2,1,1,1,1,0,2,0,1,0,1,-0.00366352,-0.00204212,-0.00300724,-0.002824736,-0.00168005,sell
2010-01-18,0,0,0,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,0,1,-0.00392119,-0.00355368,-0.00448130,-0.004153608,-0.00392119,sell
2010-01-19,1,0,0,1,1,0,0,1,0,0,0,2,2,0,1,1,0,1,1,0,-0.00026092,-0.00030040,-0.00051878, 0.000565842, 0.00022004,sell
2010-01-20,0,0,0,2,0,1,0,0,1,1,1,2,3,0,0,2,0,1,0,1,-0.00560626,-0.00459038,-0.00550536,-0.004064941,-0.00560626,sell
2010-01-21,1,0,1,2,1,0,1,0,2,0,1,2,3,0,0,2,0,0,0,1,-0.00439681,-0.00555614,-0.00434196,-0.005058288,-0.00531839,sell
2010-01-22,1,1,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,1,0,0,-0.00051324, 0.00081142,-0.00057579, 0.000811419, 0.00080377,buy
2010-01-23,0,1,0,1,2,0,1,0,1,1,1,1,2,0,1,1,2,0,1,1,-0.00240827,-0.00241170,-0.00209852,-0.002734793,-0.00308036,sell
2010-01-24,1,0,0,0,3,0,1,1,2,0,0,2,1,1,0,1,2,1,0,1,-0.00205961,-0.00161256,-0.00254733, 0.001002449,-0.00200266,sell
2010-01-25,0,1,1,0,2,0,0,1,2,0,1,0,1,0,1,1,1,1,1,1, 0.00192339, 0.00192339, 0.00203316, 0.001885052, 0.00220413,buy
2010-01-26,1,1,0,0,2,1,1,0,1,0,0,0,1,0,1,2,1,0,1,1,-0.00084752,-0.00082187,-0.00186364,-0.000620401,-0.00090207,sell
2010-01-27,0,1,1,0,3,0,0,0,2,0,1,0,1,0,1,2,2,0,0,2,-0.00243752,-0.00251365,-0.00128260, 0.000514018,-0.00182099,sell
2010-01-28,1,2,0,1,2,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,-0.00122928,-0.00131733,-0.00017055,-0.001229283,-0.00174187,sell
2010-01-29,0,3,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00360604,-0.00305814,-0.00357840,-0.003617681,-0.00361768,sell
2010-01-30,1,2,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00739700,-0.00403364,-0.00553539,-0.005597055,-0.00638324,sell
2010-01-31,0,2,2,0,0,1,0,1,1,0,2,1,1,2,0,0,1,0,0,1, 0.00083227, 0.00069067, 0.00018437, 0.000995028, 0.00147037,buy
2010-02-01,1,2,2,0,1,1,1,0,0,0,2,0,0,2,1,0,1,0,1,1,-0.00252661,-0.00318078,-0.00331527,-0.002402086,-0.00240209,sell
2010-02-02,0,2,2,0,1,1,1,0,1,0,2,0,0,2,0,1,1,0,0,2, 0.00034573,-0.00183327, 0.00032677, 0.000258722, 0.00049707,buy
2010-02-03,0,2,2,1,0,1,1,0,0,1,2,0,0,2,1,0,0,1,1,2, 0.00028331,-0.00021839, 0.00099956, 0.000283314, 0.00031207,buy
2010-02-04,1,1,2,1,0,0,1,0,1,1,1,1,0,2,0,0,1,2,1,1,-0.00419076,-0.00316739,-0.00155701,-0.001126580,-0.00310550,sell
2010-02-05,1,1,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,3,0,1, 0.00023647,-0.00343412,-0.00325766,-0.003536616,-0.00284231,sell
2010-02-06,0,1,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,2,1,1,-0.00067783,-0.00044238,-0.00074498,-0.000744980,-0.00047123,sell
2010-02-07,0,0,1,0,1,0,1,0,0,2,0,1,0,1,0,0,0,2,0,1, 0.00031920, 0.00063801, 0.00063020, 0.000565880, 0.00059826,buy
2010-02-08,0,1,0,0,0,1,1,0,0,3,0,0,0,0,0,1,1,2,0,2,-0.00251642,-0.00426407,-0.00370865,-0.004264066,-0.00351972,sell
2010-02-09,0,0,0,1,1,0,0,1,0,3,0,1,1,0,1,0,1,1,0,2, 0.00015075,-0.00114112,-0.00099866, 0.000098480, 0.00188799,buy
2010-02-10,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.00103077, 0.00176674, 0.00176674, 0.001431342, 0.00248642,buy
2010-02-11,1,1,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,-0.00193877,-0.00216141,-0.00268095,-0.001411729,-0.00127092,sell
2010-02-12,2,0,0,2,3,0,0,1,0,0,0,3,3,0,0,0,1,0,0,2,-0.00151220,-0.00283555,-0.00061535,-0.002669006,-0.00256306,sell
2010-02-13,1,1,0,2,2,0,0,0,0,1,1,2,2,1,0,1,1,1,0,1,-0.00390785,-0.00352972,-0.00435083, 0.000220521,-0.00373189,sell
2010-02-14,1,0,0,3,3,0,0,1,0,1,0,3,3,0,0,1,0,1,0,2,-0.00280570,-0.00121426,-0.00235300,-0.001119211,-0.00295175,sell
2010-02-15,1,0,0,3,3,1,0,1,0,0,0,3,3,0,0,0,1,0,0,2,-0.00085230,-0.00197819,-0.00085604,-0.001993550,-0.00171733,sell
2010-02-16,2,0,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.00239473, 0.00211266, 0.00254203, 0.002280490, 0.00401276,buy
2010-02-17,1,0,0,3,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,-0.00417045,-0.00721976,-0.00717565,-0.005065007,-0.00417045,sell
2010-02-18,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.00493669,-0.00497304,-0.00473032,-0.005338133,-0.00493669,sell
