Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,-0.0013165,-0.0010580,-0.0019656,-0.00167618,-0.00204279,sell
2010-01-02,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0001974, 0.0014249, 0.0016095, 0.00155690,-0.00038369,buy
2010-01-03,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0001974, 0.0014249, 0.0016095, 0.00155690,-0.00038369,buy
2010-01-04,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,-0.0001974, 0.0014249, 0.0016095, 0.00155690,-0.00038369,buy
2010-01-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040294, 0.0041286, 0.0044424, 0.00271357, 0.00544578,buy
2010-01-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0040294, 0.0041286, 0.0044424, 0.00271357, 0.00544578,buy
2010-01-07,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0021521, 0.0023624, 0.0005181, 0.00242809, 0.00271009,buy
2010-01-08,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0000333,-0.0010763,-0.0000123,-0.00004744,-0.00003346,sell
2010-01-09,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0020621, 0.0019409, 0.0023708, 0.00205067, 0.00126756,buy
2010-01-10,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0020621, 0.0019409, 0.0023708, 0.00205067, 0.00126756,buy
2010-01-11,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.0020001, 0.0023178, 0.0026379, 0.00231780, 0.00153469,buy
2010-01-12,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.0020001, 0.0023178, 0.0026379, 0.00231780, 0.00153469,buy
2010-01-13,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.0020001, 0.0023178, 0.0026379, 0.00231780, 0.00153469,buy
2010-01-14,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.0020001, 0.0023178, 0.0026379, 0.00231780, 0.00153469,buy
2010-01-15,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1,-0.0008201,-0.0008201,-0.0004774,-0.00078438,-0.00082007,sell
2010-01-16,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0, 0.0048153, 0.0050064, 0.0048094, 0.00470569, 0.00480940,buy
2010-01-17,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0, 0.0048153, 0.0050064, 0.0048094, 0.00470569, 0.00480940,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.0017538, 0.0005833, 0.0033864, 0.00238173, 0.00146859,buy
2010-01-19,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.0017538, 0.0005833, 0.0033864, 0.00238173, 0.00146859,buy
2010-01-20,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,-0.0053286,-0.0007308,-0.0028529,-0.00527420,-0.00629761,sell
2010-01-21,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,-0.0050598,-0.0026158,-0.0025522,-0.00502065,-0.00009973,sell
2010-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,-0.0050598,-0.0026158,-0.0025522,-0.00502065,-0.00009973,sell
2010-01-23,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,-0.0050598,-0.0026158,-0.0025522,-0.00502065,-0.00009973,sell
2010-01-24,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,-0.0050598,-0.0026158,-0.0025522,-0.00502065,-0.00009973,sell
2010-01-25,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1,-0.0050808,-0.0043879,-0.0057229,-0.00584975,-0.00322449,sell
2010-01-26,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0022257,-0.0014257,-0.0043358,-0.00252773,-0.00211292,sell
2010-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0022257,-0.0014257,-0.0043358,-0.00252773,-0.00211292,sell
2010-01-28,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,-0.0022257,-0.0014257,-0.0043358,-0.00252773,-0.00211292,sell
2010-01-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036462, 0.0028430, 0.0037132, 0.00333248,-0.00118681,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036462, 0.0028430, 0.0037132, 0.00333248,-0.00118681,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036462, 0.0028430, 0.0037132, 0.00333248,-0.00118681,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036462, 0.0028430, 0.0037132, 0.00333248,-0.00118681,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0036462, 0.0028430, 0.0037132, 0.00333248,-0.00118681,buy
2010-02-04,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0047683,-0.0047225,-0.0052160,-0.00517143,-0.00327351,sell
2010-02-05,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0047683,-0.0047225,-0.0052160,-0.00517143,-0.00327351,sell
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0047683,-0.0047225,-0.0052160,-0.00517143,-0.00327351,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0047683,-0.0047225,-0.0052160,-0.00517143,-0.00327351,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0047683,-0.0047225,-0.0052160,-0.00517143,-0.00327351,sell
2010-02-09,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0, 0.0010517, 0.0008206, 0.0008451, 0.00037099, 0.00182122,buy
2010-02-10,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.0035943, 0.0043707, 0.0036683, 0.00413465, 0.00466053,buy
2010-02-11,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.0035943, 0.0043707, 0.0036683, 0.00413465, 0.00466053,buy
2010-02-12,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0, 0.0035943, 0.0043707, 0.0036683, 0.00413465, 0.00466053,buy
2010-02-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006411, 0.0000762,-0.0003075,-0.00033226,-0.00041339,sell
2010-02-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006411, 0.0000762,-0.0003075,-0.00033226,-0.00041339,sell
2010-02-15,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0004935, 0.0062760, 0.0066851, 0.00729129, 0.00657916,buy
2010-02-16,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0004935, 0.0062760, 0.0066851, 0.00729129, 0.00657916,buy
2010-02-17,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0004935, 0.0062760, 0.0066851, 0.00729129, 0.00657916,buy
2010-02-18,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.0051574,-0.0000523,-0.0022520,-0.00030851,-0.00034659,sell
2010-02-19,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0017405, 0.0026432, 0.0029848, 0.00267202, 0.00300097,buy
2010-02-20,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0008486, 0.0009485, 0.0002938, 0.00133862, 0.00077509,buy
2010-02-21,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.0008486, 0.0009485, 0.0002938, 0.00133862, 0.00077509,buy
2010-02-22,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0005098, 0.0004538,-0.0005968, 0.00038680,-0.00042281,sell
2010-02-23,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0017090,-0.0007261, 0.0005048,-0.00217731,-0.00122717,sell
2010-02-24,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0017090,-0.0007261, 0.0005048,-0.00217731,-0.00122717,sell
2010-02-25,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0017090,-0.0007261, 0.0005048,-0.00217731,-0.00122717,sell
2010-02-26,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.0017090,-0.0007261, 0.0005048,-0.00217731,-0.00122717,sell
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0019335,-0.0030369,-0.0014367, 0.00379830, 0.00264318,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0022175, 0.0013637, 0.0024140, 0.00255829, 0.00253261,buy
