Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.0043582, 0.00247750, 0.00247750, 0.00245195, 0.00252008,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.0030302, 0.00178519, 0.00002105, 0.00194512, 0.00003682,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.0042651, 0.00383415, 0.00500351, 0.00186435, 0.00426512,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.0042560, 0.00420830, 0.00327102,-0.00033450, 0.00308783,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.0069164, 0.00744361, 0.00685454, 0.00406146, 0.00692605,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.0051537, 0.00628762, 0.00538553, 0.00432947, 0.00531168,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.0046353, 0.00368917, 0.00398541, 0.00179540, 0.00400103,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.0052942,-0.00201251,-0.00071736,-0.00183294,-0.00201251,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.0025942,-0.00475219,-0.00259979,-0.00282699,-0.00281109,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.0016483,-0.00299280,-0.00230124,-0.00185773,-0.00128243,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.0028269, 0.00256113,-0.00236865, 0.00425975, 0.00398595,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0035072, 0.00187589,-0.00285924,-0.00354399,-0.00348111,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0014001, 0.00039864,-0.00088218,-0.00260815,-0.00140014,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.0037104, 0.00397434, 0.00030100, 0.00299079, 0.00339396,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.0003483,-0.00122538,-0.00228007,-0.00173131,-0.00232115,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0009327, 0.00009752,-0.00031483, 0.00085607, 0.00093642,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0000866, 0.00275741,-0.00008640, 0.00187130,-0.00008663,buy
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0002135, 0.00200406,-0.00077221, 0.00081633,-0.00078063,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0004122, 0.00098250, 0.00004319,-0.00017474,-0.00034515,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0015660,-0.00437246,-0.00426201,-0.00470590,-0.00459565,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.0010728,-0.00422573,-0.00415862,-0.00592383,-0.00544391,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.0026650,-0.00237158,-0.00160086,-0.00174113,-0.00293513,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.0008916,-0.00100839, 0.00106665, 0.00017020, 0.00073413,buy
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2, 0.0016350, 0.00058662, 0.00042301,-0.00003654, 0.00040662,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2, 0.0003899, 0.00038995, 0.00080953, 0.00065086, 0.00084995,buy
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.0001449, 0.00013984, 0.00045696, 0.00073032,-0.00005236,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.0009918,-0.00244551, 0.00064542,-0.00109633,-0.00107377,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.0018390,-0.00209323,-0.00166317,-0.00171042,-0.00205116,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.0052992,-0.00498739,-0.00471331,-0.00260922,-0.00461676,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2,-0.0037100,-0.00015720, 0.00012888,-0.00244420,-0.00007209,sell
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.0009109, 0.00006487, 0.00007410,-0.00077692,-0.00042715,sell
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.0015083,-0.00090122,-0.00028237,-0.00169044,-0.00074082,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.0045739, 0.00202471, 0.00207797, 0.00204463, 0.00207638,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.0036130,-0.00361299,-0.00290859,-0.00490083,-0.00527673,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0041602,-0.00484818,-0.00486069,-0.00739614, 0.00178169,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.0062334,-0.00690733,-0.00617660,-0.00707151,-0.00486005,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2, 0.0024174, 0.00208661, 0.00227273, 0.00327546, 0.00281722,buy
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0000304, 0.00232590, 0.00246981,-0.00003039,-0.00062404,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.0004610, 0.00168475, 0.00147060,-0.00088368, 0.00049878,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2, 0.0020880, 0.00208797, 0.00169119,-0.00089909, 0.00176814,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.0027755, 0.00498408, 0.00476021, 0.00533078, 0.00498408,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.0034825, 0.00573622, 0.00603419, 0.00547555, 0.00598522,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.0055350, 0.00493528, 0.00612612, 0.00553712, 0.00520650,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0042543, 0.00578920, 0.00545808, 0.00557838, 0.00545808,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0023568, 0.00221075, 0.00163814, 0.00221631, 0.00193581,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0014919, 0.00105203, 0.00063149, 0.00105203, 0.00058079,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.0039816, 0.00323522, 0.00323303, 0.00327057, 0.00328311,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.0035883, 0.00398121, 0.00253446, 0.00373008, 0.00255506,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.0001604, 0.00064005,-0.00133235,-0.00172345,-0.00132255,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0019408,-0.00408656,-0.00132987,-0.00358632,-0.00102360,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.0047652, 0.00459928, 0.00257391, 0.00438381,-0.00181334,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.0029343,-0.00012333, 0.00019685, 0.00361149,-0.00096450,buy
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.0005502, 0.00055021, 0.00060309, 0.00055021,-0.00025477,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.0020937,-0.00209366, 0.00153403,-0.00234348,-0.00215207,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.0028597,-0.00285972,-0.00285972,-0.00309592,-0.00254117,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0012304,-0.00175065, 0.00162134,-0.00029145,-0.00098071,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0025088,-0.00229900, 0.00024061,-0.00026504,-0.00250884,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0002731, 0.00027313, 0.00040943, 0.00001815,-0.00166215,buy
