Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0029048, 0.00252703, 0.00347997, 0.0018958, 0.0032425,buy
2010-01-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0047020, 0.00514313, 0.00454518,-0.0072638, 0.0056724,buy
2010-01-03,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0031683,-0.00321404,-0.00235804,-0.0008768, 0.0008322,sell
2010-01-04,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0011335,-0.00137231,-0.00157353,-0.0011335, 0.0019246,sell
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0055155,-0.00647618,-0.00516425,-0.0052429,-0.0045927,sell
2010-01-06,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0043806,-0.00865764,-0.00645761,-0.0045067,-0.0040540,sell
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0109747,-0.00166842,-0.00297078, 0.0079491,-0.0004606,sell
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0086674,-0.00101390, 0.00145925, 0.0069311, 0.0026412,buy
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0005051,-0.00684843,-0.00145308, 0.0008722,-0.0014340,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0090274,-0.00568340,-0.00193556,-0.0059745,-0.0061470,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0087016,-0.00446433, 0.00045715,-0.0064195,-0.0064195,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0067778,-0.00513177, 0.00245848,-0.0091961,-0.0091961,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0067778,-0.00513177, 0.00245848,-0.0091961,-0.0091961,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0069189,-0.00262363, 0.00262232,-0.0042905,-0.0046224,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0025495,-0.00220154, 0.00231752,-0.0033166,-0.0029847,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0028544,-0.00106350, 0.00433193,-0.0022325,-0.0017844,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0082075, 0.00414841, 0.00921673, 0.0044823, 0.0080999,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0025020, 0.00415053, 0.00622964, 0.0018801, 0.0012097,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0077449,-0.00600640,-0.00194235,-0.0035703,-0.0060849,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0097447,-0.00339231,-0.00278289,-0.0008870,-0.0050618,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0094585,-0.00752951,-0.01147306,-0.0036001,-0.0084592,sell
2010-01-22,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0132448,-0.01131577,-0.01086030,-0.0031070,-0.0124655,sell
2010-01-23,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0159211,-0.01522487,-0.01615195,-0.0101771,-0.0152249,sell
2010-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0162713,-0.01524560,-0.01587847,-0.0095373,-0.0152456,sell
2010-01-25,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0072084,-0.00985389,-0.00760524,-0.0061343,-0.0078988,sell
2010-01-26,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0058656, 0.00471351, 0.00388550, 0.0038979, 0.0039358,buy
2010-01-27,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0058656, 0.00471351, 0.00388550, 0.0038979, 0.0039358,buy
2010-01-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0123273, 0.01104348, 0.01297105, 0.0133817, 0.0134439,buy
2010-01-29,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0089490, 0.00933108, 0.01062791, 0.0008551, 0.0063184,buy
2010-01-30,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0035244,-0.00062459, 0.00000024,-0.0070008,-0.0032930,sell
2010-01-31,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0035244,-0.00062459, 0.00000024,-0.0070008,-0.0032930,sell
2010-02-01,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0035244,-0.00062459, 0.00000024,-0.0070008,-0.0032930,sell
2010-02-02,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0035244,-0.00062459, 0.00000024,-0.0070008,-0.0032930,sell
2010-02-03,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0061534,-0.00062670,-0.00485171,-0.0027200,-0.0001478,sell
2010-02-04,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0005234,-0.00361340,-0.00189647,-0.0011665,-0.0018965,sell
