Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,2,4,1,1,4,0,0,4.31,5.6,3.28,5.64,2.32,4.68,0,0,0,2.56,3.43, 0.0022825,-0.0022885, 0.0057241, 0.00451275, 0.0045128,buy
2010-01-02,0,1,1,4,0,1,3,1,0,2.82,1.3,1.45,1.54,0,2.97,2.95,2.87,2.34,2.44,2.58, 0.0011931,-0.0002786, 0.0024711,-0.00239504, 0.0027316,buy
2010-01-03,3,0,2,4,3,0,3,0,0,0,2.92,4.99,3.4,2.89,4.26,2.87,2.95,3.86,2.65,0,-0.0064186,-0.0032871,-0.0022366,-0.00590017,-0.0035947,sell
2010-01-04,3,2,2,0,1,1,3,0,1,2.51,0,4.51,0,3.22,0.53,2.32,2.49,6.02,0,2.67, 0.0064577, 0.0061186, 0.0064577, 0.00645769, 0.0043787,buy
2010-01-05,2,2,0,3,1,1,2,0,0,0,2.56,5.15,2.47,2.72,2.95,0,0,5.76,2.42,0, 0.0013675, 0.0046331, 0.0078927, 0.00395371, 0.0026124,buy
2010-01-06,2,0,2,1,0,1,4,1,2,2.67,2.44,5.94,2.62,1.19,3.49,3,2.87,1.06,0,2.4,-0.0028058,-0.0027376,-0.0027376,-0.00273757,-0.0030130,sell
2010-01-07,1,2,2,2,0,0,5,1,2,2.89,3.28,3.86,3.86,2.49,4.45,0,0,3.86,2.77,2.77, 0.0041220, 0.0040886,-0.0002294,-0.00057646,-0.0001940,sell
2010-01-08,1,3,1,2,0,3,2,2,0,2.58,3.18,2.84,2.97,0,5.36,2.4,2.38,1.61,2.05,2.95, 0.0042115, 0.0025752, 0.0022111, 0.00257517, 0.0064658,buy
2010-01-09,1,1,1,1,0,2,4,3,1,5.7,2.95,0,3.98,2.38,1.5,2.4,2.44,4.66,2.62,1.9,-0.0080927,-0.0020765, 0.0005820,-0.00207645,-0.0080002,sell
2010-01-10,1,2,1,0,0,2,5,1,3,2.84,4.72,2.95,0,2.49,3.14,1.66,1.43,3.88,2.4,2.58,-0.0008745, 0.0018057,-0.0021169,-0.00252312, 0.0027365,sell
2010-01-11,2,2,1,0,0,3,2,2,2,3.97,0.82,0,0.82,2.62,0,2.7,3.36,5.44,0.62,8.04, 0.0023498, 0.0024952, 0.0010284, 0.00022838, 0.0023498,buy
2010-01-12,1,2,1,0,0,2,1,4,2,0.87,3.84,0.58,2.74,0,2.82,0,0.81,5.36,4.68,5.34,-0.0018194,-0.0027275,-0.0016952,-0.00196763, 0.0066719,sell
2010-01-13,3,2,2,0,0,3,3,2,2,3.6,5.57,2.65,2.67,2.49,2.73,2.53,3.87,2.36,2.97,5.54,-0.0000813, 0.0003220, 0.0003648,-0.00008133,-0.0000813,buy
2010-01-14,2,1,1,1,0,3,4,1,1,5.64,3.95,2.65,2.95,0,5.77,0.61,1.3,1.9,1.56,4.41, 0.0035525, 0.0035525, 0.0003271, 0.00355251, 0.0035525,buy
2010-01-15,3,2,1,0,0,6,2,2,1,4.63,3.68,2.77,0,0,4.76,1.86,1.93,4.32,3.35,4.19,-0.0031376,-0.0023750, 0.0000295,-0.00410073,-0.0026095,sell
2010-01-16,2,2,0,1,1,4,2,1,1,3.95,0,0.59,2.74,2.51,0.68,3.54,3.98,1.25,2.62,4.76,-0.0016946,-0.0016585,-0.0052644,-0.00209655,-0.0020578,sell
2010-01-17,4,1,1,0,1,3,2,0,1,0,2.56,1.48,2.1,2.42,2.56,3.2,3.92,1.93,2.6,2.97, 0.0009980, 0.0031414, 0.0008163, 0.00319066, 0.0034163,buy
2010-01-18,4,1,0,1,1,2,0,2,1,0,0,5.53,0,2.77,0.61,3.17,3.57,3.73,0,5.89,-0.0024582, 0.0020141,-0.0035578,-0.00247876, 0.0016740,sell
2010-01-19,1,1,0,1,0,1,1,0,2,2.97,0,2.32,2.62,0,0,0,0.7,3.48,0,1.96,-0.0021382,-0.0019705, 0.0003793,-0.00708127,-0.0001985,buy
2010-01-20,2,2,1,0,0,5,0,1,1,0,2.62,3.69,2.47,0,2.89,1.79,0.7,3.42,2.87,1.17,-0.0060349,-0.0042677,-0.0082103,-0.00536879,-0.0035359,sell
2010-01-21,0,4,0,2,1,1,4,1,2,2.44,3.64,0.87,2.95,2.49,2.7,5.37,4.74,0.55,0,4.09,-0.0031681,-0.0031681,-0.0012031,-0.00246733,-0.0005796,sell
2010-01-22,0,1,2,1,0,2,3,2,0,1.15,4.12,2.67,0,0,3.37,2.47,2.97,0,2.92,5.55,-0.0088748,-0.0103626,-0.0096445,-0.00990092, 0.0006295,sell
2010-01-23,0,4,1,2,0,1,3,1,1,2.84,2.65,2.79,0,2.82,1.31,3.4,4.03,2.87,2.77,4.94, 0.0078786, 0.0042938, 0.0077916, 0.00667634, 0.0078810,buy
2010-01-24,0,1,2,3,0,0,4,1,2,2.7,3.73,0,3.77,1.29,2.74,2.82,2.49,0,3.56,0.67, 0.0005795,-0.0003054, 0.0041132, 0.00009108,-0.0003054,buy
2010-01-25,0,2,1,2,0,0,3,1,4,0,4.22,2.79,2.62,2.84,5.95,2.38,2.89,2.6,5.41,2.4,-0.0064473,-0.0062591,-0.0061515,-0.00730551,-0.0032326,sell
2010-01-26,0,1,1,2,2,0,3,1,0,3,0.76,0,7.38,2.84,1.44,0,0,2.09,2.22,0,-0.0004509,-0.0004987,-0.0008844,-0.00134961,-0.0000159,sell
2010-01-27,0,3,1,1,2,1,3,1,2,0.64,2.42,2.42,6.71,0,2.97,2.89,2.51,2.6,3.57,2.56, 0.0093110, 0.0093110, 0.0093364, 0.00842693, 0.0024015,buy
2010-01-28,0,0,3,2,3,2,1,1,1,3.58,2.92,2.67,3.89,2.51,2.84,0.56,0.7,2.72,0,3.41,-0.0010531, 0.0008385,-0.0013989,-0.00139890, 0.0034282,sell
2010-01-29,0,1,1,4,0,2,1,2,0,6.17,2.82,2.47,0,0,2.84,2.87,2.79,0,2.7,2.95,-0.0044183, 0.0021958, 0.0021958, 0.00111073,-0.0034286,sell
2010-01-30,1,1,2,2,1,1,2,2,0,7.74,0,0.83,2.47,2.36,0,2.87,3.08,2.58,2.32,0,-0.0005142,-0.0019942,-0.0023628,-0.00197106, 0.0006508,sell
2010-01-31,1,1,2,1,3,2,1,1,0,4.84,2.36,4.41,0,2.79,2.34,2.58,2.56,0,2.7,3.88,-0.0030353,-0.0040503,-0.0052576,-0.00545886,-0.0036174,sell
2010-02-01,0,1,2,1,0,2,2,1,1,5.66,0,2.95,2.3,2.7,0,0.89,0.95,2.87,0,2.97,-0.0023569, 0.0018610,-0.0006837,-0.00208836,-0.0020884,sell
2010-02-02,1,0,3,3,1,1,3,1,1,0.89,2.67,4.43,3,0,2.4,5.65,5.7,2.67,2.58,4.78, 0.0053073, 0.0031992, 0.0040880, 0.00112068,-0.0003771,buy
