Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0, 0.0239541, 0.031739, 0.046419, 0.0261980, 0.034810,buy
2017-01-02,0,2,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2, 0.0147270, 0.009873, 0.009063, 0.0133973, 0.009148,buy
2017-01-03,0,2,2,0,0,1,0,0,0,1,0,2,0,1,0,2,0,2,0,1,-0.0012785, 0.004276, 0.002367, 0.0092379, 0.001820,buy
2017-01-04,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2, 0.0505079, 0.050474, 0.041395, 0.0572640, 0.044539,buy
2017-01-05,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,0,3, 0.0373699, 0.038233, 0.037659, 0.0374411, 0.004289,buy
2017-01-06,0,1,1,1,0,1,1,0,0,1,0,2,1,0,0,2,0,2,0,2,-0.0102752,-0.006481,-0.002171,-0.0048919,-0.016565,sell
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.0179367,-0.021954,-0.022429,-0.0219541, 0.016538,sell
2017-01-08,0,2,2,0,0,1,2,0,0,1,2,1,1,0,1,1,0,2,0,0, 0.0114100, 0.011794, 0.023394, 0.0397164, 0.011914,buy
2017-01-09,0,2,2,0,0,1,1,0,0,2,2,0,0,0,1,1,0,2,0,1,-0.0221914,-0.023331,-0.023108,-0.0317066,-0.010684,sell
2017-01-10,0,2,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,0,-0.0117538,-0.004517,-0.000110,-0.0015984,-0.014994,sell
2017-01-11,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,-0.0075858,-0.004589,-0.006507,-0.0049749,-0.003172,sell
2017-01-12,0,2,1,1,1,0,1,0,1,1,0,1,1,0,0,2,0,1,1,0,-0.0015657,-0.003590,-0.004218,-0.0004595,-0.000459,sell
2017-01-13,0,1,1,0,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0110658, 0.003939, 0.017170, 0.0003741, 0.000374,buy
2017-01-14,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0, 0.0050686, 0.013773, 0.011805, 0.0108696, 0.005808,buy
2017-01-15,2,1,0,1,0,0,1,0,0,2,1,0,0,0,2,1,1,0,0,1, 0.0479800, 0.038564, 0.043925, 0.0455857, 0.038768,buy
2017-01-16,2,1,0,1,0,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1, 0.0108750, 0.009976, 0.010157, 0.0241628, 0.018240,buy
2017-01-17,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.0040402,-0.001906,-0.002966, 0.0158415, 0.013799,buy
2017-01-18,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,-0.0195921,-0.011408,-0.027414,-0.0278943,-0.023368,sell
2017-01-19,0,1,0,1,1,0,0,0,1,0,0,2,0,1,0,2,0,1,2,0,-0.0026228,-0.002681,-0.004301,-0.0009480,-0.002296,sell
2017-01-20,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,0,1,1,0,-0.0026387,-0.001679,-0.001263,-0.0012542,-0.002370,sell
2017-01-21,1,0,0,1,1,0,0,1,1,1,0,2,0,1,0,1,1,1,1,0,-0.0311526,-0.000287,-0.018865,-0.0080118,-0.010162,sell
2017-01-22,1,0,1,2,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0,-0.0303058,-0.020777,-0.025877,-0.0314563,-0.017740,sell
2017-01-23,1,0,1,1,0,0,0,1,0,2,0,2,0,0,0,2,2,1,0,1, 0.0239136, 0.013131, 0.035934, 0.0454622, 0.005215,buy
2017-01-24,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,2,1,1,0,1,-0.0052046,-0.003503,-0.005205,-0.0058374, 0.005796,sell
2017-01-25,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,0, 0.0246439, 0.033298, 0.027661, 0.0480739, 0.039004,buy
2017-01-26,0,1,1,1,0,0,0,1,0,3,0,2,0,2,0,1,0,2,0,1, 0.0459192, 0.045394, 0.050263, 0.0260229, 0.008550,buy
2017-01-27,0,1,1,1,0,1,0,0,0,2,0,1,0,3,0,2,0,1,0,2, 0.0026983,-0.011493,-0.013995,-0.0159803,-0.005082,sell
2017-01-28,0,1,2,0,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,1, 0.0162065, 0.012833, 0.013673, 0.0024795, 0.003022,buy
2017-01-29,0,2,2,0,0,1,0,1,0,0,0,2,0,2,0,1,0,3,0,1, 0.0144053, 0.010411, 0.008018, 0.0202879, 0.004291,buy
2017-01-30,0,2,1,0,0,1,0,2,0,1,0,3,0,1,0,2,0,2,0,0, 0.0121756, 0.012501, 0.014848, 0.0063200, 0.010963,buy
2017-01-31,0,2,1,1,0,1,0,1,0,0,0,2,0,2,0,2,0,2,0,1,-0.0077483, 0.008320, 0.015711, 0.0130177, 0.016322,buy
2017-02-01,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.0177895, 0.022165, 0.023025, 0.0221653, 0.002620,buy
2017-02-02,0,2,0,2,0,0,0,1,0,2,0,1,1,1,0,2,0,2,0,1, 0.0057168, 0.011802, 0.012081,-0.0063742, 0.017277,buy
2017-02-03,0,2,0,1,0,1,0,0,0,2,0,0,1,1,0,2,0,1,0,2, 0.0090486, 0.025198, 0.017145, 0.0204744, 0.001773,buy
2017-02-04,0,1,1,1,0,1,1,0,0,2,1,0,1,1,0,2,0,1,0,1, 0.0024621,-0.006912,-0.006912,-0.0022751, 0.003836,sell
2017-02-05,0,3,1,0,0,1,2,0,0,2,1,0,1,1,0,1,0,1,0,1,-0.0046604,-0.009538,-0.018734,-0.0077855,-0.000440,sell
2017-02-06,0,3,1,0,0,0,1,0,0,2,1,0,0,2,1,1,0,1,0,0, 0.0041828, 0.018535, 0.007852,-0.0044646, 0.005198,buy
2017-02-07,0,3,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2, 0.0048937,-0.000661, 0.003195, 0.0035260, 0.030411,buy
2017-02-08,0,2,0,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1, 0.0202938, 0.013248, 0.022650, 0.0195263, 0.018173,buy
2017-02-09,0,3,0,1,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,-0.0047992, 0.001530,-0.004735,-0.0418553,-0.005875,sell
2017-02-10,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,-0.0292699,-0.022050,-0.031471,-0.0263252,-0.025809,sell
