Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0015323, 0.003949, 0.0015383, 0.000927883, 0.00173555,buy
2010-01-02,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.0015323, 0.003949, 0.0015383, 0.000927883, 0.00173555,buy
2010-01-03,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0064292, 0.006804, 0.0178404, 0.006009352, 0.00626937,buy
2010-01-04,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0064292, 0.006804, 0.0178404, 0.006009352, 0.00626937,buy
2010-01-05,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0048035,-0.007230,-0.0119551,-0.007574935,-0.00439930,sell
2010-01-06,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0048035,-0.007230,-0.0119551,-0.007574935,-0.00439930,sell
2010-01-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0027684,-0.001820,-0.0007666,-0.001277620,-0.00005490,sell
2010-01-08,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0027684,-0.001820,-0.0007666,-0.001277620,-0.00005490,sell
2010-01-09,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0027684,-0.001820,-0.0007666,-0.001277620,-0.00005490,sell
2010-01-10,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-11,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-12,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-16,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-19,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017322,-0.007114, 0.0004475,-0.007088137,-0.00011218,sell
2010-01-22,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0036363, 0.003141,-0.0067562,-0.007021160,-0.00658189,sell
2010-01-23,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0073786, 0.005897, 0.0052708, 0.003587504, 0.00619299,buy
2010-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0093468,-0.002571,-0.0094132,-0.008814369, 0.00143109,sell
2010-01-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0093468,-0.002571,-0.0094132,-0.008814369, 0.00143109,sell
2010-01-26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0093468,-0.002571,-0.0094132,-0.008814369, 0.00143109,sell
2010-01-27,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0093468,-0.002571,-0.0094132,-0.008814369, 0.00143109,sell
2010-01-28,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0005150, 0.015273, 0.0132738, 0.010085822, 0.00336377,buy
2010-01-29,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0113008, 0.011209, 0.0099320, 0.010114536, 0.00119335,buy
2010-01-30,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0016634, 0.000970, 0.0008062, 0.001483187,-0.00030431,buy
2010-01-31,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0016634, 0.000970, 0.0008062, 0.001483187,-0.00030431,buy
2010-02-01,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0016634, 0.000970, 0.0008062, 0.001483187,-0.00030431,buy
2010-02-02,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0016634, 0.000970, 0.0008062, 0.001483187,-0.00030431,buy
2010-02-03,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.0011896,-0.002533,-0.0033333,-0.000290998, 0.00154795,sell
2010-02-04,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.0011896,-0.002533,-0.0033333,-0.000290998, 0.00154795,sell
2010-02-05,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0049014, 0.009198, 0.0051552, 0.009738134, 0.00941956,buy
2010-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045152, 0.019646, 0.0179524, 0.007341807, 0.00939169,buy
2010-02-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0045152, 0.019646, 0.0179524, 0.007341807, 0.00939169,buy
2010-02-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0053958, 0.001987, 0.0083257, 0.011965991, 0.00539577,buy
2010-02-09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0053958, 0.001987, 0.0083257, 0.011965991, 0.00539577,buy
2010-02-10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0000018,-0.003295,-0.0022481,-0.001879237,-0.00212625,sell
2010-02-11,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1, 0.0062166, 0.005592, 0.0072864, 0.006023620, 0.00354799,buy
2010-02-12,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1, 0.0062166, 0.005592, 0.0072864, 0.006023620, 0.00354799,buy
2010-02-13,0,0,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1, 0.0062166, 0.005592, 0.0072864, 0.006023620, 0.00354799,buy
2010-02-14,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1,0, 0.0027061, 0.012030, 0.0102528, 0.004024328, 0.00320447,buy
2010-02-15,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1,0, 0.0027061, 0.012030, 0.0102528, 0.004024328, 0.00320447,buy
2010-02-16,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,-0.0015946,-0.001874,-0.0030739,-0.003075900, 0.00410298,sell
2010-02-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0120523,-0.005097,-0.0104065,-0.005333138,-0.00790201,sell
2010-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002947,-0.001983,-0.0012502,-0.007914215,-0.00047513,sell
2010-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0002947,-0.001983,-0.0012502,-0.007914215,-0.00047513,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0041379, 0.003296, 0.0032400,-0.001573166, 0.00230127,buy
2010-02-21,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0034455, 0.003442, 0.0010090, 0.003595666,-0.00160647,buy
2010-02-22,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0034455, 0.003442, 0.0010090, 0.003595666,-0.00160647,buy
2010-02-23,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0034455, 0.003442, 0.0010090, 0.003595666,-0.00160647,buy
