Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,0,0,0,0,4,2,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.040663, 0.039488, 0.047490, 0.0393246, 0.0561180,buy
2017-01-02,0,0,1,0,0,0,0,0,0,3,0,3,2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.005334, 0.005334, 0.019327,-0.0053789, 0.0107518,buy
2017-01-03,0,0,1,0,0,0,0,0,0,2,1,1,2,1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.014107, 0.018800, 0.021210, 0.0125988, 0.0125742,buy
2017-01-04,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.028667,-0.007049,-0.006232, 0.0016888, 0.0032348,buy
2017-01-05,0,0,1,0,0,0,0,0,0,1,3,1,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0, 0.042097, 0.055555, 0.070771, 0.0664149, 0.0610196,buy
2017-01-06,0,0,1,0,0,0,0,0,0,1,0,3,1,2,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.010365, 0.002462, 0.008557,-0.0013966,-0.0051729,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,3,2,0,0,1,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.008583, 0.004684, 0.001943,-0.0047419,-0.0005838,sell
2017-01-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,3,0,1,1,0,1,2,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.020580,-0.032755,-0.047454,-0.0513419,-0.0462493,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,2,0,1,1,0,1,2,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,-0.017899, 0.008516,-0.025032,-0.0330091,-0.0344156,sell
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,2,2,1,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.000228,-0.000228,-0.004375,-0.0052939,-0.0002276,sell
