Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.1219474,-0.116411,-0.1189789,-0.122031,-0.094780,sell
2010-01-02,a135,a45,none,none,none,none,none,none,a150,a60,a150,a150,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.0111600, 0.022526, 0.0008249,-0.058844, 0.009526,buy
2010-01-03,a135,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.0146496, 0.036696, 0.0089186, 0.025456, 0.005247,buy
2010-01-04,a135,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.0750587, 0.058273, 0.0706822, 0.074167, 0.077651,buy
2010-01-05,a135,none,a45,none,none,a0,a0,a150,none,none,a120,a120,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333, 0.0489251, 0.038221, 0.0506818, 0.054604, 0.052903,buy
2010-01-06,a135,none,a45,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.0597749, 0.053624, 0.0499312, 0.037817, 0.061759,buy
2010-01-07,a135,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.0304978, 0.051099, 0.0541775, 0.051508, 0.057706,buy
2010-01-08,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333,-0.0417347,-0.033164,-0.0409091,-0.059019,-0.047073,sell
2010-01-09,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455,-0.0458352,-0.006115,-0.0375165,-0.039409,-0.043241,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.0277532,-0.018295, 0.0168787,-0.027125,-0.020857,sell
