Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,1.85,0.9,0.17,0.61,2.57,0.31,0.39, 0.0073106, 0.002663400,-0.00282718,-0.0014036,-0.00214018,buy
2010-01-02,0.3,1.84,0.71,0,0.55,2.55,0.3,0.43, 0.0135367, 0.004750093,-0.00183634, 0.0033353, 0.00240951,buy
2010-01-03,0.14,2.15,0.42,0.35,0.34,2.13,0.19,0.54, 0.0047728, 0.003956765,-0.00117672,-0.0028408,-0.00139713,buy
2010-01-04,0.35,1.92,0.09,0.06,0.34,1.89,0.15,0.75, 0.0103691, 0.007742513, 0.00502979, 0.0051390, 0.00645627,buy
2010-01-05,0.48,1.46,0.38,0.05,0.34,1.77,0.12,0.87, 0.0128698, 0.011860116, 0.00790891, 0.0130978, 0.01548406,buy
2010-01-06,0.11,1.5,0.38,0,0.35,1.73,0.17,1.19,-0.0058318,-0.004682969,-0.00774317,-0.0068755,-0.00768513,sell
2010-01-07,0.28,1.35,0.76,0,0.23,1.56,0.16,1.11,-0.0069879,-0.009113728,-0.00994196,-0.0118439,-0.01099131,sell
2010-01-08,0.54,1.13,0.97,0,0.42,1.33,0.43,0.62,-0.0132197,-0.010202329,-0.01085347,-0.0088164,-0.01020233,sell
2010-01-09,0.36,1.24,0.41,0,0.63,1.04,0.43,0.58, 0.0043019,-0.015290355, 0.00275415,-0.0013125,-0.00398283,sell
2010-01-10,0.63,1.6,0.12,0,0.63,0.62,0.27,0.81, 0.0009255,-0.009181480, 0.00142740,-0.0079694,-0.00880372,sell
2010-01-11,0.94,2.6,0.02,0,0.72,0.59,0.23,0.57,-0.0149259,-0.014925855,-0.01600172,-0.0178146,-0.01645001,sell
2010-01-12,1.16,2.2,0,0,0.91,0.34,0.61,0.48,-0.0065721,-0.006181396,-0.00318802,-0.0061814,-0.00158990,sell
2010-01-13,1.06,1.33,0,0,1.35,0.62,0.79,0.49, 0.0024019, 0.004008859, 0.00625914, 0.0010901, 0.00977013,buy
2010-01-14,0.8,1.07,0.1,0,2.19,1.07,0.43,0.44,-0.0061580,-0.010601000,-0.01087494,-0.0090907,-0.01024103,sell
2010-01-15,0.81,0.93,0.01,0,2.28,0.74,0.23,0.44,-0.0094306,-0.010110237,-0.01011024,-0.0052689,-0.01723398,sell
2010-01-16,0.99,0.78,0.15,0.09,1.37,0.47,0.16,0.43, 0.0045018,-0.008679095, 0.00152636,-0.0001904, 0.00580732,buy
2010-01-17,1.22,0.83,0,0.07,1.17,0.47,0.08,0.43,-0.0008632,-0.015333824,-0.00403805,-0.0019687,-0.00373199,sell
2010-01-18,1.29,0.82,0.05,0.18,1.65,0.24,0.35,0.42,-0.0032377,-0.010680108, 0.00413076,-0.0032377, 0.00127069,buy
2010-01-19,1.11,0.87,0.12,0.01,1.51,0.32,0.17,0.49, 0.0032789,-0.005992783, 0.00224521,-0.0011423, 0.00248929,buy
2010-01-20,1.07,0.98,0.13,0.01,2.04,0.12,0.34,0.44,-0.0114006,-0.013753128,-0.00266246,-0.0106257,-0.00851878,sell
2010-01-21,1.52,0.87,0.57,0.05,2.28,0.42,0.22,0.64,-0.0093838,-0.021001663,-0.02041841,-0.0199672,-0.02264690,sell
2010-01-22,1.56,1.01,1.18,0,1.97,0.45,0.33,0.48,-0.0045931,-0.017732855,-0.01806007,-0.0173049,-0.01673645,sell
2010-01-23,1.69,0.84,1.2,0.05,1.48,0.68,0.32,0.59,-0.0099615,-0.009399789,-0.01634350,-0.0156133,-0.00625146,sell
2010-01-24,1.41,0.95,1.14,0.09,1.44,1.23,0.2,0.55,-0.0012869, 0.001734187,-0.00831060,-0.0007262, 0.00512651,sell
2010-01-25,1.44,0.83,1.43,0.19,1.05,1.42,0.25,0.94, 0.0044838, 0.000743830,-0.00543118,-0.0005011,-0.00003077,buy
2010-01-26,1.47,0.66,0.99,0.62,0.85,0.83,0.32,0.48, 0.0020778, 0.006666301,-0.00099317, 0.0042167, 0.00220975,buy
2010-01-27,1.86,0.75,0.36,1.01,0.86,0.54,0.46,0.59,-0.0144462,-0.011959602,-0.01194910,-0.0121540,-0.01444624,sell
2010-01-28,1.82,0.92,0.41,0.81,1.01,0.61,0.43,0.52,-0.0104852,-0.002417031,-0.00325860,-0.0104717,-0.01048516,sell
2010-01-29,1.8,0.69,0.63,0.9,1.13,0.51,0.59,0.54,-0.0010556, 0.005734567, 0.00573457, 0.0008938,-0.00058025,buy
2010-01-30,1.51,0.94,0.34,1.13,1.07,0.54,0.79,0.57,-0.0049008, 0.005231515, 0.00382323,-0.0042044,-0.00420436,buy
2010-01-31,1.34,1.22,0.25,1.32,0.97,0.85,1.03,0.6, 0.0056642, 0.012265225, 0.01233754, 0.0140057, 0.01233754,buy
2010-02-01,1.16,1.52,0.39,1.42,0.91,1.38,0.99,0.66, 0.0066935, 0.008079350, 0.00116648, 0.0080794, 0.00116648,buy
2010-02-02,0.8,1.52,0.64,1.48,1.15,1.94,0.97,0.76, 0.0048200,-0.000852703,-0.02294954, 0.0030900,-0.01916829,buy
2010-02-03,0.75,1.15,0.43,0.99,1.2,1.9,1.24,0.68,-0.0053197,-0.007155639,-0.00772946,-0.0053197,-0.00848621,sell
2010-02-04,0.85,0.44,0.61,0.66,1.02,1.08,1.59,0.66,-0.0062287,-0.007098408, 0.00468488, 0.0079015,-0.00255210,buy
2010-02-05,0.54,0.33,0.66,0.44,1.05,0.9,2,0.63,-0.0223290,-0.019624135,-0.01473190,-0.0137993,-0.02075251,sell
2010-02-06,0.37,0.28,0.7,0.29,1.71,1.21,2.34,0.84, 0.0054417, 0.004021198, 0.01162118, 0.0068774, 0.00406508,buy
2010-02-07,0.34,0.4,0.76,0.19,2.41,1.49,2.08,0.73,-0.0040593, 0.008407905, 0.00782769,-0.0011374,-0.00517095,buy
2010-02-08,0.2,0.52,0.96,0.12,1.74,1.52,1.74,0.43,-0.0105318,-0.006619902, 0.00555166,-0.0099558,-0.00995584,sell
2010-02-09,0.32,0.33,1.49,0.13,1.23,1.1,1.72,0.48, 0.0131482, 0.005300402,-0.00805362, 0.0041558, 0.00678727,buy
2010-02-10,0.14,0.55,2.16,0.23,0.91,0.98,1.09,0.36, 0.0132437, 0.006788012, 0.01244836, 0.0073717, 0.01156842,buy
2010-02-11,0.16,0.5,2.5,0.73,1.19,0.59,0.94,0.32,-0.0152286,-0.011779170,-0.01048856,-0.0152286,-0.01005586,sell
2010-02-12,0.38,0.36,2,1.39,1.5,0.55,0.86,0.3,-0.0141913,-0.013674193,-0.00872526,-0.0124137,-0.00429039,sell
2010-02-13,0.35,0.26,1.61,0.91,1.98,0.78,1.07,0.28, 0.0008666, 0.004229473, 0.00427264, 0.0043521, 0.00437177,buy
2010-02-14,0.09,0.13,1.9,0.47,1.98,1.25,1.69,0.27, 0.0052864, 0.012872058, 0.00574323, 0.0020102, 0.00536863,buy
2010-02-15,0.02,0.12,1.21,0.15,1.25,0.97,1.92,0.25, 0.0011464, 0.002656999,-0.00044610,-0.0003527, 0.00068642,buy
2010-02-16,0,0.12,0.7,0.26,0.76,0.63,1.22,0.31, 0.0003508, 0.003032874,-0.01077953,-0.0084042,-0.00584982,sell
2010-02-17,0.1,0.03,0.56,0.69,0.49,0.65,0.74,0.43, 0.0066317, 0.005597375, 0.00559737, 0.0059921, 0.00385259,buy
2010-02-18,0.07,0.17,0.28,0.86,0.13,0.58,0.53,0.31, 0.0049180, 0.006994058, 0.00642077, 0.0061908, 0.00176775,buy
2010-02-19,0.35,0.02,0.39,0.49,0.14,0.24,0.72,0.31,-0.0011003, 0.007940441, 0.00510940, 0.0122072, 0.00839201,buy
2010-02-20,0.11,0.25,0.59,0.35,0.1,0.16,0.61,0.29, 0.0127286, 0.014265275, 0.01265959, 0.0148723, 0.01251278,buy
2010-02-21,0.07,0.35,0.83,0.36,0.17,0.33,0.59,0.6, 0.0025215, 0.004221711, 0.00612434, 0.0038237, 0.00301328,buy
2010-02-22,0.06,0.44,0.68,0.43,0.53,0.88,0.73,0.52,-0.0066076,-0.002611614, 0.00000421,-0.0082933,-0.00738425,sell
2010-02-23,0.27,0.37,0.35,0.64,0.45,1.36,1.26,0.27, 0.0173490, 0.000555185, 0.02099564, 0.0005552,-0.00431800,sell
2010-02-24,0.26,0.9,0.18,0.94,0.23,0.79,1.06,0.27,-0.0012643,-0.008091443,-0.00809144,-0.0080914,-0.00173703,sell
2010-02-25,0.21,0.62,0.5,1.12,0.3,0.19,1.09,0.22,-0.0047062,-0.015680739,-0.01713523,-0.0118287,-0.01051822,sell
2010-02-26,0.08,0.35,0.59,1.49,0.35,0.05,1.38,0.23, 0.0018313,-0.010344952,-0.00842331,-0.0071675,-0.00716754,sell
2010-02-27,0.22,0.22,0.47,2.78,0.28,0.06,0.78,0.25, 0.0076776, 0.008018614, 0.00661959, 0.0120675, 0.01140626,buy
2010-02-28,0.4,0.08,0.33,2.78,0.19,0.02,0.44,0.29, 0.0090533, 0.008859356, 0.00812584, 0.0129082, 0.01336763,buy
2010-03-01,0.44,0,1.06,2.07,0.21,0.14,0.42,0.43, 0.0088373,-0.002071633,-0.00279549, 0.0105123, 0.01388399,buy
2010-03-02,0.57,0.2,1.67,1.41,0.15,0.37,0.61,0.61,-0.0104519,-0.010451873,-0.01045187,-0.0106913,-0.00578003,sell
