Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.35,1.19,0,0,1.51,0,0.09,-0.00058664, 0.00875401,-0.00250246,-0.0187354,-0.0163244,sell
2010-01-02,0.22,1.63,0.61,0,0,1.73,0,0, 0.06583963, 0.08660530, 0.06583963, 0.0588934, 0.0549282,buy
2010-01-03,0,1.8,0.24,0,0,1.28,0,0, 0.05271619, 0.08691386, 0.06006872, 0.0559763, 0.0397786,buy
2010-01-04,0,1.6,0.09,0,0,1.16,0,0,-0.01115221, 0.04674700,-0.01308584,-0.0361391, 0.0291120,sell
2010-01-05,0,1.31,0.14,0,0,0.91,0,0, 0.07618961, 0.06600005, 0.07693501, 0.0634234, 0.0769649,buy
2010-01-06,0,1.04,0.58,0,0,0.98,0,0, 0.04986846, 0.05565999, 0.08036567, 0.0773572, 0.0521180,buy
2010-01-07,0,0.83,1.76,0,0,0.71,0,0,-0.04754823, 0.03161446, 0.03059918, 0.0334229, 0.0529679,buy
2010-01-08,0.21,0.65,2.22,0,0,0.58,0,0,-0.01400057, 0.00777976, 0.02699049, 0.0269905, 0.0165623,buy
2010-01-09,0.48,0.81,0.93,0,0,0.3,0,0.08,-0.00054216, 0.00300461, 0.07473518,-0.0226957, 0.0035027,buy
2010-01-10,0.96,1.89,0.27,0,0,0.12,0,0.17,-0.02999976,-0.03702666,-0.03234698,-0.0231506,-0.0718795,sell
2010-01-11,1.67,3.57,0,0,0,0,0,0.31, 0.02655703, 0.03243893, 0.02311186, 0.0322232, 0.0242211,buy
2010-01-12,2,2.84,0,0,0,0,0,0.49, 0.05831853, 0.03620224, 0.05159238, 0.0583185,-0.0038844,buy
2010-01-13,1.6,0.98,0,0,1.56,0,0,0.66, 0.00132352, 0.00747961, 0.03182907, 0.0652537, 0.0506972,buy
2010-01-14,1.28,0,0,0,3.44,0,0,0.78,-0.03221344,-0.01404248,-0.01404248,-0.0140425,-0.0210564,sell
2010-01-15,1.24,0,0,0,3.32,0,0,0.81,-0.03315633, 0.00404857, 0.00389543,-0.0068039,-0.0227005,sell
2010-01-16,1.46,0,0,0,1.94,0,0,0.8, 0.05449328, 0.02468271, 0.06664172, 0.0292386, 0.0528715,buy
