Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,0,0,2,0,0,4.31,3.61,0, 0.0028679,-0.0002793, 0.0002960,-0.000099163,-0.0001488,buy
2010-01-02,0,1,0,1,0,0,2,1,0,3.3,1.45,2.87,-0.0071362,-0.0087160,-0.0022551,-0.008078630,-0.0073658,sell
2010-01-03,0,0,0,0,1,0,2,0,0,0,4.99,2.95,-0.0012931, 0.0053536, 0.0025637,-0.000069861, 0.0000450,sell
2010-01-04,0,0,0,0,1,1,2,0,1,2.51,4.51,2.49,-0.0046212,-0.0044780,-0.0048323,-0.003148428,-0.0002268,sell
2010-01-05,0,0,0,1,0,0,2,0,0,0,5.15,0, 0.0003460, 0.0016494, 0.0063819,-0.000823949, 0.0015326,buy
2010-01-06,1,0,1,1,0,0,2,1,0,2.67,6.37,2.87,-0.0013230,-0.0044991,-0.0001751,-0.004601147,-0.0009190,sell
2010-01-07,0,0,1,0,0,1,3,0,0,3.12,4.11,0,-0.0098187,-0.0090100, 0.0040106,-0.006097567,-0.0057371,sell
2010-01-08,0,1,0,0,0,3,2,0,0,3.03,3.13,2.38, 0.0090430, 0.0077486, 0.0092386, 0.000864787, 0.0090430,buy
2010-01-09,0,0,0,0,0,3,1,0,0,5.7,0,2.65, 0.0064176, 0.0064176, 0.0039392, 0.006417591, 0.0068014,buy
2010-01-10,0,0,0,0,0,1,1,1,2,2.84,2.95,2.17, 0.0036400,-0.0102880,-0.0061071,-0.003053461,-0.0030047,sell
2010-01-11,1,0,0,0,0,1,1,1,1,4.37,0,3.36,-0.0069660,-0.0061616,-0.0026208, 0.000178153,-0.0074997,sell
2010-01-12,0,0,0,0,0,1,1,1,1,1.25,0.58,0.81,-0.0108957,-0.0019813,-0.0093931,-0.011308981,-0.0121384,sell
2010-01-13,0,0,0,0,0,1,1,1,2,3.6,2.65,3.87, 0.0114046, 0.0016546,-0.0008199, 0.000957758, 0.0017230,buy
2010-01-14,0,0,0,0,0,1,2,0,1,5.64,2.65,1.3,-0.0009497, 0.0008046, 0.0004141, 0.000414143, 0.0003891,buy
2010-01-15,0,1,0,0,0,2,2,0,1,4.63,3,1.93,-0.0033997,-0.0018409,-0.0013583,-0.002202897,-0.0000106,sell
2010-01-16,0,1,0,0,0,1,1,1,1,3.95,0.59,3.98,-0.0024620,-0.0060121,-0.0024620,-0.003631996,-0.0008274,sell
2010-01-17,1,0,1,0,0,1,1,0,1,0.45,1.61,3.92,-0.0022741,-0.0045905,-0.0024477,-0.002345618,-0.0027891,sell
2010-01-18,1,0,0,1,0,1,0,0,1,0,5.53,3.57, 0.0082950, 0.0166114, 0.0050209, 0.004393123, 0.0043931,buy
2010-01-19,0,1,0,0,0,1,0,0,2,2.97,2.32,0.92,-0.0078484,-0.0096662,-0.0084953,-0.009666241,-0.0071035,sell
2010-01-20,0,1,0,0,1,2,0,0,1,0,3.69,1.52,-0.0033977,-0.0141203,-0.0081270,-0.013721808,-0.0083835,sell
2010-01-21,0,2,0,0,1,2,1,0,1,2.44,1.71,5.02, 0.0023710, 0.0021028, 0.0094769, 0.005421414, 0.0033674,buy
2010-01-22,0,2,1,0,0,0,1,0,0,1.55,2.67,2.97,-0.0090151,-0.0084880,-0.0012272,-0.008488032, 0.0011724,sell
2010-01-23,0,1,1,1,0,0,0,1,0,2.84,2.79,4.03, 0.0000141, 0.0003146,-0.0019367, 0.004301123, 0.0010861,sell
2010-01-24,0,1,1,1,0,0,0,0,0,2.7,0,2.9, 0.0003407, 0.0115062,-0.0005383,-0.000289694, 0.0123402,sell
2010-01-25,0,1,0,0,0,1,0,0,1,0.21,2.79,2.89, 0.0042161, 0.0005488,-0.0101945,-0.006912722,-0.0084523,sell
2010-01-26,0,1,0,0,1,1,0,0,0,3.36,0,0.23, 0.0056150,-0.0032025, 0.0076309,-0.003041918, 0.0028846,buy
2010-01-27,0,1,0,0,0,1,0,0,1,0.64,2.42,2.51, 0.0006707,-0.0003886,-0.0099467,-0.004007346,-0.0024736,sell
2010-01-28,0,0,1,1,0,1,0,1,1,3.98,2.67,0.7, 0.0169424, 0.0141465, 0.0173482, 0.008584507, 0.0172517,buy
2010-01-29,0,0,1,1,0,1,1,2,0,6.17,2.84,2.79, 0.0099159, 0.0099159, 0.0087406, 0.009268335, 0.0118356,buy
2010-01-30,0,1,0,0,0,1,2,2,0,7.74,0.83,3.08, 0.0012857, 0.0116232, 0.0059649, 0.005964946, 0.0059649,buy
2010-01-31,0,0,1,0,1,2,2,1,0,4.84,4.41,3.31,-0.0029516,-0.0087957,-0.0075607, 0.003074563,-0.0012508,buy
2010-02-01,0,0,1,0,1,2,1,1,1,5.66,3.08,1.32,-0.0223084,-0.0195598,-0.0224108, 0.008624270,-0.0207987,sell
2010-02-02,1,0,1,1,0,1,1,1,0,1.31,4.43,5.7,-0.0122729,-0.0087027,-0.0119878,-0.010661486,-0.0127751,sell
2010-02-03,1,0,2,1,0,0,1,2,0,3.19,3.46,3.41,-0.0023721, 0.0034710, 0.0028688, 0.000389459, 0.0039021,buy
2010-02-04,0,1,2,0,0,1,2,1,0,2.92,2.77,2.39, 0.0144938, 0.0116729, 0.0009580, 0.011325035, 0.0071185,buy
2010-02-05,0,1,1,0,0,2,2,0,0,1.83,2.67,3.04,-0.0043698, 0.0028574,-0.0041903,-0.001492365,-0.0021084,sell
2010-02-06,0,0,0,0,0,1,1,0,0,2.7,0,2.58, 0.0099585, 0.0107897,-0.0002898, 0.012718040, 0.0061188,buy
2010-02-07,0,0,0,0,0,0,0,1,1,0,3,2.87,-0.0003047,-0.0031970,-0.0007796, 0.001002859,-0.0002374,sell
2010-02-08,1,0,0,0,0,0,0,0,0,2.79,0,0, 0.0049718,-0.0019323, 0.0011599, 0.001159900, 0.0063062,buy
2010-02-09,0,0,0,0,0,0,0,1,1,0,2.65,2.67,-0.0003047,-0.0031820,-0.0006482, 0.000151986,-0.0002307,sell
2010-02-10,0,0,0,0,0,1,1,1,1,0.61,1.23,0.29,-0.0080491,-0.0006424,-0.0095256,-0.008112342,-0.0077756,sell
2010-02-11,0,1,0,0,0,1,2,0,0,2.9,2.7,0.69, 0.0051362, 0.0030147, 0.0045290, 0.002819542,-0.0005731,buy
2010-02-12,0,2,0,1,0,2,2,0,0,3.46,2.91,5.71, 0.0028165, 0.0084586, 0.0058052, 0.005184848, 0.0052357,buy
2010-02-13,1,1,1,1,0,1,1,1,0,4.17,1.32,7.1, 0.0020501,-0.0020596, 0.0005901, 0.009125224, 0.0005901,buy
2010-02-14,2,1,0,2,0,1,1,0,0,3,4.41,6.75, 0.0022814, 0.0031631,-0.0013892, 0.002972369, 0.0034581,buy
2010-02-15,2,1,0,2,0,1,1,0,0,1.79,6.04,2.42, 0.0087468, 0.0087468, 0.0053571, 0.011575348, 0.0083164,buy
2010-02-16,1,0,0,1,0,1,1,0,1,3.23,3.49,0.53, 0.0077735, 0.0048263,-0.0016856, 0.002199084,-0.0016259,buy
2010-02-17,1,0,0,0,1,2,1,0,0,0.22,5.68,2.58,-0.0149346,-0.0166255,-0.0162329,-0.014186872,-0.0149346,sell
2010-02-18,1,1,0,0,0,0,1,0,0,2.77,3.88,0, 0.0094719, 0.0094719, 0.0173610,-0.002008467, 0.0093613,buy
2010-02-19,1,1,1,1,0,0,1,1,0,1.47,2.03,2.4, 0.0157251, 0.0151339, 0.0061184, 0.014028704, 0.0125838,buy
2010-02-20,1,0,3,0,0,0,0,1,0,2.42,2.66,2.7,-0.0061796,-0.0099318,-0.0071793,-0.007055090,-0.0092060,sell
2010-02-21,1,1,2,1,0,0,0,0,0,2.79,0.09,3.45, 0.0024582, 0.0052140, 0.0019616, 0.004958171, 0.0058313,buy
2010-02-22,0,1,1,0,0,0,0,0,1,0,2.53,5.61,-0.0027882,-0.0039925,-0.0030201,-0.002788180,-0.0029525,sell
2010-02-23,0,0,1,0,1,0,0,0,0,2.7,0,1.46, 0.0056178, 0.0052930, 0.0094550, 0.005778866, 0.0052930,buy
2010-02-24,0,1,1,0,0,0,0,1,1,0.54,2.51,3.2, 0.0011989,-0.0063659,-0.0029761, 0.001019507,-0.0018744,sell
2010-02-25,0,0,1,1,0,0,0,1,0,4.74,2.3,0,-0.0010986,-0.0003845,-0.0005334,-0.000892508,-0.0012782,sell
2010-02-26,0,0,1,1,0,0,0,2,0,5.53,2.89,2.89, 0.0030255, 0.0034628, 0.0015774, 0.003462823, 0.0064193,buy
2010-02-27,0,1,0,0,0,0,1,1,0,4.3,0,2.84, 0.0073758,-0.0028548, 0.0062433,-0.000439390, 0.0062678,buy
2010-02-28,0,0,0,0,1,1,0,1,0,0.4,2.49,2.28,-0.0065658,-0.0065658,-0.0091475,-0.004279701,-0.0064984,sell
2010-03-01,1,0,0,1,0,0,0,0,2,2.75,0,0.56, 0.0123373, 0.0133031, 0.0149257,-0.003108243, 0.0149257,buy
2010-03-02,1,0,0,2,0,0,0,0,1,0.73,2.67,5.23, 0.0131315, 0.0128081, 0.0107541, 0.012808139, 0.0128081,buy
2010-03-03,0,0,1,1,0,0,0,1,1,4.18,2.42,2.95, 0.0039088, 0.0040131, 0.0065141, 0.005026038, 0.0058253,buy
2010-03-04,0,1,0,1,0,1,1,1,1,6.26,2.87,3.33, 0.0038835, 0.0047843, 0.0064167, 0.006519865, 0.0098042,buy
2010-03-05,1,1,0,0,0,1,2,0,1,4.12,0.8,2.92,-0.0023066, 0.0029144, 0.0034401, 0.003602020, 0.0029144,buy
2010-03-06,1,0,0,0,1,1,0,1,1,3.35,0.62,2.9,-0.0043195,-0.0039190,-0.0044592,-0.004319544,-0.0053154,sell
2010-03-07,1,0,0,0,1,0,0,0,2,0.37,5.5,0.59,-0.0055382,-0.0055223,-0.0026571,-0.004614727,-0.0021610,sell
2010-03-08,2,0,0,0,1,0,0,0,1,2.95,2.97,4.62, 0.0051216, 0.0059347, 0.0101705, 0.006139113, 0.0076886,buy
