Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,0,0,1,0,0,3,3,6,3,0,0,6, 0.0093818, 0.0086326, 0.0134930, 0.008546755, 0.013050717,buy
2010-01-02,2,1,0,2,0,0,1,0,0,3,3,6,3,0,0,3, 0.0013158, 0.0011258, 0.0021762, 0.006719420, 0.001689840,buy
2010-01-03,3,0,0,1,0,0,0,0,0,0,3,0,6,0,3,0, 0.0023381, 0.0045674, 0.0046134, 0.004749653, 0.003285053,buy
2010-01-04,3,0,0,1,0,0,0,0,0,0,3,0,6,0,3,0, 0.0023381, 0.0045674, 0.0046134, 0.004749653, 0.003285053,buy
2010-01-05,3,0,0,1,0,0,0,0,0,0,3,0,6,0,3,0, 0.0023381, 0.0045674, 0.0046134, 0.004749653, 0.003285053,buy
2010-01-06,3,0,0,2,0,0,0,0,0,0,6,0,6,0,3,0, 0.0069746, 0.0044272, 0.0078210, 0.007592054, 0.003572307,buy
2010-01-07,2,0,0,2,0,1,0,0,0,3,6,3,3,0,0,0, 0.0000965, 0.0003307, 0.0043363, 0.004558688, 0.002871470,buy
2010-01-08,3,1,0,2,0,1,0,0,0,3,6,6,3,0,0,3,-0.0004905,-0.0002644, 0.0040989, 0.006778520, 0.003409892,buy
2010-01-09,3,1,2,2,0,1,0,0,0,3,6,6,3,0,0,9,-0.0016771,-0.0005388, 0.0041113, 0.000826656,-0.003107553,sell
2010-01-10,3,1,2,2,0,1,1,2,0,6,6,6,3,6,0,9,-0.0089501,-0.0017697,-0.0020550,-0.000968677,-0.003398122,sell
2010-01-11,3,1,2,0,0,1,2,2,0,9,0,6,3,6,0,9,-0.0002211, 0.0048332, 0.0010127, 0.000527975,-0.000195271,buy
2010-01-12,3,1,2,0,0,1,2,2,0,9,0,6,3,6,0,9,-0.0002211, 0.0048332, 0.0010127, 0.000527975,-0.000195271,buy
2010-01-13,3,1,2,0,0,0,2,2,0,6,0,6,3,6,0,9, 0.0014674, 0.0056533, 0.0037876, 0.004562991, 0.002018775,buy
2010-01-14,3,1,2,0,0,0,2,2,0,6,0,6,3,6,0,9, 0.0014674, 0.0056533, 0.0037876, 0.004562991, 0.002018775,buy
