Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.00099191,-0.00114241,-0.0058110,-0.0002044,-0.00177901,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.00995249,-0.00440619,-0.0000112, 0.0067432, 0.00102264,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.00249970, 0.00694745, 0.0045984, 0.0011525, 0.00545942,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.00061841, 0.00587086, 0.0027252,-0.0012297, 0.00480637,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00360830, 0.00689814, 0.0051781, 0.0034392, 0.00573085,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.00648226, 0.00911268, 0.0088866, 0.0072103, 0.00911268,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00647257,-0.00597033,-0.0023979,-0.0047690,-0.00676255,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5, 0.00072218, 0.00116350,-0.0023770,-0.0015031, 0.00094578,sell
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00230634, 0.00565848, 0.0022347, 0.0030201, 0.00403716,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.00095088, 0.00095088,-0.0005345, 0.0019307, 0.00046480,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4,-0.00268225, 0.00940769, 0.0003402,-0.0008674, 0.00023641,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.00058119,-0.00179482,-0.0011392,-0.0015530,-0.00113917,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.00194756,-0.00159252,-0.0019017,-0.0022683,-0.00256971,sell
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.00225291, 0.00203743, 0.0021040,-0.0008630, 0.00203743,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.01363285,-0.01386074,-0.0089806,-0.0151243,-0.01399856,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2,-0.00150879,-0.00515867,-0.0051587, 0.0005235, 0.00176904,sell
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.01052831, 0.00404654, 0.0130710, 0.0143220, 0.01744863,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.00221765, 0.00080200, 0.0010377, 0.0087615, 0.00876146,buy
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.00159320, 0.00187429, 0.0042829, 0.0089366, 0.00955405,buy
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00809815,-0.00705506,-0.0062460,-0.0084417,-0.00455013,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00973064,-0.01269712,-0.0126568,-0.0159729,-0.00760215,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.01041810,-0.01216801,-0.0124033,-0.0150814, 0.01240749,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.01619236,-0.01658231,-0.0152822,-0.0095108, 0.00407185,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3,-0.00175161,-0.00170506,-0.0026073, 0.0006314,-0.00224998,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.00175246, 0.00204514, 0.0011356, 0.0028256, 0.00216293,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.00350231, 0.00317559, 0.0035023, 0.0030644, 0.00350231,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2, 0.00051829,-0.00087362,-0.0008533,-0.0008736, 0.00036878,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3, 0.00030584, 0.00038265, 0.0009061,-0.0000643, 0.00024709,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3, 0.00829842, 0.00160100, 0.0044853, 0.0029924, 0.00708775,buy
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00748435, 0.00805424, 0.0071575, 0.0072469, 0.00992730,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2, 0.00019943,-0.00112475,-0.0002631,-0.0024318, 0.00172460,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00377617,-0.00313631,-0.0036414,-0.0031390,-0.00270793,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2,-0.00439520, 0.00407897,-0.0007757, 0.0079505, 0.00211944,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.00277994,-0.00459270,-0.0034765,-0.0048182, 0.00068809,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00099251,-0.01046997,-0.0098978,-0.0077033,-0.00119900,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.00505987,-0.01193045,-0.0067288,-0.0045006,-0.00340241,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.00405874,-0.00390966,-0.0028493, 0.0019330,-0.00111797,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.00074855, 0.00119566, 0.0076147,-0.0033189, 0.00639744,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.00110796, 0.00379548, 0.0049958,-0.0003788, 0.00800931,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.01522542, 0.01851969, 0.0151103, 0.0178367, 0.01801501,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.00864334,-0.00193392, 0.0047265, 0.0018846, 0.00597563,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.01971460, 0.00927752, 0.0148096, 0.0103376, 0.01669443,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.01015551, 0.00361148, 0.0115519, 0.0000751, 0.01302031,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.01985001, 0.01362073, 0.0169513, 0.0099207, 0.01771841,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.02201421, 0.02052592, 0.0202915, 0.0179877, 0.02094330,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.01289553, 0.01743800, 0.0174380,-0.0008160, 0.00758024,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.01620153, 0.01620153, 0.0162015, 0.0038004, 0.01246871,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.01964379, 0.01802754, 0.0197181, 0.0166131, 0.01848567,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3,-0.00350707,-0.00356284,-0.0035611,-0.0038883,-0.00371241,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3, 0.00281739, 0.00032031, 0.0006206, 0.0015544,-0.00019253,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.00443775, 0.00155392,-0.0024224,-0.0050003,-0.00308366,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00524351, 0.00395340, 0.0041854, 0.0038697, 0.00387281,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.00103657,-0.00103657,-0.0004402,-0.0013301,-0.00044024,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00112619,-0.00112619,-0.0037818,-0.0037036,-0.00548826,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.00285737,-0.00317123,-0.0038798,-0.0052983,-0.00541518,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4,-0.00001036, 0.00709089, 0.0011768,-0.0027272, 0.00033905,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00523335, 0.01101668, 0.0052333,-0.0046913, 0.00593181,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.01066796, 0.01265199, 0.0103739, 0.0050996, 0.01108824,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.01316424, 0.01103208, 0.0131233, 0.0127086, 0.01540567,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.01572190, 0.01335097, 0.0152079, 0.0154085, 0.01572190,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.00954165, 0.01133741, 0.0097297, 0.0041518, 0.00954165,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.00384449, 0.00650907, 0.0074844,-0.0010760, 0.00429709,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2,-0.00099756, 0.00031910,-0.0008729,-0.0011755,-0.00019059,sell
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00641074, 0.00764731, 0.0074167, 0.0105847,-0.00115529,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.00793362, 0.01708343,-0.0037859, 0.0150881,-0.00505115,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.00512435,-0.00042837, 0.0057283, 0.0044273, 0.00392383,buy
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.00061594, 0.00442018, 0.0040003,-0.0006159, 0.00063428,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00229536, 0.00402902, 0.0040290, 0.0011347, 0.00402902,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.00016157, 0.00216788, 0.0007323, 0.0009373,-0.00064908,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00593958, 0.00569189, 0.0059067, 0.0043241, 0.00859477,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00882958, 0.00876383, 0.0086517, 0.0086649, 0.01139568,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.00181376, 0.00697310, 0.0037539,-0.0109314, 0.00240067,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.00086695, 0.00722169, 0.0047592,-0.0087186, 0.00293626,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.00091903, 0.00299622, 0.0011582, 0.0040869, 0.00082457,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.00190925, 0.00684865, 0.0035647,-0.0009809, 0.00129528,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00850205, 0.00654696, 0.0049180, 0.0091051, 0.00697315,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.00277220, 0.00304914, 0.0018045, 0.0074862,-0.00081301,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.00374398,-0.00334273,-0.0057638,-0.0041712,-0.00328044,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.00534199,-0.00557131,-0.0050145,-0.0063382,-0.00551371,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.01120062, 0.01120062, 0.0086885, 0.0110181,-0.00223463,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.00351744, 0.00946861, 0.0037015, 0.0014153, 0.00325975,buy
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4, 0.01458004, 0.01489921, 0.0038173, 0.0038173, 0.01470806,buy
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.00355685, 0.00412474,-0.0024879,-0.0008976, 0.00412474,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.00421010, 0.00404437,-0.0010732, 0.0004621, 0.00251490,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4,-0.00957172,-0.01528410,-0.0089632,-0.0106972,-0.00957782,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4,-0.00378908,-0.00498002,-0.0023849,-0.0044201,-0.00442007,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00102675, 0.00365562, 0.0004977, 0.0009085, 0.00156163,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4,-0.00388511, 0.00196578,-0.0022340,-0.0021838,-0.00223403,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00610722, 0.00396580, 0.0061017, 0.0069402, 0.00610722,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.00273339, 0.00289704, 0.0005037, 0.0013887, 0.00802012,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.00009022, 0.00030203,-0.0014859,-0.0002414,-0.00788274,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00196220, 0.00196220, 0.0056739, 0.0019622, 0.00131914,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1, 0.00103851, 0.00131287, 0.0010385, 0.0010385, 0.00103851,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2, 0.00629812, 0.00629812, 0.0042952, 0.0064373, 0.00517378,buy
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.00549834, 0.00568250, 0.0058277, 0.0056825, 0.00525307,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.00503806, 0.00569671, 0.0056958, 0.0054978, 0.00215979,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4,-0.00964969,-0.00915470,-0.0097011,-0.0088775,-0.00964969,sell
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.00337036,-0.00407168,-0.0060563,-0.0003387,-0.00301846,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.01351123, 0.01084974, 0.0128081, 0.0126124, 0.01220751,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00559973, 0.00393017, 0.0009372,-0.0015722,-0.00419829,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00933566, 0.00293987, 0.0099498, 0.0088591, 0.00484197,buy
