Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a135,a150,none,a180,a150,none,a180,a120,none,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120,-0.0012959652, 0.0026342, 0.0031501, 0.00381842, 0.0026064,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,a120, 0.0029400780, 0.0029907, 0.0018660, 0.00279878, 0.0042044,buy
2010-01-03,none,a150,none,none,a0,none,a0,none,a180,a0,a150,a180,none,a150,a150,a150,none,a45,none,a45,none,none,none,a45,none,a45,none,a0,none,none,-0.0052733965,-0.0058110,-0.0035628, 0.00561772, 0.0050822,sell
2010-01-04,a45,a150,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,none,a45,none,a0,none,none, 0.0004877152, 0.0008084, 0.0027150,-0.00291804, 0.0029074,buy
2010-01-05,a45,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,a120,a180,a120,none,a45,a150,none,none,none,none,a45,none,none,none,a0,none,none, 0.0029509651, 0.0018684, 0.0046061,-0.00003049, 0.0053786,buy
2010-01-06,a45,none,a45,none,a0,none,a0,none,a150,none,a90,a150,a0,none,a180,none,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none, 0.0016755732, 0.0009551, 0.0016756, 0.00031445, 0.0015165,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,a90,a150,a90,none,none,a150,none,none,none,none,a45,a150,none,none,a0,none,none,-0.0006268124,-0.0010631,-0.0006268,-0.00015756,-0.0011055,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,none,a150,none,a60,none,a150,none,none,none,none,none,a150,none,none,a0,none,none,-0.0022342224,-0.0029429,-0.0024483,-0.00117346,-0.0031272,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,a60,none,none,a60,none,a60,a60,none,a150,none,none,none,a135,none,a150,none,none,a0,none,a135,-0.0026522524,-0.0026428,-0.0026523,-0.00046400,-0.0033107,sell
2010-01-10,none,none,a45,a90,none,none,none,a120,a90,none,none,a90,a60,a60,a120,a60,none,none,a150,none,none,a60,a135,none,a150,none,none,a0,a60,a135,-0.0014866929,-0.0018589,-0.0018589, 0.00148213,-0.0022559,buy
2010-01-11,none,none,a45,a90,none,none,none,a120,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,a60,a135,none,none,none,none,a0,a60,a135, 0.0005930267,-0.0011772,-0.0007399, 0.00018957, 0.0017175,buy
2010-01-12,none,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135,-0.0005912807,-0.0017900,-0.0016949,-0.00079006, 0.0001469,sell
2010-01-13,none,none,none,a90,none,none,none,a120,a60,none,a0,a60,a90,none,none,none,a120,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135,-0.0016158501,-0.0030630,-0.0027580,-0.00185312,-0.0005962,sell
2010-01-14,none,none,none,a90,none,none,none,a120,none,a150,a0,none,none,a0,a60,none,none,none,none,a30,none,a60,a135,none,none,a30,none,a0,a60,a135, 0.0026488154,-0.0024293,-0.0013460, 0.00211352, 0.0030508,buy
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,a60,none,a30,none,a30,none,a0,a60,none, 0.0025195636,-0.0020333,-0.0001499, 0.00215796, 0.0017776,buy
2010-01-16,none,none,none,a90,none,none,none,a120,none,a180,none,none,a120,none,none,none,a150,none,none,a30,none,a60,none,a30,none,a30,none,a0,none,none, 0.0020534983,-0.0002670, 0.0004269, 0.00143285, 0.0016803,buy
2010-01-17,none,none,none,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,a0,none,none, 0.0003225699, 0.0000004, 0.0007659, 0.00148149, 0.0019332,buy
2010-01-18,none,none,none,a90,none,none,none,a120,a0,none,a60,a0,a150,none,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,a0,none,none, 0.0038213251,-0.0013796, 0.0003328, 0.00123544, 0.0014286,buy
2010-01-19,none,none,none,a90,none,none,none,a120,none,a150,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a120,a0,none,none,-0.0044292385,-0.0036879,-0.0025202,-0.00599986,-0.0014038,sell
2010-01-20,none,none,a45,a90,none,none,none,a120,none,none,none,none,a180,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a120,a0,none,a150,-0.0024871942,-0.0068317,-0.0058608,-0.01086552,-0.0074037,sell
2010-01-21,none,none,a45,a90,none,none,none,a120,none,a120,a90,none,a180,a60,none,a60,a150,a30,none,none,a120,none,none,a30,none,none,a120,a0,none,a150,-0.0022519280,-0.0066247,-0.0075795,-0.01114573,-0.0070643,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,a120,a0,none,a150,-0.0015199929,-0.0056284,-0.0063652,-0.01170501,-0.0096260,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,a150,a90,none,a90,a120,a30,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150, 0.0006698221,-0.0013544, 0.0007973,-0.00873748,-0.0073603,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,none,none,a60,none,none,a30,none,none,a120,none,a150,none,a180,none,a120,a0,a45,a150,-0.0075927825,-0.0035293,-0.0074534,-0.01040950,-0.0116127,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,a120,a120,a60,a120,a90,none,none,none,a120,none,a150,none,a180,none,none,a0,a45,none,-0.0071886731,-0.0022101,-0.0069883,-0.00698825,-0.0043513,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a120,a120,none,a120,a90,none,none,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.0052205947,-0.0005197,-0.0052255,-0.00589647,-0.0003110,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a90,a150,a90,none,a60,none,a180,none,a120,a45,a150,none,a180,none,none,a0,a45,none,-0.0102448295,-0.0050101,-0.0102448,-0.01019573,-0.0057803,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a90,a150,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.0093744846,-0.0055279,-0.0093745,-0.00874376,-0.0068739,sell
