Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,2,0,1,2,3,2, 0.00598989, 0.0040629, 0.009926, 0.0048066, 0.0033611,buy
2017-01-02,1,0,1,1,0,0,0,3,1,0,2,2,2,1, 0.00841538, 0.0073719, 0.007858, 0.0080270, 0.0064746,buy
2017-01-03,1,0,0,1,1,0,1,2,2,0,2,2,2,2, 0.01024729, 0.0104349, 0.012208, 0.0101526, 0.0133125,buy
2017-01-04,0,0,0,0,1,0,1,2,0,0,1,0,1,2, 0.00935377, 0.0097640, 0.004056, 0.0084210, 0.0143595,buy
2017-01-05,1,0,0,1,0,0,1,2,0,1,1,1,2,2, 0.00728607, 0.0055349, 0.007377, 0.0052861, 0.0114137,buy
2017-01-06,1,1,0,1,0,1,0,3,0,2,2,1,3,3, 0.00330821, 0.0000586, 0.000335,-0.0006711,-0.0060031,sell
2017-01-07,0,1,1,1,0,0,0,2,1,2,2,1,3,2, 0.00662938, 0.0028106, 0.006033, 0.0035776, 0.0055904,buy
2017-01-08,1,0,1,2,1,0,1,2,0,2,3,1,3,3, 0.00177604,-0.0018179,-0.000717, 0.0026224, 0.0006629,buy
2017-01-09,1,0,0,3,0,0,0,3,0,3,3,2,2,3,-0.00100073,-0.0070616,-0.004391, 0.0004169,-0.0029120,sell
2017-01-10,1,1,1,1,1,0,0,2,1,2,3,2,2,3, 0.00333882, 0.0004167, 0.004628, 0.0037150, 0.0032123,buy
2017-01-11,1,1,1,1,0,0,0,3,0,2,3,3,1,2, 0.00010736,-0.0009797,-0.006258,-0.0024097,-0.0071275,sell
2017-01-12,1,0,0,2,0,1,0,3,0,4,3,3,2,3,-0.00492409,-0.0053749,-0.007709,-0.0020577,-0.0089708,sell
2017-01-13,1,1,0,1,1,0,0,2,0,2,2,3,1,2, 0.00306600, 0.0017817,-0.000780,-0.0008998,-0.0013315,sell
2017-01-14,1,0,1,1,2,0,0,2,1,2,3,3,2,2, 0.00422228, 0.0046510, 0.003969, 0.0056517, 0.0065295,buy
2017-01-15,1,0,0,2,1,1,0,3,0,1,2,3,3,1,-0.00117754,-0.0007728,-0.005344,-0.0030460,-0.0087040,sell
2017-01-16,1,0,1,1,1,1,1,3,0,1,3,3,3,1, 0.00329914, 0.0031625,-0.000161, 0.0005034,-0.0028992,sell
2017-01-17,1,1,1,0,1,0,1,2,0,0,1,2,2,2, 0.00758610, 0.0043322, 0.005755, 0.0054473, 0.0062162,buy
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,2,2,2, 0.00743888, 0.0090751, 0.007967, 0.0036597, 0.0119309,buy
2017-01-19,1,2,0,1,0,1,1,2,0,1,1,2,3,3, 0.00023270,-0.0004706, 0.006754, 0.0007123,-0.0016230,buy
