Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0017340,-0.0003389, 0.0006930,-0.0000816,-0.0000816,sell
2010-01-02,none,a150,none,a0,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,a120,-0.0017340,-0.0003389, 0.0006930,-0.0000816, 0.0005121,sell
2010-01-03,none,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,none,none,-0.0017340,-0.0003389, 0.0006930, 0.0005121,-0.0000816,sell
2010-01-04,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.0010253,-0.0012543, 0.0017780,-0.0001286,-0.0003777,sell
2010-01-05,a45,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0023542, 0.0028368, 0.0038172, 0.0021012, 0.0021012,buy
2010-01-06,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0010468, 0.0011318, 0.0004581, 0.0011318, 0.0008811,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,none,none, 0.0004581, 0.0007578, 0.0004581, 0.0007578, 0.0005071,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,none,none,-0.0003115, 0.0021747, 0.0007362, 0.0019161, 0.0017001,buy
2010-01-09,none,none,a45,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,none,a135,-0.0003115, 0.0019161,-0.0002850, 0.0019161, 0.0017001,buy
2010-01-10,none,none,a45,none,a0,none,a120,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a60,a135,-0.0020431, 0.0015818,-0.0014625, 0.0014463,-0.0012922,sell
2010-01-11,none,none,a45,none,a0,none,a120,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a60,a135, 0.0004828, 0.0054550, 0.0027576, 0.0035898, 0.0029094,buy
2010-01-12,none,none,none,none,a0,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0008425, 0.0065608, 0.0036862, 0.0036163, 0.0039494,buy
2010-01-13,none,none,none,none,a0,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0008425, 0.0065608, 0.0036862, 0.0036163, 0.0039494,buy
2010-01-14,none,none,none,none,a0,none,a120,none,none,a30,a0,none,a60,a135,none,none,a30,a0,none,a60,a135, 0.0008425, 0.0065608, 0.0036862, 0.0036163, 0.0039494,buy
2010-01-15,none,none,none,none,a0,none,a120,none,none,a30,a0,none,a60,none,a30,none,a30,none,none,a60,none, 0.0049229, 0.0065789, 0.0059056, 0.0026169, 0.0059056,buy
