Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0067290, 0.021098,-0.0056729, 0.024036, 0.024272,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0040639,-0.009167,-0.0097054,-0.010086,-0.013370,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0092380, 0.027981,-0.0006192, 0.028569, 0.022960,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0166528,-0.014321,-0.0176482,-0.021993,-0.013244,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0099175,-0.008497,-0.0092404,-0.014737,-0.011138,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0012394, 0.034808, 0.0281912, 0.031745, 0.012584,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.0184456,-0.026047,-0.0184456,-0.016747,-0.036646,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0111485, 0.002688, 0.0108513, 0.008280,-0.013079,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.0004208, 0.003336, 0.0264287, 0.000448, 0.010966,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0374393, 0.026411, 0.0440841, 0.019202, 0.027113,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0046717, 0.017414, 0.0401425, 0.007006, 0.009915,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0167013,-0.006094,-0.0239457,-0.009056, 0.008253,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0078794,-0.010885,-0.0079747,-0.007975,-0.007049,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0288609, 0.026128,-0.0156304, 0.045480, 0.022533,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0213376, 0.019539,-0.0286831,-0.028999,-0.026990,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0118220,-0.001324,-0.0188791,-0.016560,-0.009899,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0252007, 0.020525,-0.0311516,-0.028124,-0.032174,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0020404, 0.001639,-0.0001501, 0.001402,-0.000550,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0005577, 0.011698,-0.0021836, 0.019413, 0.001381,buy
