Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,a180,a150,none,none,none,a45,none,a45,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.0967739,-0.0982687,-0.0895355, 0.021434, 0.030333,sell
2010-01-02,a45,none,none,none,none,none,none,a60,a150,a150,none,none,a45,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.0388136, 0.0406097, 0.0063198, 0.025871, 0.034621,buy
2010-01-03,none,none,none,none,none,a150,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0517992, 0.0599685, 0.0553912, 0.065880, 0.051065,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0175917,-0.0002977,-0.0078517,-0.009582,-0.011609,sell
2010-01-05,none,none,none,a0,a0,a120,a150,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333,-0.0312352,-0.0326748,-0.0327606,-0.031071,-0.031793,sell
2010-01-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0259281, 0.0200434, 0.0202289, 0.025816, 0.048566,buy
2010-01-07,none,a45,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.0506125,-0.0383849,-0.0432618,-0.033478,-0.043245,sell
2010-01-08,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.0293502,-0.0288317,-0.0368587,-0.051102,-0.007599,sell
2010-01-09,none,a45,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.0131349,-0.0299996, 0.0161015,-0.047136, 0.019557,sell
2010-01-10,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.0085084, 0.0330744, 0.0341183, 0.036059, 0.038044,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667, 0.0051789, 0.0264771, 0.0144007, 0.026270, 0.021897,buy
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0377618, 0.0067325,-0.0295749,-0.023350,-0.032406,sell
2010-01-13,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.0207611,-0.0068067, 0.0092939, 0.006146,-0.005339,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.0432996,-0.0430201,-0.0349939, 0.014583,-0.042318,sell
2010-01-15,none,none,a90,none,none,none,none,none,a0,a0,a30,none,a30,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.0406633,-0.0378661,-0.0350296, 0.016656,-0.039986,sell
2010-01-16,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.0169619,-0.0328583,-0.0384803, 0.035303,-0.035828,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.0242318, 0.0267348, 0.0335453, 0.016327, 0.016253,buy
2010-01-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.0550124,-0.0508086,-0.0532770,-0.060226,-0.057370,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13, 0.0608915, 0.0591839, 0.0421074, 0.059040, 0.070479,buy
2010-01-21,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.0271748, 0.0233560, 0.0282555, 0.020867, 0.026743,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.0355473, 0.0269365, 0.0345050, 0.027023, 0.025027,buy
2010-01-23,none,a45,none,none,none,a120,none,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0259223,-0.0371858,-0.0331414,-0.033001,-0.038028,sell
2010-01-24,none,a45,none,none,none,a120,none,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0010424, 0.0152323,-0.0021230,-0.003290,-0.006527,buy
2010-01-25,none,a45,none,none,none,none,a90,a120,a120,none,none,a120,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0227504,-0.0161708,-0.0366374,-0.016676,-0.042092,sell
2010-01-26,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0217656,-0.0217617,-0.0365696,-0.032861,-0.016757,sell
2010-01-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0134207,-0.0175338,-0.0065536,-0.016816,-0.024945,sell
2010-01-28,none,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0319111,-0.0422883,-0.0167265,-0.025172,-0.018574,sell
2010-01-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0047680,-0.0086568, 0.0030486,-0.012477,-0.006786,sell
2010-01-30,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0351589,-0.0347582,-0.0357522,-0.037391,-0.028610,sell
