Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0266155,-0.0087921,-0.024167,-0.0216584,-0.026699,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0003029,-0.0098287,-0.004193, 0.0150578,-0.010003,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0298964,-0.0176566,-0.021461,-0.0037490,-0.020652,sell
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0089006, 0.0217626, 0.027376, 0.0281139, 0.041991,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0044473, 0.0051874,-0.018071, 0.0142674,-0.018500,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0305202,-0.0069008,-0.030800,-0.0149068,-0.035199,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0166370, 0.0002158,-0.002376, 0.0043593, 0.017092,buy
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0,-0.0074946,-0.0092672,-0.008595,-0.0067613,-0.007278,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0,-0.0179237,-0.0152556,-0.017807,-0.0073672,-0.015641,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0,-0.0137582,-0.0302349,-0.046092,-0.0475382,-0.030352,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0,-0.0221734,-0.0230849,-0.022310,-0.0170126,-0.023650,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0187828,-0.0187828,-0.018783,-0.0175567,-0.019105,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0187828,-0.0187828,-0.018783,-0.0175567,-0.019105,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,-0.0126846,-0.0102504,-0.011765,-0.0123164,-0.009722,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0235848, 0.0219190, 0.023585, 0.0235848, 0.019189,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0139645, 0.0140401, 0.007839, 0.0149646, 0.004628,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0061620, 0.0073547, 0.007355, 0.0073148, 0.009223,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0063798,-0.0034405,-0.004893,-0.0134706, 0.000550,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0075621, 0.0075621, 0.008379, 0.0083787, 0.012299,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0, 0.0151608, 0.0151608, 0.007012, 0.0169184, 0.007256,buy
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0, 0.0161482, 0.0085173, 0.008384, 0.0067380, 0.006990,buy
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0051646,-0.0027098,-0.006263,-0.0058421,-0.000907,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0, 0.0047196,-0.0123699, 0.000438,-0.0014320, 0.001131,buy
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0034650,-0.0136245,-0.001575,-0.0019997,-0.002754,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0024148,-0.0102970,-0.000265,-0.0024382, 0.002005,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0097627,-0.0125257,-0.008055,-0.0028382,-0.009919,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0132248,-0.0170913,-0.009600,-0.0087992,-0.012960,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0023383,-0.0090022,-0.002178, 0.0052603,-0.012423,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0051423,-0.0049903, 0.009446,-0.0051423,-0.003885,sell
