Date,MEJU,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,a135,a150,a180,a180,none,none,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.03722872, 0.0380999, 0.0369350, 0.0354962, 0.0283621,buy
2010-01-02,none,a0,none,none,none,none,a150,none,none,a150,a60,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.00510800,-0.0095094,-0.0086021,-0.0091935, 0.0091509,sell
2010-01-03,none,none,none,none,none,none,a180,a150,a150,none,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.01520688,-0.0061881, 0.0029091,-0.0143386,-0.0110254,sell
2010-01-04,a45,none,none,none,none,none,a180,a120,none,a120,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00946860,-0.0006683,-0.0023375, 0.0075378,-0.0009325,sell
2010-01-05,a45,none,none,none,none,none,a150,a120,a120,none,none,a180,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00606440, 0.0088742, 0.0099589, 0.0099589,-0.0009704,buy
2010-01-06,a45,none,none,none,none,none,a150,a90,none,a90,a0,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00019890, 0.0013462, 0.0009015,-0.0055357, 0.0028727,buy
2010-01-07,a45,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.00709705,-0.0048988,-0.0088928,-0.0082630,-0.0114711,sell
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,a60,none,a150,a60,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.00640813,-0.0067174,-0.0023472,-0.0101566,-0.0017081,sell
2010-01-09,none,none,none,none,none,a120,none,a60,a60,none,none,none,a60,none,a0,none,none,none,a135,none,a0,none,none,none,a135,-0.00266332, 0.0033263,-0.0014913,-0.0026633,-0.0153922,sell
2010-01-10,none,none,a0,a90,none,a120,a90,none,a60,none,a60,a120,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.05863895, 0.0290401, 0.0291574, 0.0278268, 0.0089111,buy
2010-01-11,none,none,a0,a90,none,a120,none,none,none,none,a60,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.00434491, 0.0110140, 0.0188450,-0.0023407,-0.0237860,sell
2010-01-12,none,none,a0,a90,none,a120,a60,none,none,none,none,a90,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.03346621, 0.0238509, 0.0254116, 0.0210212,-0.0063090,buy
2010-01-13,none,none,a0,a90,none,a120,a60,a0,none,a0,a90,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.04521464, 0.0526350, 0.0551966, 0.0434822,-0.0174097,buy
2010-01-14,none,none,a0,a90,none,a120,none,a0,a0,none,none,a60,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.01248192, 0.0258197, 0.0192328,-0.0121975,-0.0152787,sell
