Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,0,2,0,0,0,0,0,0, 0.010447, 0.009957, 0.01018197, 0.0101972, 0.010982,buy
2010-01-02,0,2,0,2,0,0,0,0,0,0, 0.010447, 0.009957, 0.01018197, 0.0101972, 0.010982,buy
2010-01-03,4,2,0,0,0,0,0,2,0,0, 0.007611, 0.007020, 0.00863550, 0.0026659, 0.007222,buy
2010-01-04,4,2,0,0,0,0,0,2,0,0, 0.007611, 0.007020, 0.00863550, 0.0026659, 0.007222,buy
2010-01-05,4,2,0,0,0,0,0,2,0,0, 0.007611, 0.007020, 0.00863550, 0.0026659, 0.007222,buy
2010-01-06,4,0,0,0,0,0,0,2,0,0,-0.003033, 0.003692, 0.00383358, 0.0024830, 0.002415,buy
2010-01-07,0,0,2,0,0,0,0,2,0,0,-0.001639,-0.000319,-0.00154469,-0.0010815,-0.000998,sell
2010-01-08,0,0,2,0,0,0,0,2,0,0,-0.001639,-0.000319,-0.00154469,-0.0010815,-0.000998,sell
2010-01-09,0,0,2,0,0,0,0,2,0,2, 0.005048, 0.006920, 0.00469628, 0.0045337, 0.006576,buy
2010-01-10,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-11,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-12,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-13,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-14,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-15,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-16,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-17,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-18,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-19,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-20,2,0,2,0,0,0,0,0,0,2,-0.004078, 0.003164,-0.01070638, 0.0028313, 0.002695,buy
2010-01-21,2,0,2,0,0,0,2,0,0,2,-0.006556,-0.003956,-0.01061594,-0.0094121,-0.006738,sell
2010-01-22,2,0,2,0,0,0,2,0,0,2,-0.006556,-0.003956,-0.01061594,-0.0094121,-0.006738,sell
2010-01-23,0,0,2,0,0,0,2,0,0,0,-0.000329, 0.000069, 0.00117985,-0.0011800,-0.000329,buy
2010-01-24,0,0,0,0,0,0,2,0,0,0, 0.000106, 0.001122,-0.00063536, 0.0008746, 0.003582,buy
2010-01-25,0,0,0,0,0,0,2,0,0,0, 0.000106, 0.001122,-0.00063536, 0.0008746, 0.003582,buy
2010-01-26,0,0,0,0,0,0,2,0,0,0, 0.000106, 0.001122,-0.00063536, 0.0008746, 0.003582,buy
2010-01-27,0,0,0,0,0,0,2,0,0,0, 0.000106, 0.001122,-0.00063536, 0.0008746, 0.003582,buy
2010-01-28,0,2,0,0,0,0,2,2,0,0,-0.006908,-0.006050,-0.00252240,-0.0019210,-0.003324,sell
2010-01-29,0,2,0,2,0,0,2,2,0,0,-0.004624, 0.004049, 0.00762636, 0.0086596, 0.006744,buy
2010-01-30,0,2,0,2,0,0,2,2,0,0,-0.004624, 0.004049, 0.00762636, 0.0086596, 0.006744,buy
2010-01-31,0,2,0,2,0,0,2,2,0,0,-0.004624, 0.004049, 0.00762636, 0.0086596, 0.006744,buy
2010-02-01,0,2,0,2,0,0,2,2,0,0,-0.004624, 0.004049, 0.00762636, 0.0086596, 0.006744,buy
2010-02-02,0,2,0,2,0,0,2,2,0,0,-0.004624, 0.004049, 0.00762636, 0.0086596, 0.006744,buy
2010-02-03,0,2,0,2,0,0,2,2,2,0,-0.003567,-0.001095,-0.00109459, 0.0014203,-0.001934,sell
2010-02-04,0,0,0,2,0,0,2,2,2,0, 0.006640, 0.006519, 0.00644137, 0.0063932, 0.007129,buy
2010-02-05,0,0,0,0,0,0,2,2,2,0,-0.004166,-0.003064, 0.00199209,-0.0045552,-0.003776,sell
2010-02-06,0,0,0,0,0,0,2,0,2,0, 0.004510, 0.005772, 0.00704754, 0.0039760, 0.004413,buy
2010-02-07,0,0,0,0,0,0,2,0,2,0, 0.004510, 0.005772, 0.00704754, 0.0039760, 0.004413,buy
2010-02-08,0,0,0,0,2,0,2,0,2,0, 0.005603, 0.005693, 0.00631951, 0.0064179, 0.005443,buy
2010-02-09,0,0,0,0,2,0,2,0,2,0, 0.005603, 0.005693, 0.00631951, 0.0064179, 0.005443,buy
2010-02-10,0,0,2,0,2,0,4,0,0,0, 0.007609, 0.000540, 0.00401137, 0.0029197, 0.002787,buy
2010-02-11,0,0,2,0,2,0,6,0,0,0, 0.005715, 0.000130, 0.00100463, 0.0044558, 0.004902,buy
2010-02-12,0,0,2,0,2,0,6,0,0,0, 0.005715, 0.000130, 0.00100463, 0.0044558, 0.004902,buy
2010-02-13,0,0,2,0,2,0,6,0,0,0, 0.005715, 0.000130, 0.00100463, 0.0044558, 0.004902,buy
2010-02-14,0,0,2,0,0,0,6,2,0,0, 0.003864, 0.003736, 0.00418552, 0.0044042, 0.002936,buy
2010-02-15,0,0,2,0,0,0,6,2,0,0, 0.003864, 0.003736, 0.00418552, 0.0044042, 0.002936,buy
2010-02-16,0,0,0,0,0,0,6,2,0,0, 0.000999,-0.000275, 0.00113773,-0.0001235, 0.000887,buy
2010-02-17,0,0,0,0,0,0,4,2,0,0, 0.004619, 0.002738, 0.00304377, 0.0028567, 0.002857,buy
2010-02-18,0,0,0,0,0,0,2,2,0,0, 0.000650, 0.000820, 0.00029453,-0.0004650, 0.000430,sell
2010-02-19,0,0,0,0,0,0,2,2,0,0, 0.000650, 0.000820, 0.00029453,-0.0004650, 0.000430,sell
2010-02-20,0,0,0,2,0,0,2,0,0,0, 0.004419, 0.004075, 0.00442544, 0.0052247, 0.004339,buy
2010-02-21,0,0,0,2,0,0,0,2,0,0,-0.005314, 0.000030,-0.00438985,-0.0037286,-0.003602,sell
2010-02-22,0,0,0,2,0,0,0,2,0,0,-0.005314, 0.000030,-0.00438985,-0.0037286,-0.003602,sell
2010-02-23,0,0,0,2,0,0,0,2,0,0,-0.005314, 0.000030,-0.00438985,-0.0037286,-0.003602,sell
2010-02-24,0,0,0,2,0,0,2,2,0,0,-0.000426,-0.002755,-0.00166481,-0.0028179,-0.002433,sell
2010-02-25,0,0,0,0,0,2,2,2,0,0, 0.004137, 0.001151, 0.00196331, 0.0000668, 0.004053,buy
2010-02-26,0,0,0,0,0,2,2,2,0,0, 0.004137, 0.001151, 0.00196331, 0.0000668, 0.004053,buy
2010-02-27,0,0,0,0,0,2,2,0,0,0, 0.000815, 0.002433, 0.00237391, 0.0056062,-0.001023,buy
2010-02-28,0,0,0,0,2,2,2,0,0,0, 0.002529, 0.001343,-0.00007521, 0.0005649, 0.001744,buy
2010-03-01,0,0,0,0,2,2,2,0,0,0, 0.002529, 0.001343,-0.00007521, 0.0005649, 0.001744,buy
2010-03-02,0,0,0,0,2,0,0,0,2,0,-0.002841, 0.005224, 0.00161331,-0.0000208, 0.004325,buy
2010-03-03,0,0,0,0,2,0,0,0,2,0,-0.002841, 0.005224, 0.00161331,-0.0000208, 0.004325,buy
2010-03-04,0,0,0,0,2,0,0,0,2,0,-0.002841, 0.005224, 0.00161331,-0.0000208, 0.004325,buy
2010-03-05,2,0,0,0,2,0,0,0,2,0,-0.000069, 0.000777, 0.00291890, 0.0004074,-0.000446,buy
2010-03-06,2,0,0,0,0,0,0,0,2,0, 0.006586, 0.001534, 0.00360913, 0.0036091, 0.003601,buy
2010-03-07,2,0,0,0,0,0,0,0,0,0,-0.001745,-0.005311,-0.00452821,-0.0055016,-0.003144,sell
2010-03-08,2,0,0,0,0,0,0,0,0,0,-0.001745,-0.005311,-0.00452821,-0.0055016,-0.003144,sell
2010-03-09,2,0,0,0,0,0,0,0,0,0,-0.001745,-0.005311,-0.00452821,-0.0055016,-0.003144,sell
2010-03-10,4,0,0,0,0,0,0,0,0,0,-0.003589,-0.001701,-0.00365574,-0.0035889,-0.003589,sell
