Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.08,2.97,0,0.18,1.82,0,0,2,3.05,-0.00544204,-0.0084836,-0.00320755, 0.000373396,-0.00419261,sell
2010-01-02,0,0,1.54,0,0,0,0,0,0,1.54,-0.00064226,-0.0016715,-0.00855358,-0.009785985,-0.00167153,buy
2010-01-03,0,0,0.65,0,0,0,0,0,0,0.65,-0.00893472,-0.0103874,-0.00420694,-0.010555554,-0.00391994,sell
2010-01-04,0,0,0.15,0,0,0,0,0,0,0.15, 0.01140185, 0.0108825, 0.01039276, 0.010605465, 0.01039276,buy
2010-01-05,0,0,0.46,0,0,0,0,0,0,0.46, 0.00197997, 0.0001596,-0.00169839,-0.003976705,-0.00152735,sell
2010-01-06,0,0,1.47,0,0.05,0.02,0,0,0.07,1.47,-0.00064226,-0.0016595,-0.00855358,-0.009785985,-0.00165946,buy
2010-01-07,0,0,4.39,0,0.23,0.06,0,0,0.29,4.39,-0.00775304,-0.0043908,-0.00596479,-0.002832996,-0.00534898,sell
2010-01-08,0,0,5.55,0,0.88,0.11,0,0,0.99,5.55,-0.00741031,-0.0062284,-0.00719928,-0.004321057,-0.00592990,sell
2010-01-09,0,0,2.33,0,3,0.21,0,0,3.21,2.33,-0.01704689, 0.0031564,-0.01592355,-0.013298686,-0.01323208,sell
2010-01-10,0,0.02,0,0,2.84,0.4,0,0,3.24,0.02,-0.00760738,-0.0100246,-0.00711611,-0.007325088,-0.00950578,sell
2010-01-11,0,0.03,0,0,0.97,0.79,0,0,1.76,0.03,-0.00285578,-0.0072286,-0.00709397,-0.007043966,-0.00465002,sell
2010-01-12,0,0.03,0,0,0,1.56,0,0,1.56,0.03,-0.00973048,-0.0097305,-0.01278285,-0.004593456,-0.00443428,sell
2010-01-13,0,0.03,0,0,0,3.08,0,0,3.08,0.03,-0.00361138, 0.0051455,-0.00217123, 0.005145503,-0.00214583,buy
2010-01-14,0.03,0,0,0,0,5.11,0,0,5.14,0, 0.00079246, 0.0010633,-0.00322478,-0.000186840,-0.00196221,buy
2010-01-15,0.05,0,0,0,0,5.11,0,0,5.16,0, 0.00070754, 0.0009784,-0.00322478,-0.000186840,-0.00196221,buy
2010-01-16,0.09,0,0,0,0,3.32,0,0,3.41,0,-0.00129031, 0.0056291,-0.00169787, 0.005629053,-0.00336412,buy
2010-01-17,0.18,0,0,0,0,1.32,0,0,1.5,0, 0.00323162, 0.0032767,-0.00627490,-0.001425116,-0.00412489,sell
2010-01-18,0.34,0,0,0,0,0.75,0,0,1.09,0, 0.00354296, 0.0073463, 0.00237467, 0.002669168, 0.00504577,buy
2010-01-19,0.66,0,0,0,0.03,0,0,0,0.69,0,-0.00411006,-0.0027604,-0.00413734,-0.004110065,-0.00413734,sell
2010-01-20,1.3,0,0,0,0.03,0,0,0,1.33,0, 0.00737005, 0.0044012, 0.00413375, 0.006158160, 0.00343530,buy
2010-01-21,2.53,0,0.03,0,0.04,0,0,0,2.57,0.03,-0.01221202,-0.0161012,-0.00012381,-0.011483677,-0.01171405,sell
2010-01-22,2.97,0,0.09,0,0.06,0,0,0,3.03,0.09,-0.01839006,-0.0213871,-0.02180749,-0.020192455,-0.02180749,sell
2010-01-23,1.76,0,0.27,0.02,0.08,0,0,0,1.84,0.29,-0.00114446,-0.0038734,-0.00873617,-0.002505985,-0.00062394,buy
2010-01-24,0.89,0,0.82,0.11,0.13,0,0.02,0,1.04,0.93,-0.00789242,-0.0074896,-0.00740934,-0.006740021,-0.00955139,sell
