Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,1,1,1,0,0,0,5.64,2.32,0,0,2.56,0, 0.0043235, 0.00423001, 0.0042300, 0.0052337, 0.005271098,buy
2010-01-02,0,0,1,3,0,0,0,1,0,1.54,0,2.95,2.87,2.44,2.67,-0.0000569,-0.00168349,-0.0017555,-0.0039715, 0.000188421,sell
2010-01-03,2,0,3,4,0,0,1,0,0,3.4,3.13,2.87,2.95,2.65,3.1,-0.0079472,-0.00715732,-0.0047579,-0.0059759,-0.001525341,sell
2010-01-04,1,3,2,1,0,1,0,0,0,0.23,3.22,2.32,2.49,0,3.45, 0.0037503, 0.00375026, 0.0054885, 0.0055457, 0.002565740,buy
2010-01-05,1,2,0,0,1,1,0,0,0,2.47,2.72,0,0,2.42,5.78, 0.0049153, 0.00815636, 0.0059344, 0.0025002, 0.007669751,buy
2010-01-06,2,0,0,1,1,0,1,0,2,3,1.19,3,2.87,0.1,0.82,-0.0063932,-0.00262897,-0.0059444,-0.0025923,-0.002367504,sell
2010-01-07,0,0,0,2,0,0,0,1,2,3.86,2.49,0,0,2.77,2.49, 0.0022154, 0.00089352, 0.0000687, 0.0022154, 0.002215433,buy
2010-01-08,0,0,1,2,0,1,0,2,0,2.97,0.5,2.4,2.38,2.05,0, 0.0007984, 0.00043253, 0.0007215, 0.0024622, 0.001959909,buy
2010-01-09,0,0,1,1,0,1,2,2,1,3.98,2.38,2.4,2.65,2.62,2.65, 0.0044218, 0.00483352, 0.0027305, 0.0031126, 0.004833519,buy
2010-01-10,1,1,0,1,0,1,4,3,1,0.39,2.49,1.78,2.17,2.61,1.17,-0.0006636,-0.00038629,-0.0000033,-0.0004124, 0.000591437,buy
2010-01-11,1,1,0,0,0,2,1,2,1,0.82,2.62,2.92,3.36,0.62,2.82,-0.0039490,-0.00593687,-0.0052082,-0.0028824,-0.003948968,sell
2010-01-12,1,1,0,0,0,1,0,1,2,2.74,0,0.36,0.81,4.68,2.82, 0.0052823,-0.00184866,-0.0011972, 0.0011219,-0.002631265,sell
2010-01-13,3,0,1,0,0,0,0,1,2,2.67,2.49,3.03,3.87,2.97,0,-0.0021005,-0.00135262,-0.0017547,-0.0035931, 0.000656880,sell
2010-01-14,2,0,0,1,0,0,0,2,1,2.95,0.1,0.61,1.3,1.87,0, 0.0042842, 0.00501825, 0.0042375, 0.0045976, 0.004463858,buy
2010-01-15,2,1,0,0,0,2,0,2,1,0,0.26,1.86,1.93,3.35,2.95,-0.0006498, 0.00498373, 0.0025389, 0.0023102, 0.004821182,buy
2010-01-16,1,1,0,0,1,2,1,0,1,2.74,2.51,3.54,3.98,2.62,0, 0.0078607, 0.00805580, 0.0076097, 0.0066799, 0.007087066,buy
2010-01-17,1,0,1,0,1,2,2,0,1,2.1,2.42,3.2,3.92,2.6,0.25, 0.0060409, 0.00594204, 0.0058662, 0.0066792, 0.007200433,buy
2010-01-18,1,0,0,1,0,1,0,2,1,0,2.77,3.17,3.57,0,2.67,-0.0043390,-0.00455198,-0.0047390,-0.0024634,-0.004339005,sell
