Date,MEPL,MESA,MESU,MOJU,MOPL,MOSA,MOSU,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a180,a45,none,none,a45,none,none,a0,110.461666666667,280.94, 0.0105700, 0.00678596, 0.0098546, 0.01152127, 0.0197654,buy
2010-01-02,none,none,none,a150,a150,a60,a150,a45,none,none,a45,none,none,a0,125.530833333333,281.9575, 0.0041568, 0.00796589, 0.0061824, 0.00700046, 0.0077900,buy
2010-01-03,none,none,a0,a180,none,none,a150,a45,none,none,a45,none,none,a0,140.504166666667,282.9775, 0.0095678, 0.00520972, 0.0122654, 0.01251380, 0.0168260,buy
2010-01-04,none,none,a0,a180,a120,none,a120,a45,none,none,a45,none,none,a0,155.259583333333,283.995416666667,-0.0045718, 0.00600796, 0.0084407,-0.00380197, 0.0034989,buy
2010-01-05,none,none,a0,a150,none,none,a120,a45,none,none,a45,none,none,a0,169.700833333333,285.015,-0.0002323, 0.00289782, 0.0025236,-0.00010515, 0.0066286,buy
2010-01-06,none,none,a0,a150,a90,a0,none,none,none,none,a45,none,none,a0,183.778333333333,286.034583333333,-0.0010031,-0.00616194,-0.0003025,-0.00334094, 0.0029923,sell
2010-01-07,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,197.477083333333,287.0525, 0.0019835, 0.00246694, 0.0146731, 0.00644443, 0.0055245,buy
2010-01-08,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725,-0.0050221,-0.00477205,-0.0023115,-0.00438367,-0.0038128,sell
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333, 0.0112846, 0.00834776, 0.0031432, 0.00246942, 0.0048361,buy
2010-01-10,a0,a90,none,a90,none,a60,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,-0.0054024,-0.00511412,-0.0089038,-0.00545665,-0.0007957,sell
2010-01-11,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0033548,-0.00348490,-0.0090937,-0.00353229,-0.0000536,sell
2010-01-12,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.0020170,-0.00666495,-0.0106396,-0.00478737,-0.0012006,sell
2010-01-13,a0,a90,none,a60,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.0081715,-0.00415515,-0.0090144,-0.00624835,-0.0065177,sell
2010-01-14,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,285.27375,294.1875, 0.0011508, 0.00203424,-0.0047589, 0.00266721, 0.0059408,buy
2010-01-15,a0,a90,none,none,none,a120,a0,none,none,none,a30,none,none,a0,297.148333333333,295.20625,-0.0076195,-0.00537692,-0.0104991,-0.00542521,-0.0032122,sell
2010-01-16,a0,a90,none,none,none,a120,none,none,none,none,a30,none,none,a0,308.965833333333,296.225,-0.0047899,-0.00474781,-0.0091798,-0.00413016,-0.0018129,sell
2010-01-17,a0,a90,none,a0,none,none,none,a30,none,none,a30,none,none,a0,320.760833333333,297.24375, 0.0081312, 0.00793880, 0.0039615,-0.00191132, 0.0098417,buy
2010-01-18,a0,a90,none,a0,a60,a150,none,a30,none,none,a30,none,none,a0,332.572916666667,298.2625, 0.0125983, 0.00924431, 0.0067039, 0.00239375, 0.0130150,buy
2010-01-19,a0,a90,none,none,none,none,none,a30,none,none,a30,a30,a120,a0,344.445416666667,299.280416666667, 0.0027352, 0.00237306,-0.0005123, 0.00140205, 0.0028096,buy
2010-01-20,a0,a90,none,none,a90,a180,a60,a30,none,none,a30,a30,a120,a0,281.428333333333,300.298333333333,-0.0000833,-0.00357203,-0.0007678,-0.00194723,-0.0023832,sell
2010-01-21,a0,a90,none,none,a90,a180,a60,a30,a30,a120,a30,a30,a120,a0,8.585,301.31625,-0.0137418,-0.01264043,-0.0103014,-0.00928831,-0.0131714,sell
2010-01-22,a0,none,none,none,none,none,none,a30,a30,a120,none,a30,a120,a0,20.975,302.334166666667,-0.0120607,-0.01163944,-0.0106746,-0.00472846,-0.0109399,sell
2010-01-23,none,none,none,a60,a120,a150,a90,a30,a30,a120,none,a30,a120,a0,33.6666666666667,303.35125,-0.0115893,-0.01305559,-0.0114716,-0.00967654,-0.0133366,sell
2010-01-24,none,none,none,none,none,none,none,a30,a30,a120,none,a30,a120,a0,46.7241666666667,304.368333333333,-0.0130790,-0.01339409,-0.0115437,-0.00554772,-0.0128385,sell
2010-01-25,none,none,none,a90,a150,a120,a120,none,a30,a120,none,none,none,a0,60.19625,305.385,-0.0109979,-0.00880532,-0.0087249,-0.01407908,-0.0065586,sell
2010-01-26,none,none,none,none,none,a120,a120,none,a30,a120,none,none,none,a0,74.11625,306.40125,-0.0103145,-0.00891484,-0.0056736,-0.01091012,-0.0059068,sell
2010-01-27,none,none,none,a120,a180,a90,a150,none,a30,a120,none,none,none,a0,88.4829166666667,307.4175,-0.0164596,-0.01472727,-0.0114442,-0.01621918,-0.0006598,sell
2010-01-28,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a0,103.247083333333,308.43375, 0.0044158, 0.00681816, 0.0068182, 0.00985625, 0.0049412,buy
2010-01-29,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875, 0.0124509,-0.00113411, 0.0140707, 0.01207719, 0.0124216,buy
2010-01-30,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.0133264,-0.00096155, 0.0143799, 0.01310369, 0.0129467,buy
2010-01-31,none,none,none,a180,a120,none,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667, 0.0013543, 0.00290164,-0.0004227, 0.00165270,-0.0039738,buy
2010-02-01,none,none,none,a180,a120,none,a150,none,none,none,none,a45,a135,none,163.88125,312.494166666667, 0.0016718, 0.00238774,-0.0011223, 0.00149330,-0.0036506,buy
2010-02-02,none,none,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.0081450,-0.00730851,-0.0085921,-0.00635804, 0.0043400,sell
2010-02-03,none,none,none,a150,a90,a0,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.0004997, 0.00083120,-0.0122191, 0.00151504, 0.0017744,buy
2010-02-04,none,none,none,a120,a60,none,none,none,none,none,none,a45,a135,none,206.90625,315.536666666667,-0.0073305,-0.00765105,-0.0098534,-0.00733054,-0.0035165,sell
2010-02-05,none,none,none,a120,a60,none,a90,none,a45,a135,none,a45,a135,none,220.336666666667,316.55,-0.0125536,-0.01349368,-0.0109368,-0.01019826,-0.0053621,sell
2010-02-06,none,none,none,none,none,none,a90,none,a45,a135,none,none,none,none,233.33625,317.564583333333, 0.0076486,-0.00877346, 0.0102175, 0.01054155, 0.0116985,buy
2010-02-07,none,none,none,a90,none,a60,none,none,a45,a135,none,none,none,none,245.962916666667,318.5775, 0.0066877,-0.01541885, 0.0068726, 0.00355750, 0.0069196,buy
2010-02-08,none,none,none,none,none,none,a60,none,a45,a135,none,none,none,none,258.287083333333,319.59, 0.0083630,-0.01183354, 0.0102494, 0.01077306, 0.0088538,buy
2010-02-09,none,none,none,a60,a0,a90,none,none,a45,a135,none,none,none,none,270.38125,320.603333333333, 0.0025765,-0.01360460, 0.0023332, 0.00691720, 0.0020914,buy
2010-02-10,none,none,none,a60,a0,a90,none,none,a45,a135,none,none,none,none,282.315833333333,321.615416666667,-0.0027623,-0.01349674,-0.0030818, 0.00691720,-0.0032475,sell
2010-02-11,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,none,294.15125,322.6275,-0.0033896,-0.00356430,-0.0117517, 0.00526971,-0.0109068,buy
2010-02-12,a30,a120,none,none,none,a120,none,none,none,none,none,a60,a150,none,305.944583333333,323.639166666667,-0.0067261,-0.00407210, 0.0043669,-0.00651987, 0.0031972,buy
2010-02-13,a30,a120,none,none,none,none,a0,none,none,none,a0,a60,a150,none,317.7375,324.650833333333,-0.0049509,-0.00484269, 0.0086621,-0.00635318, 0.0092615,sell
2010-02-14,a30,a120,none,a0,a60,a150,a0,none,none,none,a0,a60,a150,none,329.567083333333,325.662083333333,-0.0041222,-0.00675757, 0.0065272,-0.00537640, 0.0097964,sell
2010-02-15,a30,a120,none,a0,a60,a150,none,none,none,none,a0,a60,a150,none,341.464583333333,326.6725,-0.0044672,-0.00715124, 0.0064324,-0.00583107, 0.0096013,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,353.457083333333,327.682916666667, 0.0011374, 0.00052958, 0.0095234, 0.00199879, 0.0071718,buy
2010-02-17,none,none,none,none,a90,a180,none,none,none,none,a0,a60,none,none,20.5754166666667,328.6925, 0.0006729,-0.00150071, 0.0035158,-0.00538614,-0.0038163,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,-0.0063672,-0.00493038,-0.0054755,-0.00643649,-0.0052980,sell
2010-02-19,none,none,none,a60,a120,a150,a60,none,none,a150,a0,none,none,none,30.3158333333333,330.710833333333, 0.0142600, 0.00146860,-0.0010078,-0.00062846,-0.0086018,buy
2010-02-20,none,a135,none,a60,a120,none,none,none,a60,a150,a0,none,none,none,43.0191666666667,331.719166666667, 0.0106989, 0.00805074, 0.0043356, 0.00777972, 0.0070275,buy
2010-02-21,a45,a135,none,none,a150,a120,a90,none,a60,a150,a0,none,none,none,56.0095833333333,332.727083333333, 0.0016766,-0.00245225,-0.0026676, 0.00178968, 0.0017801,buy
2010-02-22,a45,a135,none,a90,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667, 0.0018907,-0.00063190,-0.0024741, 0.00428531, 0.0054447,buy
2010-02-23,a45,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,83.0316666666667,334.740833333333, 0.0017183, 0.00079901,-0.0027676, 0.00079533,-0.0012491,buy
2010-02-24,a45,a135,none,a120,a180,a90,a120,a0,a60,a150,none,none,none,none,97.1283333333333,335.747083333333, 0.0032810, 0.00400831,-0.0014631, 0.00397164, 0.0026419,buy
