Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,3.22,0,0,3.22,0,0,0,-0.0293688,-0.001744,-0.0236934,-0.0305152,-0.054591,sell
2010-01-02,0,0,0,0,0,3.54,0,0,3.54,0,0,0,-0.0240065,-0.008499,-0.0246172,-0.0265446,-0.045368,sell
2010-01-03,0,0,0,0,0,1.56,0,0,1.56,0,1.07,0, 0.0485032, 0.030714, 0.0189891, 0.0542653, 0.050036,buy
2010-01-04,0,0,0,0,0,0.53,0,0,0.53,0,3.66,0.97,-0.0124854,-0.021528,-0.0079612, 0.0209570,-0.006604,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,2.79,2.89, 0.0102130,-0.002762,-0.0072711, 0.0062483, 0.010557,buy
2010-01-06,0,0,0,0,0,0.67,0,0,0.67,0,1.06,0.82,-0.0170191,-0.013631,-0.0249890,-0.0024191,-0.016050,sell
2010-01-07,0,0,0,0,0,2.06,0,0,2.06,0,1.3,0, 0.0238591, 0.022292, 0.0042560, 0.0486521, 0.028452,buy
2010-01-08,0,0,0,0,0,2.92,0,0,2.92,0,1.61,0,-0.0328844,-0.023102, 0.0191395,-0.0251222,-0.020696,sell
2010-01-09,0,0,0,0,0,1.5,0,0,1.5,0,1.99,0,-0.0629312,-0.057465,-0.0352937, 0.0772638, 0.034334,sell
2010-01-10,0,0,0,0,0,0.61,0,0,0.61,0,2.47,0, 0.1203532, 0.060075, 0.0635570, 0.1309354, 0.085154,buy
2010-01-11,0,0,0,0,0,0,0,0.52,0,0.52,3,0, 0.0304951,-0.025176,-0.0213990,-0.0194233, 0.026428,sell
2010-01-12,0,0,0,0,0,0,0,0.81,0,0.81,2.92,0, 0.0063417, 0.002340, 0.0376870, 0.0416478, 0.060810,buy
2010-01-13,0,0,0,0,2.34,0,0,1.1,2.34,1.1,2.36,0,-0.0073924,-0.001635, 0.0012931,-0.0126146, 0.013162,sell
2010-01-14,0,0,0,0,5.17,0,0,1.3,5.17,1.3,1.9,0, 0.0266719, 0.071839, 0.0363475,-0.0115329, 0.058582,buy
2010-01-15,0,0,0,0,4.99,0,0,1.34,4.99,1.34,1.55,0, 0.0125901, 0.051117, 0.0201876,-0.0014882, 0.050259,buy
2010-01-16,0,0,0,0,2.32,0,0,1.33,2.32,1.33,1.25,0, 0.0893384, 0.070391, 0.0732835, 0.0540967, 0.066247,buy
2010-01-17,0,0,0,0,0.68,0,0,1.2,0.68,1.2,1.01,0, 0.0031488, 0.048224, 0.0590227, 0.0875029, 0.050657,buy
2010-01-18,0,0,0,0,0,0,0,0.97,0,0.97,0.81,0, 0.0016199, 0.020668, 0.0190026, 0.0708388, 0.033888,buy
2010-01-19,0,0,0,0,0,0,0,0.7,0,0.7,0.66,0,-0.0394259,-0.037068,-0.0128374,-0.0081631,-0.007666,sell
2010-01-20,0.7,0,0,0,0,0,0,0,0,0.7,0.53,0, 0.0269318, 0.053738, 0.0589548, 0.0484790, 0.059305,buy
2010-01-21,2.14,0,0,0,0,0,0,0,0,2.14,0,0,-0.0119788,-0.020862,-0.0190541,-0.0205198,-0.032937,sell
2010-01-22,3.6,0,0,0,0,0.67,0,0,0.67,3.6,0,0,-0.0053984,-0.009400,-0.0022195,-0.0105344,-0.015130,sell
2010-01-23,2.87,0,0,0,0,1.31,0,0,1.31,2.87,0,0, 0.0329542,-0.001469, 0.0009537, 0.0422913, 0.031624,buy
2010-01-24,2.95,0,0,0,0,2.74,0,0,2.74,2.95,0,0,-0.0318791,-0.048269,-0.0454490,-0.0325058, 0.008926,sell
2010-01-25,2.18,0,0,0,0.53,3,0,0,3,2.18,0,0.53, 0.0090285,-0.041424,-0.0439385, 0.0074713, 0.036302,sell
2010-01-26,0.86,0,0,0,0.68,1.44,0,0,1.44,0.86,0,0.68, 0.0135416, 0.004387,-0.0753876,-0.0157485, 0.009404,buy
2010-01-27,0,0,0,0,0.84,0.63,0,0,0.63,0,0,0.84,-0.0269548,-0.032369,-0.0310162,-0.0331482,-0.059048,sell
2010-01-28,0,0,0,0,0.99,0,0,0,0,0,0,0.99,-0.0272686,-0.032843,-0.0266159,-0.0332220,-0.071657,sell
2010-01-29,0,0,0,0,1.14,0,0,0,0,0,0,1.14,-0.0666231,-0.072940,-0.0482032,-0.0322379,-0.096057,sell
2010-01-30,0,0,0,0,1.26,0,0,0,0,0,0,1.26,-0.1042230,-0.085711,-0.0654888,-0.0618176,-0.112521,sell
2010-01-31,0,0,0,0,1.36,0,0,0,0,0,0,1.36,-0.1198340,-0.095917,-0.0688385,-0.0713604,-0.133093,sell
2010-02-01,0,0.95,0,0,1.42,0,0,0,0,0.95,0,1.42,-0.0700950,-0.077549,-0.0498374,-0.0383140,-0.078206,sell
2010-02-02,0,3,0,0,1.44,0,0,0,0,3,0,1.44, 0.0057024, 0.010898, 0.0080145, 0.0189915, 0.025969,buy
2010-02-03,0,2.87,0,0,1.44,0,0,0,0,2.87,0,1.44,-0.0036703, 0.001525, 0.0096346, 0.0078216, 0.014799,buy
2010-02-04,0,0.91,0,0,1.43,0,0,0,0,0.91,0,1.43,-0.0743036,-0.082939,-0.0527264,-0.0483271,-0.075443,sell
2010-02-05,0,0,0,0,1.96,0,0,0,0.57,0,0,1.39,-0.1243115,-0.084654,-0.0226702,-0.0468125,-0.158569,sell
2010-02-06,0,1.15,0,0,3.12,0,0,0,2.55,1.15,0,1.32,-0.0144238, 0.004780,-0.0150371, 0.0122769,-0.007838,sell
2010-02-07,0,2.92,0,0,4.18,0,0,0,5.17,2.92,0,1.23, 0.1008354, 0.053197,-0.0157354,-0.0310008,-0.025476,sell
2010-02-08,0,2.97,0,0,2.59,0,0,0,4.41,2.97,0,1.13, 0.1004678, 0.009129,-0.0247270,-0.0379241,-0.037455,sell
2010-02-09,0,1.15,0,0,1.01,0,0,0,1.31,1.15,0,1.01,-0.0359697,-0.060809,-0.0758454,-0.0581597,-0.081684,sell
2010-02-10,0,0,0,0,0.89,0,0,0,0,0,0,0.89,-0.0206503,-0.036054,-0.0371354,-0.0446436,-0.052270,sell
2010-02-11,0.69,0,0,0,0.77,0,0,0,0,0.69,0,0.77, 0.0287281, 0.027524, 0.0266436, 0.0104232, 0.041388,buy
2010-02-12,2.6,0,0,0,0.66,0,0,0,0.52,2.6,0,0.66, 0.0295217, 0.016990, 0.0326783, 0.0346204, 0.019442,buy
2010-02-13,2.92,0,1.56,0,0.56,0,0,0,1.25,4.48,0,0.56, 0.0643084, 0.068814,-0.0164653, 0.0697921, 0.045370,buy
2010-02-14,0.85,0,2.95,0,0,0,0,0,2.97,3.8,0,0,-0.0637121,-0.058848,-0.0597085,-0.0679747,-0.064953,sell
2010-02-15,0,0,1.7,0,0,0,0,0,2.92,1.7,0,0, 0.0515217, 0.029817, 0.0681788, 0.0325132, 0.046566,buy
2010-02-16,0,0,0.53,0,0,0,0,0,1.23,0.53,0,0, 0.0406779, 0.081227, 0.0514611, 0.0263430, 0.021130,buy
2010-02-17,0,0,0,0,0,0,0,0,0.52,0,0,0, 0.0402602, 0.075220, 0.0459115, 0.0423894, 0.066969,buy
2010-02-20,0,0,1.03,0,0,0,0,0,0,1.03,0,0, 0.0258130, 0.041806, 0.0258130, 0.0097751, 0.022496,buy
2010-02-21,0,1.31,2.67,0,0,0,0,0,0,3.98,0,0, 0.0496441, 0.047703, 0.0518796, 0.0586571, 0.051027,buy
2010-02-22,0,2.89,2.97,0,0,0,0,0,0,5.86,0,0, 0.0426057, 0.039139, 0.0854342, 0.0044446, 0.038314,buy
2010-02-23,0,1.46,1.24,0,0,0,0,0,0,2.7,0,0, 0.0086456,-0.025204,-0.0005564, 0.0134908,-0.028882,sell
2010-02-26,0,0,0,0,0,0,0,0,1.2,0,0,0, 0.0342405, 0.062954, 0.0529154, 0.0204404, 0.019765,buy
2010-02-27,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0510046,-0.006310, 0.0756632, 0.0053806, 0.045531,buy
2010-02-28,0,0,0,0,0,0,0,0,1.62,0,0,0, 0.0239049, 0.021488, 0.0284010, 0.0014392, 0.016281,buy
2010-03-02,0,0,2.26,0,0,0,0,0,0,2.26,0,0, 0.0527816, 0.055963, 0.0476069, 0.0505519, 0.060151,buy
2010-03-03,0,0,2.95,0,0.99,0,0,0,0.99,2.95,0,0,-0.0393607,-0.047367,-0.0210744,-0.0510253,-0.039186,sell
2010-03-04,0,0,0.73,0,2.92,0,0,0,2.92,0.73,0,0,-0.0195405,-0.032106, 0.0166413, 0.0287940, 0.007905,buy
2010-03-05,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.0348976,-0.034898,-0.0188918, 0.0057501,-0.022090,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,-0.0379992,-0.085266, 0.0179336,-0.0388422,-0.028360,sell
2010-03-07,0,0,0,0.59,0,0,0,0,0,0.59,0,0,-0.0439502,-0.035089, 0.0654968,-0.0043309,-0.033983,sell
2010-03-08,0,0,0,1.9,0,0,0,0,0,1.9,0,0,-0.1191031,-0.092922,-0.0431795,-0.1016267,-0.081574,sell
2010-03-09,0,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0157862, 0.000545,-0.0019273, 0.0025270, 0.001179,sell
2010-03-10,0,0,0,1.39,0,0,0,0,0,1.39,0,0,-0.0623544,-0.042124,-0.0113266,-0.0929788,-0.030186,sell
2010-03-12,0,0,0,0,0,0,0,0,0,0,0.79,0, 0.0288169, 0.053327, 0.0534684, 0.0428371, 0.050667,buy
2010-03-13,0,0,0,0,0,0,0,0,0,0,1.8,0,-0.0195632,-0.027581,-0.0189361, 0.0023861,-0.010242,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0755086, 0.035545, 0.0906968, 0.0841871, 0.084854,buy
2010-03-15,0,0,0,0,2.22,0.64,0,0,2.86,0,2.06,0, 0.0197264,-0.001716,-0.0009279, 0.0036975,-0.004000,buy
2010-03-16,0,0,0,0,4.17,1.87,0,0,6.04,0,0.87,0, 0.0002733, 0.033218, 0.0002733, 0.0045128, 0.051552,buy
2010-03-17,0,0,0,1.18,3.7,2.95,0,0,6.65,1.18,0,0, 0.0832367, 0.076002, 0.0832305, 0.0533451, 0.092801,buy
2010-03-18,0,0,0,2.97,2.95,1.58,0,0,4.53,2.97,0,0,-0.0264697,-0.015018,-0.0205320,-0.0058039,-0.045961,sell
2010-03-19,0,0,0,1.11,1.29,0.54,0,0,1.83,1.11,0,0,-0.0002136, 0.007787, 0.0296619,-0.0519944, 0.019108,buy
2010-03-20,0,0,0,1.09,0.55,0,0,0,0.55,1.09,0,0,-0.0429828,-0.046581, 0.0175836,-0.0529542,-0.035011,sell
2010-03-21,0,0,0,2.82,0,0,0,0,0,2.82,0,0,-0.0548140,-0.016720,-0.0144133,-0.0083739,-0.013655,sell
2010-03-22,0,0,0,2.97,0,0.56,0,0,0.56,2.97,0,0,-0.0157862, 0.000270,-0.0017679, 0.0025270, 0.001179,sell
2010-03-23,0,0,0,1.19,0,2.97,0,0,2.97,1.19,0,0,-0.0342329,-0.001867,-0.0218368,-0.0382032,-0.066755,sell
2010-03-24,0,0,0,0,0,2.62,0,0,2.62,0,0,0,-0.0319639, 0.012979,-0.0083721,-0.0300570,-0.057867,sell
