Date,MEMA,MENE,MENN,MEPL,MEVE,MOMA,MONE,MONN,MOPL,MOVE,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a150,a180,none,none,none,a45,none,none, 0.0036067, 0.0025822, 0.00364328, 0.00347838,-0.00462699,buy
2010-01-02,a150,none,a0,none,none,none,none,none,a150,a150,none,a45,none,none, 0.0062651, 0.0056495, 0.00614640, 0.00615024, 0.00031564,buy
2010-01-03,a150,none,none,none,a0,a0,a180,a150,none,a150,none,a45,none,none, 0.0062723, 0.0058823, 0.00577502, 0.00619869,-0.00225069,buy
2010-01-04,a150,none,none,none,a0,none,a180,none,a120,a120,none,a45,none,none, 0.0064775, 0.0068346, 0.00650134, 0.00683457, 0.00162680,buy
2010-01-05,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none, 0.0034629, 0.0071565, 0.00412073,-0.00297666, 0.00199240,buy
2010-01-06,none,a45,none,none,a0,none,a150,none,a90,none,a150,none,none,none, 0.0015384, 0.0013378, 0.00364324, 0.00342439, 0.00126485,buy
2010-01-07,none,a45,none,none,none,a60,a120,a90,none,a90,a150,none,none,none, 0.0043363, 0.0036044, 0.00424223, 0.00407818, 0.00393073,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a60,none,a150,none,a0,none, 0.0032876, 0.0032489, 0.00461608, 0.00547421, 0.00328757,buy
2010-01-09,none,a45,none,none,none,a90,none,a60,none,a60,a150,none,a0,none, 0.0050312, 0.0027293, 0.00658859, 0.00425718, 0.00574877,buy
2010-01-10,none,a45,none,a0,none,none,a90,a60,none,a60,a150,none,a0,none, 0.0049556, 0.0035123, 0.00490774, 0.00483799, 0.00495561,buy
2010-01-11,none,a45,none,a0,none,a120,none,none,none,none,none,none,a0,none, 0.0014083, 0.0017638,-0.00034391,-0.00186812, 0.00143894,buy
2010-01-12,none,none,none,a0,none,a120,a60,none,none,none,none,a30,a0,none,-0.0036029,-0.0050035,-0.00328273,-0.00445381,-0.00207520,sell
2010-01-13,none,none,none,a0,none,none,a60,none,a0,none,none,a30,a0,none,-0.0057432,-0.0065955,-0.00435078,-0.00554928,-0.00323314,sell
2010-01-14,none,none,none,a0,none,a150,none,a0,none,none,none,a30,a0,none,-0.0040037,-0.0082424,-0.00776941,-0.00817608,-0.00134462,sell
2010-01-15,none,none,none,a0,none,none,none,a0,none,a0,none,a30,none,none,-0.0062532,-0.0083593,-0.00723543,-0.00529094, 0.00034133,sell
2010-01-16,none,none,none,a0,none,a180,none,none,none,none,none,a30,none,none,-0.0074422,-0.0058622,-0.00337032,-0.00624553,-0.00346514,sell
2010-01-17,none,none,none,a0,none,a180,a0,none,none,none,none,a30,none,none,-0.0082788,-0.0064533,-0.00479089,-0.00615875,-0.00427656,sell
2010-01-18,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,none, 0.0119270, 0.0092491, 0.00241689, 0.00402303, 0.00888672,buy
2010-01-19,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,a30,-0.0051291,-0.0025883,-0.00541046,-0.00266916,-0.00541046,sell
2010-01-20,none,a45,none,a0,none,none,none,a60,a90,a60,none,none,none,a30,-0.0089184,-0.0026033,-0.01017237,-0.00876179,-0.00922675,sell
2010-01-21,none,a45,none,a0,none,a120,none,none,a90,a60,none,none,none,a30,-0.0139895,-0.0041761,-0.01382423,-0.01398948,-0.01413620,sell
2010-01-22,none,a45,none,a0,none,a120,a60,a90,none,none,none,none,none,a30,-0.0115470,-0.0005474,-0.01123892,-0.01250580,-0.01130707,sell
2010-01-23,a150,a45,none,none,a30,a90,a60,none,a120,a90,none,none,none,a30, 0.0020417,-0.0009602,-0.00298942,-0.00107694,-0.00233942,sell
