Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.084,1,-0.00061904, 0.0002840, 0.0002866, 0.002946052,-0.0001345,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.049,1,-0.00044802,-0.0002150,-0.0001167, 0.000419491,-0.0016598,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.025,1, 0.00375377, 0.0017530, 0.0009007, 0.005112614, 0.0019821,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.012,1, 0.00309589, 0.0013560, 0.0002401, 0.004587706,-0.0007181,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.012,1, 0.00054476, 0.0000127,-0.0004083, 0.002620248,-0.0023627,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.023,1,-0.00058315,-0.0007592,-0.0005609, 0.001865741,-0.0012127,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.045,1,-0.00192980,-0.0023960,-0.0019517, 0.001180308,-0.0026489,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.077,1,-0.00147632,-0.0010402,-0.0014018, 0.000703772,-0.0024985,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.115,1, 0.00098737, 0.0034283, 0.0018930, 0.003828111, 0.0033934,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.157,1,-0.00484561,-0.0037521,-0.0010574,-0.002925011,-0.0019757,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202,1, 0.00448771, 0.0053820, 0.0054326, 0.004894844, 0.0060227,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248,1,-0.00430434,-0.0048911,-0.0039764,-0.005207376, 0.0020661,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.293,1,-0.00324060,-0.0033284,-0.0050158,-0.003454850,-0.0024517,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.337,1,-0.00074490,-0.0013368,-0.0006995,-0.002542761, 0.0009015,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.378,1,-0.00059110, 0.0000650, 0.0002281, 0.000953596, 0.0061796,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.417,1,-0.00183230,-0.0030968,-0.0015919,-0.000373560, 0.0016094,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.453,1, 0.00798010, 0.0033038, 0.0028128, 0.004306528, 0.0074778,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485,1, 0.00503225, 0.0026883, 0.0026883, 0.002688306, 0.0017914,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515,1, 0.00556131, 0.0022173, 0.0009431, 0.000756663, 0.0021994,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542,1, 0.00301117, 0.0026056, 0.0019718, 0.001224195, 0.0037306,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567,1,-0.00441522,-0.0043832,-0.0041752,-0.004509813, 0.0015162,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,1,-0.00595283, 0.0076799, 0.0033284, 0.003554535, 0.0229817,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,1,-0.01183573,-0.0033138,-0.0065876,-0.005091331, 0.0065926,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,1,-0.00093666,-0.0017745,-0.0012080,-0.000928212,-0.0034544,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,1,-0.00497005,-0.0022998,-0.0008191, 0.003603871,-0.0077865,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,1, 0.00075324,-0.0011328, 0.0018156, 0.001086971,-0.0072995,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,1,-0.00292876,-0.0040558,-0.0034823,-0.004642154,-0.0102379,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,1,-0.00550434,-0.0082436,-0.0077658,-0.008323468,-0.0122462,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695,1, 0.00148939,-0.0066818,-0.0055277,-0.007841851,-0.0073226,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705,0.988,-0.00982633,-0.0122028,-0.0110538,-0.005856127,-0.0071673,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,0.857,-0.00725231,-0.0061642,-0.0057417,-0.006244543,-0.0093725,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723,0.857,-0.00434903,-0.0036330,-0.0042949,-0.003521340,-0.0052516,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731,0.857,-0.00170367,-0.0037687,-0.0021697, 0.000697044,-0.0011513,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739,0.857,-0.00151853, 0.0011787,-0.0064238, 0.000483662,-0.0062061,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,0.857,-0.00667830, 0.0078800,-0.0135965,-0.006889589,-0.0104118,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752,0.857,-0.00425068,-0.0019724,-0.0053358,-0.004213294,-0.0041357,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,0.857,-0.00360267,-0.0006371,-0.0042714,-0.002903646,-0.0034784,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764,0.857, 0.00386386, 0.0045117, 0.0036733, 0.003738493, 0.0028458,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769,0.857, 0.00274898, 0.0026562, 0.0023152, 0.002449412, 0.0023360,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775,0.857, 0.00331642,-0.0019949, 0.0004968, 0.001616863, 0.0012774,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78,0.857, 0.01138163, 0.0124159, 0.0062630, 0.006238484, 0.0069375,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785,0.857, 0.01068777, 0.0120012, 0.0051391, 0.006456613, 0.0076874,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79,0.857, 0.00866522, 0.0078378, 0.0072949, 0.006255045, 0.0088830,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794,0.857, 0.00925215, 0.0096751, 0.0094664, 0.007305648, 0.0113045,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799,0.857, 0.00160488, 0.0011926, 0.0040387, 0.001670025, 0.0057121,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803,0.857, 0.00456388, 0.0040568, 0.0079610, 0.006164294, 0.0110762,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807,0.857, 0.00954380, 0.0066920, 0.0099937, 0.004386706, 0.0146131,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812,0.857, 0.00476015, 0.0050641, 0.0058769, 0.004735206, 0.0090758,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816,0.857,-0.00561617,-0.0041689,-0.0051779, 0.001745362, 0.0009310,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821,0.857,-0.00052389, 0.0004151,-0.0008806, 0.000371767,-0.0002244,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825,0.857, 0.00656025, 0.0075322, 0.0027973, 0.007950330, 0.0074169,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,0.857, 0.00206100, 0.0026364,-0.0001248, 0.003083057, 0.0026364,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,0.857,-0.00235389, 0.0046602,-0.0012302, 0.000941832,-0.0020559,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,0.857,-0.00498076,-0.0000858,-0.0025102,-0.004420410,-0.0023233,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843,0.857, 0.00300714, 0.0036692, 0.0020264, 0.003262406, 0.0034984,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847,0.857, 0.01466444, 0.0101953, 0.0145591, 0.020430877, 0.0137365,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852,0.756, 0.01368844, 0.0122768, 0.0132948, 0.017986720, 0.0118982,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856,0.714, 0.01243283, 0.0146010, 0.0132868, 0.017065854, 0.0135378,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861,0.714, 0.00755842, 0.0074957, 0.0104501, 0.003873523, 0.0109233,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866,0.714, 0.01221706, 0.0128321, 0.0126451, 0.008739443, 0.0132170,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871,0.714, 0.00743797, 0.0055304, 0.0080148, 0.006481192, 0.0105302,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,0.714, 0.00465510, 0.0021724, 0.0066980, 0.007801408, 0.0095452,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881,0.714, 0.01143908, 0.0048746,-0.0006970, 0.006422525, 0.0098928,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885,0.714, 0.01529028, 0.0148358, 0.0086812, 0.014783052, 0.0166853,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,0.714, 0.01663796, 0.0137120, 0.0120538, 0.017221310, 0.0160005,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896,0.714, 0.00837597, 0.0083026, 0.0047481,-0.003228757, 0.0100187,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,0.714,-0.00373225,-0.0092490,-0.0058899,-0.003854338, 0.0032148,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,0.714, 0.00362244, 0.0043221, 0.0064676,-0.001832669, 0.0058444,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911,0.714, 0.00634731, 0.0093027, 0.0104669, 0.003263534, 0.0095173,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916,0.714, 0.00331588, 0.0083122, 0.0055616, 0.003016600, 0.0045370,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,0.714, 0.00000319, 0.0035628, 0.0021899, 0.002752710,-0.0019159,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925,0.714, 0.01574447, 0.0085652, 0.0135096, 0.014381121, 0.0143406,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929,0.714, 0.01122231, 0.0053546, 0.0119154, 0.010633623, 0.0110757,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934,0.714, 0.00206217,-0.0018540, 0.0014418, 0.003512666, 0.0011761,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937,0.714, 0.00192566,-0.0019103, 0.0020043, 0.000057733, 0.0000014,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941,0.714,-0.00059515,-0.0023499,-0.0009152,-0.003502958,-0.0018909,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943,0.673, 0.00088930, 0.0034815, 0.0010258, 0.002843728,-0.0006129,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944,0.571, 0.00510228, 0.0075407, 0.0104796, 0.007279799, 0.0022090,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947,0.571,-0.00021586,-0.0047788,-0.0019155,-0.001104171,-0.0017269,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,0.571, 0.00199865, 0.0044605,-0.0005961, 0.000887508,-0.0025771,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944,0.571, 0.00429647, 0.0047714, 0.0005163, 0.003133496,-0.0008438,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942,0.571, 0.00488036, 0.0116006, 0.0035856, 0.009661341, 0.0002662,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938,0.571, 0.00744464, 0.0123842, 0.0104924, 0.012166798, 0.0070651,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932,0.571, 0.00362226, 0.0078996, 0.0106501, 0.006566127, 0.0039291,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925,0.571, 0.00384422, 0.0082911, 0.0074637, 0.007269924, 0.0049231,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915,0.571,-0.00102213, 0.0047746,-0.0009388, 0.000862800, 0.0010550,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904,0.571, 0.00443541, 0.0079781, 0.0042429, 0.004774030, 0.0040229,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891,0.571, 0.00605959, 0.0070832, 0.0053183, 0.007353535, 0.0015665,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876,0.571, 0.00179463, 0.0015362, 0.0019742, 0.002403262,-0.0011739,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859,0.571, 0.00239630, 0.0039516, 0.0031574, 0.003163766, 0.0017422,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841,0.571, 0.00206751, 0.0033535, 0.0051343, 0.003945373, 0.0054702,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82,0.571, 0.00284495, 0.0026099, 0.0025652, 0.003688423, 0.0044882,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799,0.571, 0.00696927, 0.0087773, 0.0087890, 0.013209261, 0.0104720,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775,0.53,-0.00221521,-0.0017526,-0.0014547,-0.005002429,-0.0039492,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751,0.429, 0.00137913, 0.0016831, 0.0035783, 0.003300802, 0.0038530,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,0.429, 0.00355649, 0.0015318, 0.0066123, 0.005121213, 0.0026035,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698,0.429, 0.00554687, 0.0070247, 0.0075610, 0.006393529, 0.0048171,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671,0.429, 0.00529042, 0.0046785, 0.0074265, 0.004006502, 0.0042797,buy
