Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,-0.0044148,-0.0006527,-0.000659077,-0.0047593,-0.0022800,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,-0.0111260,-0.0058033,-0.006991944,-0.0123035,-0.0113656,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,2,2,1,0,2,0,0,0,0,0,0, 0.0060385, 0.0047524, 0.008736883, 0.0013805, 0.0041865,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0,-0.0065553,-0.0013237,-0.005792262,-0.0096417,-0.0153652,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.0079203,-0.0035136,-0.003513560,-0.0059312,-0.0038368,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0191162,-0.0120309,-0.019425233,-0.0120310,-0.0197731,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.0041480,-0.0009267,-0.002130258,-0.0039214,-0.0023746,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0, 0.0023634,-0.0022168,-0.001537173,-0.0074516,-0.0015372,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0056703,-0.0128373,-0.008898950,-0.0087628,-0.0087628,sell
2010-01-10,0,1,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074793,-0.0055327,-0.007061455,-0.0055327,-0.0055327,sell
2010-01-11,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0177782, 0.0059786, 0.016666892, 0.0057121, 0.0082778,buy
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0161976,-0.0135593,-0.013616631,-0.0093896,-0.0135593,sell
