Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,3,0,2,2,2, 0.0012487, 0.009954, 0.0031557, 0.0024090, 0.00470979,sell
2017-01-02,2,0,0,0,0,0,0,1,2,0,2,2,1, 0.0109902, 0.009494, 0.0087872, 0.0125554, 0.00606441,buy
2017-01-03,2,0,0,0,0,0,1,1,2,0,2,2,2, 0.0072299, 0.007933, 0.0079184, 0.0069020, 0.00493727,buy
2017-01-04,0,0,0,0,0,0,1,1,1,0,1,0,2, 0.0071630, 0.010067, 0.0080315, 0.0072331, 0.00811798,buy
2017-01-05,1,0,0,0,0,0,2,1,1,0,2,1,2, 0.0032740, 0.005802, 0.0065318, 0.0007834, 0.00598510,sell
2017-01-06,1,0,0,0,0,0,0,3,1,1,2,1,3, 0.0127311, 0.010830, 0.0132340, 0.0117611, 0.00696610,buy
2017-01-07,0,0,0,0,0,0,0,2,3,1,3,1,2, 0.0168506, 0.022780, 0.0173063, 0.0197092, 0.01226882,buy
2017-01-08,1,0,0,0,0,0,1,1,2,1,2,1,3, 0.0062412, 0.009391, 0.0072868, 0.0070235, 0.00590038,buy
2017-01-09,1,0,0,0,0,0,0,2,1,3,2,2,3, 0.0052666,-0.000760, 0.0018574, 0.0072628, 0.00019550,buy
2017-01-10,1,2,0,0,0,0,0,1,2,2,3,2,3,-0.0004176, 0.000653,-0.0030982, 0.0016847, 0.00001942,buy
2017-01-11,1,1,2,0,0,0,0,2,1,1,3,3,2, 0.0080557, 0.006199, 0.0054234, 0.0080602, 0.00301027,buy
2017-01-12,1,0,1,1,0,0,0,2,0,2,1,3,3, 0.0014344,-0.008891,-0.0053416,-0.0008564,-0.00771116,sell
2017-01-13,1,1,0,1,1,0,0,1,0,1,1,3,2,-0.0010653,-0.009221,-0.0064877,-0.0024860,-0.00513925,sell
2017-01-14,1,0,1,0,2,0,0,1,0,1,1,3,2, 0.0098435, 0.004372, 0.0086141, 0.0126957, 0.00666836,sell
2017-01-15,1,0,0,1,0,1,0,1,0,0,0,3,1,-0.0030883,-0.010496,-0.0050764,-0.0022779,-0.00884248,sell
2017-01-16,1,0,0,0,1,2,0,1,0,0,1,3,1,-0.0012810,-0.001663, 0.0075032, 0.0056625,-0.00036428,buy
2017-01-17,1,1,0,0,1,1,0,1,0,0,1,2,2,-0.0002827,-0.000975, 0.0039338, 0.0030604, 0.00150696,buy
2017-01-18,0,1,0,0,1,1,0,1,0,0,0,2,2,-0.0002850,-0.000880, 0.0029914, 0.0041215, 0.00076236,buy
2017-01-19,0,1,0,1,1,1,1,1,0,0,1,2,3,-0.0061746,-0.004204,-0.0011977,-0.0070295,-0.00350622,sell
2017-01-20,0,1,1,1,0,0,1,0,1,0,1,2,2,-0.0029913,-0.002460,-0.0073441,-0.0048504,-0.00363306,sell
2017-01-21,0,2,2,1,1,0,1,0,1,0,2,3,3,-0.0035135, 0.000316,-0.0055539,-0.0054837,-0.00193235,sell
2017-01-22,0,2,1,1,1,0,1,0,1,0,1,2,4,-0.0053034,-0.001243,-0.0065594,-0.0073373,-0.00261565,sell
2017-01-23,0,2,1,1,0,0,1,0,1,1,1,2,4,-0.0101227,-0.008895,-0.0144816,-0.0121125,-0.00850338,sell
2017-01-24,0,1,1,0,0,0,1,0,1,1,1,1,3,-0.0018484, 0.000665,-0.0037130,-0.0002925, 0.00121609,sell
2017-01-25,0,2,0,0,0,0,1,0,2,1,1,2,3,-0.0053040,-0.002126,-0.0075935,-0.0030536,-0.00230442,sell
2017-01-26,0,0,0,0,0,0,2,1,2,1,0,4,2, 0.0006569,-0.001865,-0.0009104, 0.0019295,-0.00344250,sell
