Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0, 0.024569,-0.0185722,-0.0109962, 0.025290,-0.01737641,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0, 0.027283, 0.0013494, 0.0070181, 0.030154, 0.05140311,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0, 0.032302, 0.0044493, 0.0694781, 0.032302, 0.09048117,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,0,2,0,0,0,0,0,0,-0.003280,-0.0070500,-0.0094214, 0.004523,-0.01035106,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0, 0.007485, 0.0172937, 0.0065707, 0.006129, 0.02823053,buy
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.006732,-0.0021076,-0.0041060, 0.006094, 0.01308933,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.011063, 0.0019005,-0.0155474, 0.001900,-0.01500539,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.014252, 0.0134464, 0.0104859, 0.021039, 0.01581676,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045498,-0.0035178,-0.0090999,-0.049412,-0.04889228,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006869, 0.0265029, 0.0191469, 0.026937, 0.02913101,buy
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004984,-0.0081606,-0.0086033,-0.010485,-0.00793139,sell
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.060483,-0.0807443, 0.0109738,-0.055743,-0.03517164,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.037480, 0.0354528, 0.0313649, 0.039712, 0.01721511,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.007041,-0.0157455, 0.0182929,-0.006425,-0.01553493,buy
2010-01-15,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.017136,-0.0001701, 0.0193618, 0.020540, 0.01500886,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0, 0.019562, 0.0134763, 0.0202737, 0.024023, 0.01592049,buy
2010-01-17,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.023969, 0.0117423, 0.0299778, 0.030312, 0.01357352,buy
2010-01-18,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.002818,-0.0088765, 0.0000748,-0.000380,-0.00627321,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.012472,-0.0035695, 0.0125628, 0.007891,-0.00358825,sell
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.024183,-0.0241464,-0.0250464,-0.007775,-0.04004464,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.035488, 0.0409554, 0.0477870, 0.036725, 0.03442624,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.007969, 0.0327335, 0.0327335, 0.024986, 0.02759965,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0, 0.004226, 0.0265359, 0.0311758, 0.028179, 0.02619575,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.016705,-0.0500209,-0.0528702,-0.015064,-0.03174450,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002301, 0.0049261,-0.0015973,-0.003112,-0.00289302,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.022352,-0.0199504,-0.0097731,-0.000258,-0.02064771,sell
