Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEPL,MESU,MEUR,MEVE,MOCE,MOJU,MOME,MOPL,MOSU,MOUR,MOVE,VECE,VEJU,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,2,0,0,1.82,0,0,0,0,0,2.49,3.28,2.32,0,0.25,2.56,0,0,0.33,0,0.36,0, 0.0001125, 0.00066286, 0.00106282, 0.000601210, 0.0006629,buy
2010-01-02,1,1,1,4,0,0,2,0,0,0.48,0,0,0,0,0,2.82,0.63,0,2.95,2.34,2.44,2.67,0,0.82,0,0.45,0, 0.0015759, 0.00157268, 0.00080928, 0.001572684, 0.0019017,buy
2010-01-03,2,0,4,4,1,0,1,0,0,0,0,0,0.52,0,0,0,2.87,3.13,2.87,2.79,2.65,3,0,2.12,0,0.55,0, 0.0048066, 0.00030030, 0.00457715, 0.001079908, 0.0051391,buy
2010-01-04,3,4,3,0,1,0,2,0,1,0,0.54,0,2.97,0,0.97,2.51,0.97,3.22,2.32,2.77,0,2.48,0,3,0,0.69,0,-0.0042668,-0.00359481,-0.00398554,-0.000187874,-0.0040389,sell
2010-01-05,3,3,0,1,1,0,2,0,0,0,2.16,0,1.94,0,2.89,0,1.38,2.72,0,2.97,2.42,2.89,0,1.61,0,0.85,0,-0.0030352,-0.00352060,-0.00374921,-0.002836862,-0.0036498,sell
2010-01-06,3,0,1,1,0,0,2,1,2,0,2.97,0,0.23,0,0.82,2.67,2.77,1.19,3,0,0,0,0,0.63,0,1.06,0,-0.0032204,-0.00298491,-0.00293490,-0.002984908,-0.0032204,sell
2010-01-07,1,0,1,1,0,1,3,0,3,0.23,1.02,0,0,0,0,2.89,2.84,2.49,0,2.56,2.77,2.49,0,0.25,0,1.3,0,-0.0013748, 0.00093542,-0.00128248,-0.001801549,-0.0012825,sell
2010-01-08,1,1,1,1,0,2,2,2,0,0.88,0.29,0,0,0,0,2.15,2.84,0.5,2.4,0,2.05,0,0,0,0,1.61,0, 0.0003149,-0.00000488,-0.00010496, 0.000130754,-0.0001050,sell
2010-01-09,1,0,1,0,0,2,1,3,0,3,0,0,0,0,0,2.7,0,2.38,2.4,2.67,2.62,2.65,0,0,0,1.99,0, 0.0007491, 0.00073877, 0.00183019, 0.001216799,-0.0000493,buy
2010-01-10,1,1,0,0,0,2,3,3,1,2.84,0,0,0,0,0,0,2.95,2.49,1.66,1.41,2.4,1.17,0,0,0,2.47,0.21,-0.0017187, 0.00158509,-0.00171873,-0.001373041,-0.0020979,sell
2010-01-11,3,0,0,0,0,3,3,1,0,0.97,0,0.22,0,0,0,3,0,2.62,2.7,2.44,0,2.82,0.4,0,0,3,0.62,-0.0006594,-0.00065945,-0.00048161,-0.000636749,-0.0015688,sell
2010-01-12,2,0,0,0,0,3,1,2,1,0.38,0,0.36,0,0,0,0,0.58,0,0,2.44,2.84,2.82,0.87,0,0,2.92,1.84, 0.0032401, 0.00324014, 0.00054556, 0.000489527, 0.0005740,buy
2010-01-13,4,0,0,0,0,1,1,2,0,0,0,0.5,0,0,0,1.73,2.65,2.49,2.53,0,0,0,1.87,0,0,2.36,2.97,-0.0003454,-0.00238110,-0.00173310,-0.002553418, 0.0005340,sell
2010-01-14,2,0,0,0,0,1,2,2,0,0,0,0.61,0,0,0,2.67,2.65,0,0,0,0.31,0,2.97,0,0,1.9,1.56,-0.0006664,-0.00397729,-0.00367201,-0.003684597,-0.0004292,sell
2010-01-15,4,0,0,0,0,4,2,2,0,0,0,0.65,0,0,0,2.49,2.77,0.26,1.21,2.77,2.82,2.95,2.14,0.23,0,1.55,0.53,-0.0002779,-0.00074972,-0.00018144, 0.000256578,-0.0004902,sell
2010-01-16,2,0,0,0,0,3,2,1,0,0,0,0.65,0,0,0,2.97,0,2.51,2.89,0,2.62,0,0.98,0.59,0,1.25,0, 0.0007285,-0.00273300, 0.00012444,-0.001652386, 0.0001455,buy
2010-01-17,2,0,0,0,0,4,3,0,0,0,0,0.6,0,0,0,0,0,2.42,2.6,0.92,2.6,0.25,0.45,1.48,0,1.01,0, 0.0004625,-0.00005129,-0.00007587, 0.000075201,-0.0010319,buy
2010-01-18,3,0,0,0,0,3,0,2,0,0,0,0.5,0,0,0,0,2.56,2.77,2.67,2.92,0,2.67,0,2.97,0,0.81,0, 0.0022859, 0.00454517, 0.00277134, 0.002363465, 0.0020243,buy
2010-01-19,2,0,0,0,0,2,2,1,1,0,0,0.38,0,0,0,2.97,0,0.33,0,2.82,0,2.74,0,2.32,0.4,0.66,0, 0.0017023, 0.00171723, 0.00147611, 0.001530342, 0.0014875,buy
2010-01-20,3,0,0,0,0,3,0,2,1,0,0,0.26,0,0,0,0,2.77,0,0.61,2.89,2.87,1.55,0,0.92,1.18,0.53,0, 0.0000542,-0.00164851,-0.00017386, 0.001549493,-0.0011615,sell
2010-01-21,1,1,0,0,0,3,1,2,2,0,0,0,0,0,0,2.44,1.34,2.49,2.42,0.55,0,2.58,0,0.37,2.95,0.43,0, 0.0032831, 0.00344110,-0.00141304, 0.004123097, 0.0034467,buy
2010-01-22,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1.55,2.67,0,0,0,2.92,0,0,0,2.47,0.35,0, 0.0021713, 0.00371897, 0.00174588, 0.001637046, 0.0038299,buy
2010-01-23,1,2,1,0,0,2,2,1,2,0,0,0,0,0,0.28,2.84,2.79,2.82,2.58,2.87,2.77,2.51,0,0,0.82,0.28,0.45,-0.0026181,-0.00253137,-0.00487608,-0.002732664,-0.0026181,sell
2010-01-24,1,1,2,1,0,2,2,1,0,0,0,0,0,0,0.39,2.7,0,1.73,2.82,0,2.24,0,0,0,0.28,0.23,1.32, 0.0025529,-0.00038302,-0.00011841,-0.001890721, 0.0034937,sell
2010-01-25,0,2,1,1,0,2,1,1,1,0.21,0,0,0,0,0.53,0,2.79,2.84,2.38,2.6,2.44,0.34,0,0,0,0,2.97,-0.0001586, 0.00147174,-0.00053773, 0.001627680, 0.0017582,buy
2010-01-26,0,2,1,1,1,2,1,0,0,0.36,0,0,0,0,0.68,3,0,2.84,0,2.09,0,2.51,0,0,0,0,2.22, 0.0003006, 0.00265926,-0.00256919, 0.002684807, 0.0026848,buy
2010-01-27,0,1,2,1,1,2,1,0,1,0.64,0,0,0,0,0.84,0,2.42,0,2.89,2.95,2.82,2.58,0,0,0,0,0.75, 0.0025954, 0.00239024, 0.00269564, 0.002155050, 0.0013386,buy
2010-01-28,0,0,1,3,2,2,1,1,0,1.2,0,0,0,0,0.99,2.38,2.67,2.51,0.56,2.72,0,2.92,0.4,0,0,0,0.25, 0.0023127, 0.00100566, 0.00098580, 0.002312705,-0.0005947,sell
2010-01-29,0,1,1,2,0,2,1,1,0,2.32,0.37,0,0,0,1.14,2.97,2.47,0,2.87,0,2.7,0,0.88,0,0,0,0, 0.0005626,-0.00005075, 0.00056265, 0.001150120, 0.0007102,buy
2010-01-30,0,1,2,2,2,2,1,1,0,3,0.83,0,0,0,1.26,2.77,0,2.36,2.87,2.58,2.32,2.74,1.97,0,0,0,0,-0.0033847,-0.00376266,-0.00368365,-0.001502319,-0.0020916,sell
2010-01-31,0,1,2,1,1,2,2,1,0,1.87,1.9,0,0,0,1.36,0,2.51,2.79,3.01,0,2.7,0,2.97,0,0.3,0,0, 0.0000002,-0.00063397,-0.00074222,-0.000274506,-0.0003171,sell
2010-02-01,0,2,0,2,0,2,2,1,1,0.9,2.95,0,0,0,1.42,2.77,0,2.7,0.37,2.87,0,2.6,1.99,0,0.89,0,0, 0.0010756, 0.00112103, 0.00135871, 0.001425493, 0.0037536,buy
2010-02-02,0,1,2,1,1,2,2,1,1,0.42,1.9,0,0,0,1.44,0,2.53,0.27,3,2.67,2.58,2.44,0.89,0,2.65,0,0,-0.0014590,-0.00195119,-0.00137483, 0.001471589,-0.0013748,sell
2010-02-03,0,2,2,1,0,1,2,3,2,0,0.77,0,0,0.21,1.44,2.79,2.69,0.71,0.61,2.67,0,2.05,0.4,0,2.95,0,0,-0.0004869,-0.00048693, 0.00002617,-0.000171405,-0.0002736,sell
2010-02-04,0,2,1,1,0,2,3,3,1,0,0.31,0,0,0.64,1.43,2.92,2.46,2.87,1.18,0,3,2.38,0,0,1.09,0,0.3,-0.0010630,-0.00070673, 0.00357161, 0.003292838, 0.0039996,buy
2010-02-05,0,1,1,0,0,3,3,2,1,0,0,0,0,1.96,1.39,1.83,2.67,0,3.1,2.08,2.72,0,0,0,0.37,0,0.86, 0.0014127, 0.00199805, 0.00142593, 0.002186142, 0.0020101,buy
2010-02-06,0,1,0,0,0,3,1,2,2,0,0,0,0,3,1.32,2.7,0,2.72,2.56,2.77,2.49,2.74,0,0,0,0,2.53, 0.0005975, 0.00013468, 0.00069846,-0.000163552,-0.0001604,sell
2010-02-07,0,0,0,0,0,3,1,1,1,0,0,0,0,1.39,1.23,0,3,2.53,2.65,0,0,0,0,0,0,0,2.97, 0.0038938, 0.00389380, 0.00371166, 0.004277631, 0.0038938,buy
2010-02-08,1,0,0,0,0,2,1,3,1,0,0,0,0,0.44,1.13,2.79,0,1.56,0,2.67,1.96,0.27,0,0,0,0,1.17,-0.0020429,-0.00004742,-0.00017336,-0.000426821,-0.0027088,sell
2010-02-09,1,0,0,0,0,3,1,2,1,0,0,0,0,0,1.01,0,2.65,2.74,2.95,2.92,2.92,2.97,0,0,0,0,0.4,-0.0030935,-0.00083593, 0.00036612,-0.000221926,-0.0007150,sell
2010-02-10,1,0,0,0,0,2,3,1,0,0,0,0,0,0,0.89,0.61,1.23,0,0.5,1.94,0,2.62,0,0,0,0,0,-0.0021814, 0.00119595,-0.00216175,-0.002069585,-0.0020475,sell
2010-02-11,1,0,0,0,0,5,2,1,0,0.23,0,0.35,0,0,0.77,2.67,2.7,0.34,0,2.87,2.58,1.52,0,0,0,0,0, 0.0046766,-0.00307751,-0.00394281,-0.002571785,-0.0032298,sell
2010-02-12,1,0,0,0,0,6,3,1,0,0.62,0.38,1.22,0,0,0.66,2.84,2.53,2.65,2.89,0,2.62,2.7,0,0,0.23,0,0,-0.0005720,-0.00135977,-0.00040114, 0.001847021,-0.0008757,buy
2010-02-13,1,0,0,0,0,4,3,2,0,1.73,1.14,2.97,0,0,0.56,2.44,0,0,2.42,0.64,1.22,0,0,0,0.69,0,0, 0.0039730, 0.00312777, 0.00397299, 0.004121237, 0.0031610,buy
2010-02-14,4,0,0,0,0,5,1,2,0,3,2.97,1.94,0,0,0.47,0,1,0.88,2.97,2.82,2.92,2.89,0,0.44,2.04,0,0, 0.0009733,-0.00046753,-0.00049710,-0.000824558,-0.0004675,sell
2010-02-15,3,0,0,0,0,4,2,2,0,1.79,2.51,0.53,0,0.59,0.38,0,2.44,2.82,1.23,0,0,0.88,0,1.09,2.95,0,0, 0.0002703,-0.00093752,-0.00093752,-0.000718108,-0.0002105,sell
2010-02-16,2,0,0,0,0,3,3,1,1,0.63,0.82,0,0,2.16,0.31,2.6,0,2.49,0,2.62,2.44,0,0,2.67,1.39,0,0,-0.0017556,-0.00169385,-0.00151252,-0.001693846,-0.0014671,sell
2010-02-17,1,0,0,0,0,5,3,2,1,0.22,0.27,0,0,3,0.24,0,2.44,2.58,3,1.02,0,2.62,0,2.97,0.47,0,0, 0.0023461, 0.00183965, 0.00043690,-0.000549527, 0.0023605,buy
2010-02-18,1,1,0,0,0,1,4,1,0,0,0,0,0,1.06,0,2.77,2.56,1.58,0,2.82,0.93,1.85,0,1.32,0,0,0, 0.0022504, 0.00253235, 0.00244001, 0.002440011, 0.0024400,buy
2010-02-19,1,2,1,0,0,1,3,2,0,0,0,0,0,0.28,0,1.47,1.49,0,2.77,2.6,2.42,2.82,0,0.54,0,0,0,-0.0002051,-0.00032033,-0.00047727,-0.000205102,-0.0000011,sell
2010-02-20,1,1,2,0,0,0,1,2,1,0,0,0,0,0,0,2.42,2.44,2.84,2.11,0,2.74,2.77,0,0.22,0,0,0,-0.0002868, 0.00051761,-0.00112111,-0.000286832, 0.0005176,sell
