Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,4,0,1,2,1,2,1,3,2,1,-0.002365,-0.0063252,-0.0089584,-0.0047486,-0.0027875,sell
2017-01-02,2,0,1,1,0,0,0,5,4,0,2,2,1,2,1,2,1,2,-0.014001,-0.0119040,-0.0161506,-0.0085201,-0.0123258,sell
2017-01-03,2,0,0,1,1,0,1,3,4,1,2,2,0,3,1,2,2,1,-0.002817,-0.0033654,-0.0067190,-0.0020838,-0.0066564,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,3,2,1,2,2,-0.004819,-0.0019462,-0.0070441,-0.0023327,-0.0067779,sell
2017-01-05,2,2,0,1,0,0,2,4,2,2,1,2,1,3,1,2,2,3,-0.007866,-0.0081235,-0.0109795,-0.0067865,-0.0097604,sell
2017-01-06,2,2,2,1,0,1,0,5,3,3,2,2,1,4,1,3,3,3,-0.011478,-0.0109464,-0.0166924,-0.0070855,-0.0125953,sell
2017-01-07,1,2,3,3,0,0,0,4,3,2,2,3,2,4,1,3,2,1,-0.005114,-0.0097593,-0.0136046,-0.0108533,-0.0074246,sell
2017-01-08,1,0,2,4,3,0,2,3,2,2,3,2,2,4,2,3,3,0, 0.007631, 0.0029169,-0.0013587, 0.0001298, 0.0015940,sell
2017-01-09,1,0,0,4,2,0,1,4,1,4,3,2,1,4,1,2,3,1, 0.001161,-0.0029656,-0.0062855,-0.0042407,-0.0096448,sell
2017-01-10,1,2,1,1,2,2,1,2,2,3,3,3,1,2,2,2,3,1, 0.004123, 0.0032083, 0.0011069, 0.0025680, 0.0037988,sell
2017-01-11,1,2,2,1,0,2,1,2,1,2,3,3,1,2,1,1,2,1,-0.004040,-0.0050879,-0.0045640,-0.0036264,-0.0026718,sell
2017-01-12,0,0,1,2,2,2,1,2,0,4,3,1,1,1,2,2,3,1,-0.002201,-0.0007547,-0.0032490,-0.0002848,-0.0031672,sell
2017-01-13,0,1,0,4,3,0,1,1,0,2,2,1,2,1,2,1,2,1, 0.000295, 0.0007378,-0.0019190,-0.0034860,-0.0016914,sell
2017-01-14,0,0,2,2,4,0,1,1,1,2,3,1,1,1,2,2,2,1, 0.005310, 0.0051460, 0.0021088, 0.0078859, 0.0056307,sell
2017-01-15,0,1,1,3,1,1,1,2,0,1,2,0,1,1,2,3,1,1,-0.007571,-0.0049633,-0.0074178,-0.0064804,-0.0058035,sell
2017-01-16,0,2,2,1,1,2,2,2,1,2,3,1,1,2,3,3,1,1,-0.000675, 0.0015602,-0.0008777, 0.0005748, 0.0019410,sell
2017-01-17,0,3,1,0,1,1,2,1,1,2,1,1,2,2,2,2,2,0, 0.003533, 0.0046948,-0.0016829,-0.0024752, 0.0051748,sell
2017-01-18,0,3,0,0,1,1,0,1,1,2,0,0,1,3,0,2,2,1,-0.005489,-0.0033436,-0.0118440,-0.0062522,-0.0060365,sell
2017-01-19,1,2,0,1,2,1,1,1,2,2,1,1,0,2,1,3,3,2,-0.001460,-0.0011939,-0.0047041, 0.0005299,-0.0020299,sell
2017-01-20,0,1,0,2,0,0,1,2,2,1,0,1,1,1,1,2,2,1,-0.009346,-0.0093654,-0.0115398,-0.0114853,-0.0094635,sell
2017-01-21,0,2,2,1,2,0,3,2,2,0,3,2,1,2,1,1,3,1, 0.005791, 0.0015490, 0.0008257, 0.0045082, 0.0041888,sell
2017-01-22,0,3,1,1,2,0,4,4,2,1,4,1,2,2,2,2,4,1, 0.009332, 0.0062207,-0.0001610, 0.0031486, 0.0049758,sell
2017-01-23,0,4,1,1,1,0,3,4,2,2,3,1,1,3,1,3,4,2, 0.004298,-0.0002498,-0.0059898,-0.0004155,-0.0015820,sell
2017-01-24,1,2,1,0,1,0,2,3,2,3,3,1,0,2,3,2,3,1, 0.004472, 0.0066340, 0.0024979, 0.0045300, 0.0015254,sell
2017-01-25,1,3,0,0,1,0,2,2,1,2,2,1,1,1,2,2,3,0, 0.006925, 0.0080421, 0.0018160, 0.0005928, 0.0057286,sell
2017-01-26,3,1,0,0,1,0,2,2,1,3,3,0,1,2,3,1,2,1, 0.000488, 0.0077878,-0.0001051, 0.0016177,-0.0008259,buy
2017-01-27,2,2,0,0,1,0,2,4,2,2,4,1,0,1,4,2,1,2, 0.000962, 0.0071649, 0.0033988, 0.0051478, 0.0011207,sell
2017-01-28,2,2,1,0,1,0,3,5,2,1,4,1,1,2,4,2,2,1, 0.004224, 0.0091208, 0.0034692, 0.0048054, 0.0040167,sell
2017-01-29,1,1,1,0,1,0,3,5,2,2,3,1,1,3,3,1,3,1, 0.001803, 0.0045653,-0.0005019, 0.0026709,-0.0018884,buy
2017-01-30,1,0,0,1,1,0,3,5,2,3,3,1,2,3,2,2,3,0, 0.003615, 0.0028522,-0.0054515,-0.0031803,-0.0034723,sell
2017-01-31,3,0,0,0,2,0,2,3,2,4,3,1,1,2,4,2,2,1, 0.005026, 0.0112659, 0.0038278, 0.0056611, 0.0034855,sell
2017-02-01,3,1,0,0,0,0,1,3,1,4,1,1,0,2,4,3,1,1,-0.001731, 0.0059540, 0.0011556,-0.0007305,-0.0008952,sell
2017-02-02,1,1,1,0,0,1,3,2,1,5,2,0,1,3,4,2,2,1,-0.000665, 0.0047933,-0.0006366,-0.0010695,-0.0028301,sell
2017-02-03,0,2,0,1,0,0,4,2,0,3,1,1,1,2,2,2,1,2,-0.000862,-0.0021077,-0.0025288,-0.0039412,-0.0033393,sell
2017-02-04,0,1,2,1,2,0,3,3,0,3,2,1,1,2,3,3,2,1, 0.006170, 0.0059468, 0.0034796, 0.0053376, 0.0055313,sell
2017-02-05,0,1,1,3,1,0,2,2,4,1,2,1,2,2,2,2,2,2,-0.007290,-0.0085261,-0.0119893,-0.0091461,-0.0088880,sell
2017-02-06,0,0,2,2,1,1,2,2,3,0,2,1,1,2,2,2,2,1,-0.006772,-0.0063674,-0.0072620,-0.0039304,-0.0054864,sell
2017-02-07,0,1,2,1,1,1,1,2,2,2,3,2,1,1,1,2,1,2,-0.005547,-0.0070972,-0.0081478,-0.0018369,-0.0035378,sell
2017-02-08,0,4,1,0,2,1,1,2,2,3,4,3,0,2,1,2,2,2, 0.007739, 0.0036077, 0.0020436, 0.0071293, 0.0050942,sell
2017-02-09,0,4,3,1,2,1,1,2,3,2,3,3,1,1,4,2,3,2, 0.004360, 0.0051342, 0.0052681, 0.0056468, 0.0087877,sell
2017-02-10,0,2,5,3,1,1,1,2,4,0,3,3,0,2,4,2,2,3,-0.007972,-0.0076894,-0.0005789, 0.0017127,-0.0022222,sell
2017-02-11,0,2,3,4,3,1,0,4,4,0,4,2,1,2,4,2,3,3,-0.006466,-0.0038766,-0.0036598, 0.0014795,-0.0041896,buy
2017-02-12,0,3,2,2,4,0,0,4,4,0,3,3,1,2,4,1,3,2, 0.004551, 0.0066669, 0.0052743, 0.0082329, 0.0062227,sell
2017-02-13,0,2,2,1,2,0,1,3,4,1,3,2,1,1,4,2,2,1, 0.002950, 0.0051272, 0.0023099, 0.0035619, 0.0051480,buy
2017-02-14,0,2,2,1,0,2,0,3,3,0,1,3,1,1,3,2,0,2,-0.013123,-0.0092328,-0.0070615,-0.0067390,-0.0041364,sell
2017-02-15,1,1,3,1,0,2,0,3,4,1,2,3,1,1,4,3,1,1,-0.008670,-0.0044445,-0.0041850,-0.0042968,-0.0001909,sell
2017-02-16,1,2,1,0,1,0,1,3,3,0,1,2,1,1,5,1,0,1,-0.002610, 0.0058350, 0.0042873, 0.0008509, 0.0043705,sell
2017-02-17,0,2,0,0,3,0,2,3,3,1,1,3,1,2,4,1,1,1, 0.008246, 0.0104441, 0.0093727, 0.0074127, 0.0095937,sell
2017-02-18,0,1,0,2,1,0,3,3,4,1,1,3,0,4,3,1,2,1, 0.002122,-0.0004459, 0.0028272,-0.0010031,-0.0039331,sell
2017-02-19,0,1,3,2,0,0,1,4,2,1,2,4,0,3,1,1,2,1,-0.003402,-0.0088349,-0.0034615,-0.0026415,-0.0055738,sell
