Date,MECE,MEMA,MESA,MESU,MEUR,MEVS,MOCE,MOMA,MOME,MOSA,MOSU,MOUR,MOVS,SUCE,SUMA,SUSA,SUUR,SUVS,VECE,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,a150,a60,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0113973,-0.0089550,-0.004072,-0.008090,-0.0154157,sell
2017-01-02,none,none,none,none,none,a150,a60,a0,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,a150, 0.0117883,-0.0096441, 0.019051, 0.022162, 0.0101392,buy
2017-01-03,none,none,none,none,none,a150,none,a0,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,a150, 0.0105443,-0.0188531, 0.021944, 0.028196, 0.0076795,buy
2017-01-04,none,none,none,none,none,a150,none,none,a90,a90,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,a150, 0.0233154,-0.0176564, 0.034715, 0.040672, 0.0064146,buy
2017-01-05,none,none,none,none,none,a150,none,none,none,none,a90,a0,a120,none,a60,none,none,none,none,none,none,a45,a45,a150,-0.0309941,-0.0493641,-0.026795, 0.018181,-0.0202751,sell
2017-01-06,none,none,none,none,none,a150,a0,none,a120,a120,a90,a0,a90,none,a60,none,none,none,none,none,none,a45,a45,a150,-0.0498334,-0.0557404,-0.031684,-0.000659,-0.0500482,sell
2017-01-07,none,none,none,none,none,a150,none,a60,none,none,a120,none,a90,none,a60,none,a90,none,none,none,none,a45,a45,a150,-0.0363794,-0.0415190,-0.034750,-0.015760,-0.0320341,sell
2017-01-08,none,none,none,none,none,a150,none,a60,a150,a150,a120,none,a60,none,none,none,a90,none,a45,none,none,a45,a45,none,-0.0045368,-0.0034146,-0.000925,-0.012311,-0.0034146,sell
2017-01-09,none,none,none,none,none,a150,none,a90,a150,none,none,none,a60,none,none,a30,a90,none,a45,none,none,a45,a45,none,-0.0057440,-0.0057440, 0.006301,-0.011137,-0.0057440,sell
2017-01-10,none,none,none,none,none,a150,a60,a90,a180,a180,a150,a60,none,none,none,a30,a90,none,a45,none,none,a45,a45,none,-0.0137003,-0.0137003,-0.014790,-0.014213,-0.0137003,sell
2017-01-11,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a90,none,a30,a90,none,a45,none,none,a45,a45,none,-0.0293781,-0.0293781,-0.027269,-0.029378,-0.0293781,sell
2017-01-12,none,none,none,none,none,a150,a90,a120,a150,a150,a180,a90,a0,a90,none,a30,a90,none,a45,none,none,a45,none,none,-0.0144069,-0.0144069,-0.001339,-0.014563,-0.0144069,sell
2017-01-13,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a90,none,a30,a90,none,a45,none,none,a45,none,none,-0.0044965,-0.0044965,-0.001215,-0.005049,-0.0044965,sell
