Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a150,a180,none,none,a45,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.156391, 0.069002, 0.072422, 0.115516, 0.007478,buy
2010-01-02,a45,none,none,none,none,none,a60,a150,a45,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.230740, 0.224708, 0.269130, 0.136151, 0.191750,buy
2010-01-03,none,none,none,none,a180,a150,none,none,a45,none,a45,none,140.504166666667,282.9775,-0.2554130146568,-0.019046,-0.028984,-0.028787,-0.045758, 0.011988,sell
2010-01-04,none,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,0.214900174155101, 0.004997,-0.017620, 0.016848, 0.010542, 0.012716,sell
2010-01-05,none,a45,none,a0,a150,a120,none,a120,none,none,a45,none,169.700833333333,285.015,0.62872368619695, 0.009620, 0.002727, 0.010150, 0.007346, 0.037418,sell
2010-01-06,none,a45,none,none,a150,none,a0,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.003088,-0.011522, 0.000044,-0.003088, 0.005409,sell
2010-01-07,none,none,none,none,none,a90,none,a90,none,none,none,none,197.477083333333,287.0525,0.992002817346184,-0.061618,-0.060657,-0.060916,-0.060364,-0.062957,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,none,none,none,210.808333333333,288.0725,0.896071382559856,-0.095845,-0.088359, 0.049271,-0.081053,-0.074911,sell
2010-01-09,none,none,none,none,none,a60,none,a60,none,none,none,none,223.804583333333,289.092083333333,0.645841823475464, 0.062544, 0.051131, 0.058123, 0.070262, 0.070262,buy
2010-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,236.506666666667,290.11,0.293822544336613, 0.070035, 0.091182, 0.090543, 0.067541, 0.074314,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,-0.0980871855503202, 0.011533, 0.065118, 0.069081, 0.158445, 0.084318,buy
2010-01-13,none,none,none,none,a60,a0,a90,none,none,none,none,none,273.305833333333,293.1675,-0.764432886903256, 0.042824,-0.041399,-0.045635,-0.037613,-0.033575,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,285.27375,294.1875,-0.946266101242284, 0.039200, 0.070899, 0.049902, 0.055858, 0.045238,buy
2010-01-15,none,none,a90,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,-0.991785394856499, 0.000939, 0.038729, 0.006600, 0.018907, 0.024763,sell
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,308.965833333333,296.225,-0.897412977697244, 0.050224, 0.073256, 0.048969, 0.048295, 0.060169,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,-0.67755570752228, 0.047692, 0.051584, 0.050084, 0.041948, 0.055412,buy
2010-01-18,none,none,none,none,a0,a60,a150,none,none,none,a30,none,332.572916666667,298.2625,-0.362383197552928, 0.039988, 0.046341, 0.035151, 0.026470, 0.040084,buy
2010-01-19,none,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,0.00572429103200555, 0.063348, 0.075569, 0.066041, 0.065523, 0.052037,buy
