Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,0.24,0,0.16,8.37,0,0,1.98,3.33,3.22,0.53,2.26,0.36,0,0,1.4, 0.020911, 0.042638,-0.00065531, 0.0369380, 0.0234430,buy
2010-01-02,0,2.72,0,0,0,4.84,0,0,0,1.3,3.54,0,2.72,0.45,0,0,0,-0.033392,-0.069739,-0.04549999,-0.0406103,-0.0333917,sell
2010-01-03,0,3,0,0,0,1.56,0,0,0,0,1.56,0,3,1.07,0,0.1,0, 0.024008, 0.013056,-0.02245296, 0.0028056, 0.0093858,sell
2010-01-04,0,2.67,0,0,0,0.53,0,0,0,0,0.53,0,2.67,3.66,0,0.97,0,-0.023803, 0.010337, 0.01179453, 0.0117945, 0.0568518,buy
2010-01-05,0,2.18,0,0,0,0.2,0,0,0,0,0.2,0,2.18,2.79,0,2.89,0,-0.065707,-0.061757, 0.05199804, 0.0586990,-0.0012007,buy
2010-01-06,0,1.74,0,0,0,0.88,0,0,0,0.21,0.67,0,1.74,1.06,0,0.82,0,-0.004782,-0.008468,-0.06722206,-0.0149977,-0.0276912,sell
2010-01-07,0.12,1.38,0,0,0.23,2.72,0,0,0.23,0.66,2.06,0.11,1.38,1.3,0,0,0.12, 0.016721,-0.059403,-0.01028240,-0.0426385,-0.0245881,sell
2010-01-08,0.31,1.39,0,0,0.88,4.81,0,0,0.88,1.89,2.92,0.43,1.08,1.61,0,0,0.62,-0.018164,-0.083408,-0.07629695,-0.0834080,-0.0566589,sell
2010-01-09,0.73,1.7,0,0,3,4.66,0.1,0,3.21,2.95,1.5,1.22,0.82,1.99,0.1,0,1.61,-0.082967,-0.060357,-0.06924902,-0.0738577,-0.0692490,sell
2010-01-10,1.44,3.16,0,0,3.18,2.81,0.46,0,3.24,2.14,0.61,3.46,0.76,2.47,0.46,0,3.96,-0.079141,-0.063849,-0.08634283,-0.0551829,-0.0572077,sell
2010-01-11,2.51,5.95,0,0,2.18,1.61,1.23,0,1.76,1.71,0.32,5.92,0.22,3,1.23,0,8.46, 0.037684, 0.056974, 0.05468105, 0.0723645, 0.0721828,buy
2010-01-12,3,4.74,0,0,3.21,1.56,3.3,0,1.56,2.35,0.86,3.44,0.36,2.92,3.3,0,7.74, 0.030822, 0.010570,-0.00331888, 0.0827249, 0.0015871,buy
2010-01-13,2.4,1.64,0,0,7.73,3.08,5.92,0,3.08,5.39,2.34,1.2,0.5,2.36,5.92,0,4.04, 0.029610, 0.033843, 0.03384276, 0.0072889, 0.0303192,buy
2010-01-14,1.92,0,0,0,10.45,5.11,4.03,0,5.11,5.28,5.17,0,0.61,1.9,4.03,0,1.92, 0.098753, 0.098514, 0.09090213, 0.0005271, 0.0917582,buy
2010-01-15,1.85,0,0,0,7.3,5.11,1.56,0,5.11,2.31,4.99,0,0.65,1.55,1.56,0,1.85,-0.092623,-0.086438,-0.08643792,-0.0862523,-0.0946156,sell
2010-01-16,2.29,0,0,0,2.97,3.32,0,0,3.41,0.65,2.32,0,0.65,1.25,0,0,2.2,-0.037087,-0.038033,-0.05149691,-0.0530469,-0.0943772,sell
2010-01-17,3.15,0,0,0,0.68,1.48,0,0,1.5,0.16,0.68,0,0.6,1.01,0,0,2.97,-0.025000,-0.037366, 0.01947628,-0.0438889,-0.0664861,sell
2010-01-18,3.31,0,0,0,0.13,0.96,0,0,1.09,0.21,0,0,0.63,0.81,0,0,2.97,-0.034200,-0.030465, 0.02768767,-0.0426845,-0.0725428,sell
2010-01-19,2.62,0,0.09,0,0.4,0.43,0,0,0.66,0.3,0.13,0,0.4,0.66,0,0,2.05,-0.083262,-0.099016, 0.06870985,-0.0798261,-0.0873357,sell
2010-01-20,2.47,0,0.3,0,1.35,0.67,0,0,1.3,0.46,0.21,0,1.35,0.53,0,0,1.47,-0.010465,-0.039345, 0.03441127,-0.0485400,-0.0202023,sell
2010-01-21,3.16,0,1.16,0,3.47,1.13,0,0,2.53,0.77,0.36,0,3.36,0,0,0.11,1.79, 0.080452, 0.069281, 0.08109050, 0.0920964, 0.0209831,buy
2010-01-22,2.97,0.11,3.29,0,3.63,2.2,0,0,2.97,1.38,0.67,0,3.45,0,0.26,0.18,3.29,-0.077186,-0.093976,-0.06477733,-0.0829586,-0.0239835,sell
2010-01-23,1.76,0.16,3.33,0,3.48,4.41,0,0,1.76,2.65,1.31,0,3.2,0,0.61,0.28,3.33, 0.079118, 0.086898, 0.06354380, 0.0854392, 0.0670965,buy
2010-01-24,0.89,0.24,3.44,0,3.47,7.01,0,0,1.02,2.95,2.74,0,2.95,0,1.56,0.39,3.44, 0.033797, 0.035861, 0.00678249, 0.0444518, 0.0111623,buy
2010-01-25,0,0.35,3,0,2.26,7.78,0,0,0.21,1.62,3,0,1.52,0,3.51,0.53,3, 0.094298, 0.108291, 0.11438042, 0.1199749, 0.1420381,buy
2010-01-26,0,0.53,1.1,0,1.68,4.88,0,0,0.36,0.76,1.44,0,0.64,0,3.21,0.68,1.1, 0.033456, 0.099948, 0.13035321, 0.1010806, 0.1010806,buy
2010-01-27,0,0.78,0,0,1.48,2.48,0.18,0,0.82,0,0.63,0,0,0,2.63,0.84,0,-0.062576,-0.095225,-0.02379359,-0.0879271,-0.0602438,sell
2010-01-28,0,1.16,0,0,2.19,2.62,0.4,0,1.6,0,0,0,0,0,3.78,0.99,0,-0.019528, 0.003979,-0.01053120, 0.0086842, 0.0091153,sell
2010-01-29,0,1.84,0,0,3.46,2.97,0.88,0,3.2,0,0,0,0,0,4.7,1.14,0.11,-0.028984, 0.115519, 0.06228823, 0.0247809,-0.0542910,sell
2010-01-30,0,2.92,0,0,4.26,1.49,1.97,0,4.97,0,0,0.13,0.1,0,3.95,1.26,0.36,-0.008277, 0.009895,-0.02327065,-0.0273912, 0.0122527,sell
2010-01-31,0,4.23,0,0,3.4,0.89,2.97,0,4.84,0,0,0.54,0.3,0,3.59,1.36,1.23, 0.099158, 0.068761, 0.02319110,-0.0375321, 0.0901661,buy
2010-02-01,0,5.31,0,0,2.87,0.89,2.1,0,3,0,0,1.71,0.89,0,2.34,1.42,2.97, 0.017369,-0.032313,-0.03231285,-0.0136820,-0.0541857,sell
2010-02-02,0,3.52,0.11,0,3.18,2.65,1.09,0,1.09,0,0,4.74,2.76,0,1.56,1.44,1.96,-0.012103,-0.049012,-0.02472116,-0.0095919,-0.0712667,sell
2010-02-03,0,1.6,0.16,0,4.6,2.95,0.57,0,0.36,0.09,0,5.33,3.11,0,1.38,1.44,0.53,-0.062603,-0.077782,-0.08375094,-0.0339591,-0.0794771,sell
2010-02-04,0,0.72,0.22,0,3.81,1.23,1.28,0,0.64,0.38,0.27,2.37,1.45,0,1.66,1.43,0,-0.015412,-0.043536,-0.01882390,-0.0240363, 0.0096418,sell
2010-02-05,0,0.09,0.32,0,3.88,0.33,3.14,0,1.27,1.14,0.82,0.27,0.65,0,2.82,1.39,0, 0.082246, 0.050560, 0.08580362, 0.0588080, 0.0891654,buy
2010-02-06,0,0.18,0.47,0,8.79,0.8,5.12,0,2.3,3.45,2.55,0.7,1.27,0,5.53,1.32,0,-0.019579, 0.003525, 0.00833013, 0.0240496, 0.0033266,sell
2010-02-07,0,0.33,0.66,0,11.92,1.92,4.39,0,3.33,5.86,5.17,1.8,2.58,0,4.36,1.23,0, 0.072531, 0.058711, 0.04130236, 0.0581119, 0.0519077,buy
2010-02-08,0,0.61,1.03,0,7.85,3,2.28,0,2.89,4.09,4.41,2.97,3.93,0,1.17,1.13,0.1,-0.039362,-0.040819, 0.03261241,-0.0333929,-0.0358562,sell
