Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a45,none,none,none,a150,a150,none,a45,a45,none,none,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.2212762,-0.063592,-0.1471417,-0.084470,-0.212105,sell
2010-01-02,none,a45,none,none,none,none,none,a60,a45,none,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.1261304, 0.098353, 0.1562564, 0.118679, 0.107561,buy
2010-01-03,none,none,none,none,none,a180,a180,none,a45,none,none,a45,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0027392, 0.035189, 0.0304490,-0.025079, 0.027133,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0267373, 0.030156, 0.0301564, 0.032017, 0.015949,buy
2010-01-05,none,none,a45,none,none,a150,a150,none,none,none,none,a45,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0302811, 0.036335, 0.0241564, 0.032612, 0.015086,buy
2010-01-06,none,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0307925,-0.020613,-0.0489986,-0.021713,-0.033633,sell
2010-01-07,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0630717,-0.018936,-0.0413758,-0.067432,-0.067039,sell
2010-01-08,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0642626, 0.005538,-0.0205242,-0.080631,-0.061236,sell
2010-01-09,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0713985,-0.014089,-0.0309327,-0.051302,-0.080456,sell
2010-01-10,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0026607, 0.019057, 0.0131686, 0.051143,-0.001899,buy
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.1513869, 0.143616, 0.1588839, 0.177625, 0.138361,buy
2010-01-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.0212979, 0.031595, 0.0446453, 0.019882, 0.043756,buy
2010-01-13,none,none,none,none,none,a60,none,a90,none,none,none,none,a30,none,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0547196, 0.037842, 0.0633919, 0.044933, 0.057472,buy
2010-01-14,none,none,none,none,a90,none,none,none,none,a30,none,none,a30,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0083169,-0.018899,-0.0116573,-0.008070, 0.002309,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,a30,none,none,a30,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0083169,-0.018899,-0.0116573,-0.008070, 0.002309,sell
2010-01-16,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0294183,-0.053012,-0.0321907,-0.039397,-0.034327,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0206991, 0.005134, 0.0028243, 0.000307,-0.001094,sell
2010-01-18,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0063886, 0.005100,-0.0053764, 0.000306,-0.001439,sell
2010-01-19,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.0212989,-0.018849,-0.0254566,-0.019701,-0.024987,sell
2010-01-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0194270,-0.077863,-0.0313922,-0.081768,-0.030759,sell
2010-01-21,none,none,none,none,none,none,none,a180,a30,none,none,none,none,a120,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0466764, 0.022389, 0.0420493, 0.007727, 0.008855,buy
2010-01-22,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a120,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0518918,-0.007996,-0.0568784,-0.000312, 0.002964,sell
2010-01-23,none,none,none,a45,none,a60,none,a150,none,none,a120,none,none,a120,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0241556, 0.005528, 0.0215854,-0.005391, 0.000181,sell
2010-01-24,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0737062,-0.011859,-0.0322713,-0.068193,-0.069108,sell
2010-01-25,none,none,none,a45,none,a90,a90,a120,none,none,a120,none,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0572026,-0.009682,-0.0332789,-0.054049,-0.057449,sell
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0819942,-0.035668,-0.0400729,-0.058624,-0.083434,sell
2010-01-27,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0921876, 0.047997, 0.0512951, 0.052939, 0.080340,buy
2010-01-29,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.1207538, 0.118455, 0.1204408, 0.163604, 0.098339,buy
2010-01-31,none,none,a45,none,none,a180,a180,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.0910793,-0.079262,-0.1030191,-0.084766,-0.091452,sell
2010-02-01,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.0333900,-0.018491,-0.0637685,-0.019068,-0.035372,sell
2010-02-02,none,none,a45,none,none,a150,a150,a0,none,none,none,none,none,a135,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0062964, 0.002261, 0.0064349, 0.028017, 0.018155,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.0266155,-0.026541, 0.0155639, 0.043800, 0.014392,sell
2010-02-04,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.0508836, 0.039848, 0.0426101,-0.060255, 0.056520,buy
