Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,4,1,1,7,0,0,6,5,9,3,1,5,4,3,0,-0.0079908,-0.0136108,-0.0159297,-0.0032252,-0.01361082,sell
2010-01-02,0,1,2,4,0,0,6,0,0,5,2,5,1,0,4,5,4,1,-0.0037534,-0.0033561,-0.0039396,-0.0032491,-0.00324906,sell
2010-01-03,2,0,4,4,3,0,5,0,0,0,3,5,2,5,5,8,1,6, 0.0164022, 0.0130946, 0.0232633, 0.0201558, 0.01969921,buy
2010-01-04,1,3,3,1,2,0,4,0,1,2,0,7,1,7,3,7,0,8,-0.0082019,-0.0082019,-0.0048521, 0.0014171,-0.00105703,buy
2010-01-05,1,2,1,4,1,1,3,0,0,0,1,7,3,3,1,4,1,4,-0.0085741,-0.0122330,-0.0089688,-0.0090831,-0.01771595,sell
2010-01-06,1,0,4,4,1,0,5,1,2,4,6,9,4,2,7,6,1,1, 0.0024442, 0.0119343, 0.0119343, 0.0119343, 0.01410927,buy
2010-01-07,0,2,4,3,0,1,5,1,2,4,9,8,6,2,9,4,1,2,-0.0094500,-0.0090439,-0.0023748,-0.0095600, 0.00367638,sell
2010-01-08,0,3,2,3,0,2,4,2,0,6,5,5,2,4,5,8,5,0,-0.0012251, 0.0150923,-0.0012251, 0.0077251, 0.00601391,sell
2010-01-09,0,0,2,2,0,2,3,2,1,4,2,0,4,4,2,6,4,4, 0.0004299, 0.0172845, 0.0099841, 0.0004299, 0.00784482,buy
2010-01-10,1,1,1,2,0,2,6,3,3,4,4,2,2,2,4,9,11,6, 0.0183611,-0.0040860, 0.0017376,-0.0073654,-0.00753770,sell
2010-01-11,2,1,1,0,0,5,5,2,0,7,6,0,3,2,2,7,8,2,-0.0102828,-0.0112342,-0.0049579,-0.0064315,-0.00296266,sell
2010-01-12,1,1,1,0,0,6,3,5,1,6,10,4,3,0,8,5,10,2, 0.0474793, 0.0434517, 0.0476044, 0.0119113, 0.05384907,buy
2010-01-13,3,0,2,0,0,5,5,4,0,6,8,4,4,1,10,6,8,0, 0.0260167,-0.0008494,-0.0025616, 0.0103267, 0.02048149,sell
2010-01-14,2,0,0,1,0,6,5,3,0,6,8,2,1,1,6,1,12,0, 0.0114076,-0.0038642,-0.0029646,-0.0045174, 0.01104245,sell
2010-01-15,2,0,0,0,0,10,3,3,0,6,6,4,0,2,6,3,12,1,-0.0102050,-0.0194666,-0.0159155,-0.0161588,-0.00631442,sell
2010-01-16,1,0,0,0,1,7,3,2,0,8,4,2,1,2,4,3,6,0,-0.0125980,-0.0125980,-0.0106474,-0.0107339,-0.01048978,sell
2010-01-17,4,0,0,0,1,7,4,0,0,4,3,5,1,2,5,3,2,2, 0.0337077, 0.0326651,-0.0009114, 0.0183364, 0.01119545,buy
2010-01-18,4,1,0,0,0,4,2,2,0,5,3,5,0,4,3,5,0,2, 0.0080003, 0.0106142, 0.0082762, 0.0070485, 0.00847647,buy
2010-01-19,2,1,0,1,0,3,3,1,1,7,2,4,1,4,0,3,1,2, 0.0067221, 0.0048697, 0.0085455, 0.0037299, 0.00486974,buy
