Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a120,none,none,none,none,110.461666666667,280.94,-0.0334477,-0.0470608,-0.050001,-0.052024,-0.0431875,sell
2010-01-02,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,-0.0456648,-0.0467502,-0.052153,-0.046432,-0.0440032,sell
2010-01-03,none,none,a0,a150,none,none,none,none,140.504166666667,282.9775,-0.0532637, 0.0069556,-0.002580, 0.002529, 0.0001110,sell
2010-01-05,none,none,none,a180,none,none,none,none,169.700833333333,285.015,-0.0543326,-0.0799567,-0.098986,-0.033526,-0.0321079,sell
2010-01-07,none,none,a60,a150,a150,none,a150,none,197.477083333333,287.0525, 0.0489988, 0.0309075, 0.032586, 0.062756, 0.0367786,buy
2010-01-08,none,none,none,none,a150,none,a150,none,210.808333333333,288.0725, 0.0461404, 0.0309075, 0.005866, 0.062756, 0.0377792,buy
2010-01-09,none,none,a90,none,none,none,a150,none,223.804583333333,289.092083333333, 0.0513959, 0.0528114, 0.075236, 0.054379, 0.0521156,buy
2010-01-10,none,none,none,a120,none,none,none,none,236.506666666667,290.11,-0.0196530,-0.0382978,-0.030033,-0.037908,-0.0359966,sell
2010-01-12,none,none,a120,a90,none,a60,none,a60,261.217083333333,292.15,-0.0446497,-0.0253245,-0.019160,-0.076769,-0.0283495,sell
2010-01-13,none,none,none,none,none,a60,none,a60,273.305833333333,293.1675,-0.0071640, 0.0030727, 0.000143,-0.079548,-0.0292480,sell
2010-01-14,none,none,a150,none,none,a60,none,a60,285.27375,294.1875,-0.0019550, 0.0016508, 0.001715,-0.079939,-0.0293323,sell
2010-01-15,none,none,none,a60,none,none,none,none,297.148333333333,295.20625, 0.0101261, 0.0126449, 0.000105,-0.001104, 0.0097071,buy
2010-01-16,none,none,a180,none,none,none,none,none,308.965833333333,296.225,-0.0348778,-0.0288748,-0.006013,-0.046951,-0.0416210,sell
2010-01-17,none,none,a180,none,none,none,none,none,320.760833333333,297.24375,-0.0165004,-0.0104974,-0.006013,-0.028574,-0.0232435,sell
2010-01-19,none,none,a150,none,none,none,none,none,344.445416666667,299.280416666667,-0.0302789,-0.0444052,-0.045346,-0.048852,-0.0965274,sell
2010-01-20,none,none,none,a0,none,none,none,none,281.428333333333,300.298333333333, 0.0201814, 0.0165476, 0.011835, 0.025539, 0.0117939,buy
2010-01-21,none,none,a120,none,none,none,none,none,8.585,301.31625,-0.0418910,-0.0255065,-0.021983,-0.047311,-0.0057722,sell
2010-01-24,none,none,a90,a60,none,none,none,a45,46.7241666666667,304.368333333333,-0.0187938,-0.0159911,-0.025193,-0.023866, 0.0216153,sell
2010-01-25,a150,none,none,a60,none,none,none,a45,60.19625,305.385,-0.0474689,-0.0527203,-0.051685,-0.054853,-0.0421903,sell
2010-01-26,a150,none,a60,none,none,none,a180,a45,74.11625,306.40125,-0.0808665,-0.0850448,-0.085547,-0.091945,-0.0912589,sell
2010-01-27,none,none,none,a90,none,none,a180,none,88.4829166666667,307.4175,-0.0690314,-0.0787443,-0.072141,-0.079433,-0.0882040,sell
2010-01-28,none,none,none,none,none,a45,none,none,103.247083333333,308.43375, 0.0116607,-0.0216817,-0.034347,-0.016660,-0.0336701,sell
2010-01-29,none,none,none,a120,a180,a45,none,none,118.31875,309.44875,-0.0067827,-0.0306131,-0.032726,-0.043942,-0.0339417,sell
2010-01-30,none,none,a0,none,a180,a45,none,none,133.55875,310.464166666667, 0.0150252,-0.0146455,-0.015970,-0.040505,-0.0113543,sell
2010-01-31,none,none,none,a150,none,none,none,none,148.8025,311.479166666667,-0.0162363,-0.0291141,-0.029114,-0.014341,-0.0357835,sell
2010-02-01,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.0118466,-0.0606948,-0.058965,-0.031010,-0.0368384,sell
2010-02-02,none,none,none,a180,none,none,none,none,178.650416666667,313.508333333333,-0.0064808,-0.0373180,-0.031246,-0.016982,-0.0182959,sell
2010-02-03,none,none,a60,none,none,none,none,none,193.007916666667,314.522916666667, 0.1420368, 0.1290978, 0.125991, 0.112026, 0.1263680,buy
2010-02-04,none,none,none,a150,none,none,none,none,206.90625,315.536666666667, 0.0486026, 0.0611020, 0.055757, 0.059642, 0.0381820,buy
2010-02-05,none,a60,a90,none,none,none,none,none,220.336666666667,316.55, 0.0366447, 0.0370443, 0.040152, 0.036099, 0.0477570,buy
2010-02-06,none,a60,none,a120,none,none,none,a30,233.33625,317.564583333333, 0.0065326, 0.0409470,-0.003291,-0.005982,-0.0090447,sell
2010-02-07,none,a60,a120,none,none,none,none,a30,245.962916666667,318.5775,-0.0052469,-0.0059599,-0.003264,-0.006721,-0.0071313,sell
2010-02-08,none,none,none,a90,none,none,none,none,258.287083333333,319.59, 0.0414877, 0.0483539, 0.042800, 0.059210, 0.0414877,buy
2010-02-09,none,none,a150,a90,none,none,none,none,270.38125,320.603333333333,-0.0471717,-0.0150281,-0.042246,-0.009212,-0.0647518,sell
2010-02-11,none,none,none,a60,none,none,none,none,294.15125,322.6275, 0.0064045, 0.0011772,-0.014798,-0.006740, 0.0059854,sell
2010-02-12,a180,none,a180,none,none,a30,none,none,305.944583333333,323.639166666667, 0.0133096, 0.0026739, 0.020953, 0.026525, 0.0221154,buy
2010-02-13,a180,none,none,none,none,a30,none,none,317.7375,324.650833333333,-0.0014376,-0.0053683, 0.011022, 0.021826, 0.0099816,sell
2010-02-14,a180,none,a150,none,none,a30,a150,none,329.567083333333,325.662083333333, 0.0064720, 0.0115481, 0.031227, 0.030724, 0.0191780,buy
2010-02-15,none,none,none,none,none,none,a150,none,341.464583333333,326.6725, 0.0597179, 0.0553052, 0.079343, 0.061640, 0.0630913,buy
2010-02-16,none,a45,none,a0,none,none,none,none,353.457083333333,327.682916666667, 0.0385257, 0.0308936, 0.001598, 0.059146, 0.0132046,buy
2010-02-17,none,a45,a120,none,none,none,none,none,20.5754166666667,328.6925, 0.0457632, 0.0423878, 0.018843, 0.045763, 0.0432021,buy
2010-02-19,none,none,a90,none,none,none,none,none,30.3158333333333,330.710833333333, 0.0417973, 0.0410639, 0.021773, 0.034351, 0.0454376,buy
2010-02-20,none,none,none,none,a150,none,none,none,43.0191666666667,331.719166666667, 0.0378312,-0.0298144,-0.013450, 0.019186,-0.0212442,sell
2010-02-21,none,none,a60,a60,a150,none,none,none,56.0095833333333,332.727083333333, 0.0387594,-0.0218097,-0.010861, 0.029177,-0.0176793,sell
2010-02-22,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0211419, 0.0028796, 0.003267, 0.016293,-0.0008447,buy
2010-02-23,none,none,none,a90,none,none,none,none,83.0316666666667,334.740833333333,-0.0186108,-0.0099982, 0.019087,-0.010843,-0.0497565,sell
2010-02-24,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,-0.0163372,-0.0006573,-0.004901,-0.022715,-0.0121216,sell
2010-02-25,none,none,none,a120,none,none,a135,none,111.619583333333,336.7525, 0.0184684, 0.0241327, 0.008433, 0.003909, 0.0179298,buy
2010-02-26,none,a30,a0,none,none,none,none,none,126.454166666667,337.758333333333, 0.0344043, 0.0212831,-0.010298, 0.049136,-0.0027053,sell
2010-02-27,none,a30,none,a150,none,none,none,none,141.53875,338.762083333333, 0.0629537, 0.0414543, 0.045612, 0.074493, 0.0557822,buy
2010-03-01,a150,none,none,a180,none,none,none,none,171.864166666667,340.77,-0.0698657,-0.0746002,-0.080795,-0.059364,-0.0556549,sell
2010-03-02,a150,none,a60,none,none,none,none,none,186.767916666667,341.772916666667,-0.0303222,-0.0391386,-0.055226,-0.042551,-0.0447007,sell
2010-03-03,none,none,none,a150,none,none,none,a0,201.306666666667,342.77625, 0.0270007, 0.0390073, 0.092008, 0.066734, 0.0227982,buy
2010-03-04,none,none,a90,none,none,none,none,a0,215.387083333333,343.778333333333, 0.1040352, 0.0375916, 0.023145, 0.038563, 0.0333738,buy
2010-03-05,none,none,none,a120,a135,none,none,a0,228.97375,344.78,-0.0151002, 0.0213553, 0.010311, 0.031044,-0.0078919,buy
2010-03-06,none,none,a120,a120,a135,none,none,none,242.082916666667,345.781666666667,-0.0156345, 0.0206134, 0.015629, 0.037672,-0.0032226,buy
2010-03-07,none,none,none,none,a135,none,a120,none,254.764166666667,346.782083333333,-0.0175420, 0.0153536,-0.001848, 0.103220,-0.0514218,sell
