Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,1.05,1.78,0,0,0,0,0.05,-0.0096793,-0.00256917,-0.0073013,-0.0047125,-0.00150124,buy
2010-01-02,0.02,1.27,0.92,0,0,0,0,0,-0.0149229,-0.00127927,-0.0081768,-0.0173866,-0.01001572,sell
2010-01-03,0.01,1.4,0.36,0,0,0,0,0,-0.0083082, 0.01212147, 0.0007480, 0.0019796, 0.00348455,buy
2010-01-04,0,1.25,0,0,0,0,0,0,-0.0131264, 0.00385360, 0.0143585,-0.0161401,-0.00666515,buy
2010-01-05,0,1.02,0,0,0,0,0,0,-0.0129396, 0.01055354,-0.0048650,-0.0104287, 0.00434436,buy
2010-01-06,0,0.81,0.65,0,0,0,0,0, 0.0015800,-0.00152794, 0.0015800,-0.0086565, 0.01713372,buy
2010-01-07,0.01,0.64,2.64,0,0,0,0,0, 0.0034316, 0.02028856, 0.0073493, 0.0027170,-0.00242255,buy
2010-01-08,0.02,0.5,3.33,0,0,0,0,0, 0.0131967, 0.02590386, 0.0131967,-0.0035432,-0.00186949,buy
2010-01-09,0.05,0.63,1.4,0,0,0,0,0.04, 0.0101793, 0.01017933, 0.0101793,-0.0016881, 0.01328739,buy
2010-01-10,0.1,1.47,0,0,0,0,0.09,0.1,-0.0029620, 0.00293920, 0.0098298, 0.0035308, 0.00186283,buy
2010-01-11,0.17,2.78,0,0,0,0,0.24,0.17,-0.0121840,-0.01053226, 0.0133070,-0.0147991,-0.00351925,sell
2010-01-12,0.2,2.21,0,0,0.34,0,0.66,0.27,-0.0075747,-0.00709132, 0.0142047,-0.0038896,-0.00679555,sell
2010-01-13,0.16,0.77,0,0,0.94,0,1.18,0.37,-0.0139483,-0.01544193,-0.0060828,-0.0078627,-0.00328664,sell
2010-01-14,0.13,0,0,0,2.07,0,0.8,0.43,-0.0077685,-0.01445633,-0.0025337, 0.0029881,-0.01419040,sell
2010-01-15,0.12,0,0,0,2.09,0,0.32,0.45,-0.0155576,-0.02050562,-0.0213734,-0.0177668,-0.01802453,sell
2010-01-16,0.15,0,0,0,1.16,0,0.09,0.44, 0.0149585, 0.00185615,-0.0006638, 0.0091990, 0.01022795,buy
2010-01-17,0.2,0,0,0,1.11,0,0,0.4, 0.0209932, 0.01593538, 0.0100231, 0.0157253, 0.01683661,buy
2010-01-18,0.2,0,0,0,1.63,0,0,0.32, 0.0018187,-0.00354302, 0.0025961,-0.0010409, 0.00181874,buy
2010-01-19,0.14,0,0,0,1.76,0,0,0.23,-0.0087291,-0.01100975,-0.0001474,-0.0038627,-0.00345381,sell
2010-01-20,0.14,0,0,0,2.02,0,0,0.15, 0.0023290,-0.00370266, 0.0129412, 0.0066186, 0.00846213,buy
2010-01-21,0.2,0,0.62,0,2.51,0,0,0.09,-0.0128098,-0.00927956,-0.0057285,-0.0110021,-0.01088201,sell
2010-01-22,0.26,0,1.77,0,1.89,0,0,0.05,-0.0195761,-0.01361583,-0.0170548, 0.0061825,-0.01734532,sell
2010-01-23,0.21,0,1.99,0,1.64,0,0,0,-0.0229011,-0.01714717,-0.0164651, 0.0070212,-0.01646513,sell
2010-01-24,0.23,0,2.55,0,1.57,0,0,0,-0.0277890,-0.02257211,-0.0120788,-0.0012583,-0.01126271,sell
2010-01-25,0.16,0,3.37,0.06,0.82,0,0,0,-0.0054463, 0.01156652, 0.0115371,-0.0068829,-0.00227111,buy
2010-01-26,0.06,0.25,2.43,0.27,0.52,0,0,0, 0.0133027, 0.01258767, 0.0172450, 0.0036793,-0.00017513,buy
2010-01-27,0.02,0.36,0.58,0.43,0.45,0,0,0, 0.0085036, 0.01548732, 0.0177998, 0.0177998, 0.00248357,buy
2010-01-28,0.01,0.54,0,0.26,0.4,0,0,0, 0.0231108, 0.02004468, 0.0196529, 0.0153734, 0.02003786,buy
2010-01-29,0,0.81,0,0.42,0.45,0,0,0,-0.0225217,-0.00945558,-0.0012831,-0.0014030,-0.01351257,sell
2010-01-30,0,1.19,0,0.32,0.51,0,0,0,-0.0034047,-0.00605741,-0.0005840,-0.0009147,-0.00091470,sell
2010-01-31,0,1.97,0,0.09,0.54,0,0,0, 0.0211943, 0.02101881, 0.0210188, 0.0187022, 0.01792163,buy
2010-02-01,0,2.92,0,0,0.57,0,0,0,-0.0350976,-0.03606123,-0.0236823,-0.0040315,-0.03607329,sell
2010-02-02,0,3.04,0,0,0.58,0,0,0,-0.0277237,-0.02865275,-0.0249231,-0.0040315,-0.02874018,sell
2010-02-03,0,2.09,0,0,0.58,0,0.04,0, 0.0198690, 0.01941601, 0.0194160, 0.0187049, 0.01546750,buy
2010-02-04,0,0.76,0,0,0.69,0,0.13,0,-0.0143786,-0.01205542,-0.0132618,-0.0150844,-0.01437862,sell
2010-02-05,0,0,0,0,1.13,0,0.44,0,-0.0117806,-0.01678847,-0.0037005, 0.0093558,-0.01249585,sell
2010-02-06,0,0.53,0,0,2.26,0,0.67,0,-0.0181293,-0.01217827,-0.0075754,-0.0145575,-0.01224304,sell
2010-02-07,0,1.36,0.89,0,2.86,0,0.37,0, 0.0047869,-0.00005144, 0.0047869, 0.0043328, 0.00582588,buy
2010-02-08,0,1.39,1.4,0,1.5,0,0.2,0,-0.0226943,-0.01989930,-0.0179416,-0.0226943,-0.02487913,sell
2010-02-09,0,0.53,2.23,0,0.74,0,0.15,0,-0.0165802,-0.01548574,-0.0148908,-0.0156802,-0.01717168,sell
2010-02-10,0.01,0,4,0.07,0.48,0,0.2,0,-0.0065943,-0.01389839,-0.0155375,-0.0162363,-0.01425420,sell
2010-02-11,0.05,0,4.58,0.29,0.73,0,0.25,0, 0.0030883,-0.00081355, 0.0018908,-0.0008136, 0.00025563,buy
2010-02-12,0.17,0,3.19,0.58,1.57,0,0.38,0,-0.0157024,-0.01570237,-0.0152035,-0.0040931,-0.01570237,sell
2010-02-13,0.19,0,3.6,0.55,3.05,0,0.55,0,-0.0157761,-0.01577608,-0.0150910,-0.0067294,-0.01577608,sell
2010-02-14,0.06,0,4.68,0.2,3.05,0,0.93,0,-0.0164146,-0.01335215,-0.0133522, 0.0047517,-0.01271572,sell
2010-02-15,0.01,0,3.03,0.06,1.74,0,1.19,0, 0.0067994, 0.00741992, 0.0114324, 0.0074199, 0.00490230,buy
2010-02-16,0,0,0.95,0.09,0.61,0,0.83,0,-0.0128679,-0.00371743,-0.0054906,-0.0079598, 0.00848056,sell
2010-02-17,0,0,0.48,0.29,0.21,0,0.55,0, 0.0113628, 0.00370423, 0.0075935, 0.0406745, 0.00606907,buy
2010-02-18,0,0,0.37,0.39,0,0,0.37,0, 0.0003522, 0.01364069, 0.0098448, 0.0185944, 0.00011044,buy
2010-02-19,0,0,0.54,0.17,0,0,0.31,0, 0.0146502, 0.02466188, 0.0213322, 0.0259661, 0.02132126,buy
2010-02-20,0,0,2.24,0.05,0,0,0.31,0,-0.0100456,-0.01279758,-0.0107770,-0.0134903,-0.00749330,sell
