Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1, 0.0144325, 0.003435, 0.019950, 0.000987, 0.002340,buy
2017-01-02,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1, 0.0144325, 0.003435, 0.019950, 0.000987, 0.002340,buy
2017-01-03,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1, 0.0144325, 0.003435, 0.019950, 0.000987, 0.002340,buy
2017-01-04,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,1,2,1, 0.0008073,-0.009028, 0.015304,-0.010433,-0.011137,sell
2017-01-05,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,2,1, 0.0152740,-0.004907, 0.037526, 0.003690,-0.000125,buy
2017-01-06,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,2,1, 0.0152740,-0.004907, 0.037526, 0.003690,-0.000125,buy
2017-01-07,0,1,0,1,0,0,0,3,0,0,1,0,0,1,0,1,2,0, 0.0275830, 0.012376, 0.012090, 0.044250, 0.049682,buy
2017-01-08,1,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,2,0, 0.0071057, 0.045846, 0.007676, 0.010727, 0.014299,buy
2017-01-09,1,1,0,1,0,0,0,3,0,0,1,0,1,1,0,1,2,0, 0.0071057, 0.045846, 0.007676, 0.010727, 0.014299,buy
2017-01-10,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,2,0,-0.0040864, 0.017122, 0.006957, 0.007066, 0.006350,buy
2017-01-11,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,2,0,-0.0040864, 0.017122, 0.006957, 0.007066, 0.006350,buy
2017-01-12,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,2,0,-0.0040864, 0.017122, 0.006957, 0.007066, 0.006350,buy
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0087966,-0.009406,-0.008905, 0.000460,-0.010166,sell
2017-01-14,1,0,0,2,0,0,0,1,0,0,1,0,2,0,0,1,0,0,-0.0399016,-0.046797,-0.043611,-0.027782,-0.023417,sell
2017-01-15,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,-0.0342630,-0.046841,-0.048796,-0.038576,-0.040670,sell
2017-01-16,1,0,0,1,0,0,0,1,1,0,0,0,2,1,0,1,0,0,-0.0285854,-0.031625,-0.025177,-0.029783,-0.016785,sell
2017-01-17,1,1,0,1,0,0,0,1,1,0,0,0,2,1,0,1,1,0,-0.0118676,-0.000844,-0.013197,-0.013175,-0.016117,sell
2017-01-18,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0031086,-0.005699,-0.005363,-0.001778,-0.006519,sell
2017-01-19,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,2,0, 0.0025771, 0.004148, 0.000363,-0.001778,-0.006519,buy
2017-01-20,0,1,0,1,1,0,1,1,2,0,0,0,2,1,1,1,2,0, 0.0061770, 0.001360, 0.006317, 0.003089, 0.000590,buy
2017-01-21,0,1,0,1,2,0,1,1,2,0,1,0,2,1,1,1,2,0, 0.0015805, 0.006808, 0.010356, 0.013090, 0.010127,buy
2017-01-22,0,1,0,1,2,0,1,1,2,2,2,0,2,1,2,1,2,0, 0.0319515, 0.028738, 0.030710, 0.031876, 0.014161,buy
2017-01-23,0,1,0,1,2,0,1,1,2,2,2,0,2,1,2,1,2,0, 0.0319515, 0.028738, 0.030710, 0.031876, 0.014161,buy
2017-01-24,0,1,0,1,2,0,1,1,2,2,2,0,2,1,2,1,2,0, 0.0319515, 0.028738, 0.030710, 0.031876, 0.014161,buy
2017-01-25,0,1,0,1,2,0,1,1,2,2,2,0,2,1,2,1,2,0, 0.0319515, 0.028738, 0.030710, 0.031876, 0.014161,buy
2017-01-26,1,0,0,1,2,0,1,1,1,2,2,0,2,1,2,1,1,0,-0.0287247,-0.029515,-0.026906,-0.026404,-0.024784,sell
2017-01-27,1,0,0,1,2,0,1,1,1,2,2,0,2,1,2,1,1,0,-0.0287247,-0.029515,-0.026906,-0.026404,-0.024784,sell
2017-01-28,1,0,0,1,2,0,1,1,0,2,2,0,1,1,2,1,1,0,-0.0225994,-0.023000,-0.016232,-0.028991,-0.022631,sell
2017-01-29,1,0,0,1,2,0,0,1,0,3,2,0,1,1,2,1,1,0,-0.0028401,-0.002201,-0.006531,-0.024273,-0.025814,sell
2017-01-30,1,0,0,1,2,0,0,1,0,5,3,0,1,1,2,1,2,0, 0.0030794,-0.003363, 0.006900,-0.003435,-0.007739,sell
2017-01-31,1,0,0,1,2,0,1,1,0,5,3,0,1,1,3,1,2,0, 0.0030794,-0.003363, 0.006900,-0.001148,-0.013596,sell
2017-02-01,1,0,0,1,1,0,1,2,0,5,2,0,2,1,3,1,2,0, 0.0234929, 0.025693, 0.027190, 0.022599, 0.025025,buy
2017-02-02,0,0,0,1,1,0,1,2,0,5,2,0,2,0,3,1,2,0,-0.0287411,-0.012313,-0.006246, 0.018578,-0.011822,sell
2017-02-03,0,0,0,1,1,0,1,2,0,4,2,0,2,0,2,1,2,0, 0.0207331, 0.025072, 0.026182, 0.022552, 0.015198,buy
2017-02-04,0,0,0,1,1,0,1,2,0,4,2,0,2,0,2,1,2,0, 0.0207331, 0.025072, 0.026182, 0.022552, 0.015198,buy
2017-02-05,0,0,0,1,1,0,1,2,1,3,2,0,2,0,2,1,1,1, 0.0092035, 0.001441, 0.006939, 0.008705, 0.006621,buy
2017-02-06,0,0,0,1,1,0,1,2,1,2,1,0,2,0,2,1,1,1, 0.0111337, 0.016168, 0.000841,-0.008795,-0.009046,buy
2017-02-07,0,0,0,1,1,0,0,2,1,2,1,0,2,0,1,1,1,1,-0.0082125, 0.002470, 0.003845,-0.030840,-0.025724,sell
2017-02-08,0,1,0,1,1,0,0,1,1,2,2,0,1,0,1,1,1,1, 0.0181228,-0.005465, 0.016428, 0.015663, 0.014208,buy
2017-02-09,0,2,0,1,1,0,0,1,1,2,2,0,1,0,2,1,1,1, 0.0172501, 0.001959, 0.011229, 0.011229, 0.014721,buy
2017-02-10,0,2,0,1,1,0,0,1,1,2,2,0,1,0,2,1,1,1, 0.0172501, 0.001959, 0.011229, 0.011229, 0.014721,buy
2017-02-11,0,2,0,1,1,1,0,2,1,2,2,0,1,1,3,1,1,1, 0.0339667, 0.029355, 0.030538, 0.029332, 0.027054,buy
2017-02-12,0,2,0,1,1,1,1,2,2,2,2,1,2,1,3,1,1,1, 0.0265092, 0.016439, 0.018853, 0.017923, 0.017533,buy
2017-02-13,0,2,0,0,1,1,2,2,2,2,2,1,2,1,3,1,1,1, 0.0027388, 0.005861, 0.002748, 0.010207, 0.002739,buy
2017-02-14,0,1,0,0,1,1,2,2,2,2,1,1,2,1,3,1,1,1, 0.0036403, 0.004067, 0.006968, 0.006663, 0.005541,buy
2017-02-15,0,1,0,0,0,1,2,2,2,2,1,1,2,1,2,1,1,1, 0.0050789, 0.003720, 0.001305, 0.004686, 0.001568,buy
2017-02-16,0,1,0,0,0,1,3,1,1,2,1,1,2,2,2,0,1,0,-0.0407327,-0.038566,-0.029243,-0.037741,-0.034807,sell
2017-02-17,0,1,0,0,0,1,3,1,1,2,1,1,2,2,2,0,1,0,-0.0407327,-0.038566,-0.029243,-0.037741,-0.034807,sell
2017-02-18,0,1,0,0,0,1,2,0,2,2,1,1,1,2,1,0,2,0,-0.0069672,-0.006752,-0.001187, 0.007775,-0.003759,sell
2017-02-19,0,1,1,0,0,1,2,0,2,2,2,1,1,2,1,0,2,0, 0.0128521, 0.017132, 0.013398, 0.024793, 0.018299,buy
2017-02-20,0,1,1,0,0,1,2,0,2,2,2,1,1,2,1,0,2,0, 0.0128521, 0.017132, 0.013398, 0.024793, 0.018299,buy
2017-02-21,0,1,1,0,0,1,2,1,3,2,2,1,1,2,2,0,2,1, 0.0053191, 0.011721, 0.005285, 0.015093, 0.004895,buy
2017-02-22,0,1,1,0,0,1,1,1,2,2,2,0,1,1,2,0,2,1, 0.0020700,-0.004000, 0.002462,-0.000020, 0.001564,sell
